Date,a180,MAY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2017-01-15,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2017-01-16,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2017-01-17,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2017-01-18,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2017-01-19,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2017-01-20,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2017-01-21,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2017-02-18,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2017-02-19,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2017-02-20,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2017-02-21,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2017-02-22,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2017-02-23,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2017-02-24,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2017-02-25,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2017-10-15,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2017-10-16,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2017-10-17,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2017-10-18,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2017-10-19,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2017-10-20,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2017-10-21,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2017-10-22,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2017-10-23,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2018-01-31,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2018-02-01,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2018-02-02,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2018-02-03,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2018-02-04,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2018-02-05,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2018-02-06,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2018-02-07,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2018-06-16,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2018-06-17,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2018-06-18,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2018-06-19,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2018-06-20,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2018-06-21,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2018-06-22,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2018-06-23,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2018-07-23,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2018-07-24,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2018-07-25,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2018-07-26,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2018-07-27,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2018-07-28,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2018-07-29,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2018-07-30,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2018-10-20,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2018-10-21,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2018-10-22,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2018-10-23,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2018-10-24,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2018-10-25,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2018-10-26,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2018-10-27,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-01-13,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-01-14,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-01-15,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-01-16,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-01-17,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-01-18,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-01-19,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-01-20,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-10-24,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-10-25,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-10-26,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-10-27,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-10-28,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-10-29,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-10-30,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-10-31,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-11-01,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2019-11-09,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2019-11-10,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2019-11-11,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2019-11-12,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2019-11-13,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2019-11-14,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2019-11-15,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2019-12-26,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-12-27,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-12-28,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-12-29,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-12-30,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2019-12-31,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-01-01,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-01-02,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-01-03,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-10-10,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2020-10-11,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2020-10-12,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2020-10-13,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2020-10-14,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2020-10-15,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2020-10-16,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2020-10-17,1,1,0,0,0,-0.0089,-0.0062, 0.00093,-0.0089, 0.012,sell
2020-10-27,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2020-10-28,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2020-10-29,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2020-10-30,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2020-10-31,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2020-11-01,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2020-11-02,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2020-11-03,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2020-11-04,1,0,0,1,0,-0.0045, 0.0064,-0.00150,-0.0045, 0.015,sell
2020-12-07,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-12-08,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-12-09,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-12-10,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-12-11,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-12-12,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-12-13,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-12-14,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2020-12-15,1,0,1,0,0, 0.0015,-0.0408,-0.03418, 0.0015,-0.028,sell
2021-03-01,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2021-03-02,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2021-03-03,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2021-03-04,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2021-03-05,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2021-03-06,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
2021-03-07,1,0,0,0,1,-0.0457,-0.0128,-0.01317,-0.0091,-0.018,sell
