Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,1.79,0,0,-0.001345248,-0.00187268,-0.00119849, 0.0001077,-0.00026816,sell
2010-01-02,0,0,0,0,0,0,0,1.98,0,0, 0.005853633, 0.00425806, 0.00587062, 0.0058837, 0.00729429,buy
2010-01-03,0,0,0,0,0,0,0,1.03,0,0,-0.003274084,-0.00388143,-0.00211686,-0.0036875,-0.00357518,sell
2010-01-04,0,0.12,0,0,0.07,0,0,0.49,0,0, 0.000474395, 0.00052500, 0.00185390, 0.0029120, 0.00181755,buy
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0,-0.000446997, 0.00094453, 0.00006137, 0.0012365, 0.00191953,buy
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0, 0.000544053, 0.00093458, 0.00049595, 0.0010775, 0.00052604,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0, 0.001683982, 0.00243787, 0.00201205, 0.0035693, 0.00077323,buy
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0, 0.001349167, 0.00205070, 0.00122245, 0.0044444, 0.00123114,buy
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0,0,0,-0.001983022,-0.00306049,-0.00142003,-0.0028418,-0.00064063,sell
2010-01-10,1.25,0.33,0,0.9,0.16,0,0,0,0,0, 0.003526377, 0.00195231, 0.00341367, 0.0039501, 0.00300077,buy
2010-01-11,1.98,0.13,0,1.96,0,0,0,0,0,0,-0.001268927,-0.00061653,-0.00143649,-0.0010687,-0.00125645,sell
2010-01-12,1.14,0,0,1.59,0,0,0,0,0,0,-0.004078492,-0.00501919,-0.00407849,-0.0028635,-0.00431641,sell
2010-01-13,0.43,0,0,0.59,0,0,0,0,0,0, 0.001792037, 0.00168103, 0.00144750, 0.0017920, 0.00178274,buy
2010-01-14,0.16,0,0,0.22,0,0,0,0,0,0, 0.000902610,-0.00120899, 0.00133142, 0.0009531, 0.00009171,buy
2010-01-15,0.06,0,0,0.08,0,0,0.06,0,0,0, 0.001261564, 0.00029392, 0.00263524, 0.0025115, 0.00138937,buy
2010-01-16,0,0,0,0,0,0,0.12,0,0,0, 0.001324495, 0.00086159, 0.00163520, 0.0019260, 0.00284461,buy
2010-01-17,0,0,0,0,0,0,0.26,0,0,0, 0.001273552,-0.00073242, 0.00156003, 0.0022405, 0.00155417,buy
2010-01-18,0,0,0,0,0,0,0.53,0,0,0, 0.003454636, 0.00403640, 0.00444114, 0.0049223, 0.00435137,buy
2010-01-19,0,0,0,0,0,0,1.1,0,0,0, 0.000943960, 0.00184506, 0.00178567, 0.0018451, 0.00118404,buy
2010-01-20,0,0,0.06,0,0,0,2.06,0,0,0, 0.000456926, 0.00047330, 0.00020024, 0.0004476, 0.00031645,buy
2010-01-21,0,0,0.16,0,0.07,0,1.96,0,0,0,-0.004624677,-0.00396964,-0.00473994,-0.0039357,-0.00458807,sell
2010-01-22,0,0,0.4,0,0.21,0,1.46,0,0,0, 0.002754465, 0.00554195, 0.00365159, 0.0054864, 0.00297471,buy
2010-01-23,0,0,1.03,0,0.62,0,1.98,0,0,0, 0.000924459, 0.00088318, 0.00105465, 0.0005222, 0.00153326,buy
2010-01-24,0,0,1.96,0,1.84,0,2.15,0,0,0,-0.001203813, 0.00336823,-0.00183524,-0.0007467,-0.00284696,sell
2010-01-25,0,0,1.44,0,2,0,1.09,0,0,0, 0.001682670,-0.00018159, 0.00097739, 0.0008236,-0.00136566,buy
2010-01-26,0,0,0.55,0,0.71,0,0.41,0,0,0, 0.000447226, 0.00131024, 0.00108707, 0.0012204, 0.00113075,buy
2010-01-27,0,0,0.21,0,0.24,0.18,0.16,0,0,0,-0.000279884, 0.00117468,-0.00030091,-0.0000961,-0.00034135,sell
2010-01-28,0,0,0.08,0,0.08,0.65,0.07,0,0,0,-0.000332013,-0.00194943,-0.00113579,-0.0008944,-0.00160367,sell
2010-01-29,0,0,0,0,0,1.96,0,0,0,0,-0.003591092,-0.00273054,-0.00305608,-0.0024144,-0.00308737,sell
2010-01-30,0,0,0,0,0,1.59,0,0,0,0, 0.002007247, 0.00111828, 0.00263947, 0.0028207, 0.00324388,buy
2010-01-31,0,0,0,0,0,0.44,0,0,0,0, 0.005903599, 0.00281700, 0.00191429,-0.0016404,-0.00331430,buy
2010-02-01,0,0,0,0,0,0.12,0,0,0,0,-0.004792674,-0.00399516,-0.00535214,-0.0047056,-0.00803664,sell
2010-02-04,0,0,0,0.11,0,0,0.06,0.08,0,0,-0.006009351,-0.00598708,-0.00621997,-0.0056895,-0.00584528,sell
2010-02-05,0,0,0,0.28,0,0,0.17,0.21,0,0,-0.003444055, 0.00103818,-0.00375184, 0.0002994,-0.00453830,sell
2010-02-06,0,0,0,0.74,0,0,0.45,0.52,0,0, 0.001503156, 0.00294210, 0.00184842, 0.0000270, 0.00184842,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0,-0.001448264,-0.00549114,-0.00503742,-0.0050094,-0.00508854,sell
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0, 0.000942528,-0.00133134,-0.00068802,-0.0012243,-0.00009605,sell
2010-02-09,0,0,0,0.74,0,0,1.21,1.23,0,0, 0.002143539, 0.00313000, 0.00183372, 0.0026485, 0.00193929,buy
2010-02-10,0,0,0,0.28,0,0,0.46,0.5,0,0, 0.000556664, 0.00007497, 0.00076947, 0.0033759, 0.00072882,buy
2010-02-11,0,0,0,0.11,0,0,0.17,0.2,0,0,-0.001903059, 0.00066280,-0.00146481, 0.0009774,-0.00463086,buy
2010-02-12,0,0,0,0,0,0,0.06,0.08,0,0,-0.000266766, 0.00053396,-0.00032427,-0.0001131, 0.00028582,sell
2010-02-15,0,0,0,0,0,0.14,0,0,0,0,-0.004758137,-0.00396361,-0.00517380,-0.0047056,-0.00785484,sell
2010-02-16,0,0,0,0,0,0.45,0,0,0,0, 0.006461287, 0.00281700, 0.00208746,-0.0014672,-0.00223007,buy
2010-02-17,0,0,0,0,0.06,1.45,0,0,0,0, 0.006444246, 0.00512022, 0.00283484, 0.0031982, 0.00536878,buy
2010-02-18,0,0,0,0,0.27,1.96,0,0.06,0,0,-0.000415262, 0.00064629, 0.00038269, 0.0008007, 0.00224813,buy
2010-02-19,0,0,0,0,0.83,0.81,0,0.15,0.07,0, 0.002098056, 0.00214653, 0.00026586,-0.0002641, 0.00282262,buy
2010-02-20,0,0,0,0,2.46,0.25,0,0.41,0.17,0, 0.005271360, 0.00301638, 0.00461307, 0.0040391, 0.00537715,buy
2010-02-21,0,0,0,0,3.76,0.08,0,1.08,0.42,0,-0.001297663, 0.00103841,-0.00011160, 0.0015789, 0.00146178,sell
2010-02-22,0,0,0,0,2.66,0,0,1.98,1.03,0,-0.004319769,-0.00466386,-0.00121436,-0.0019703,-0.00214798,sell
2010-02-23,0.09,0,0,0,1.03,0,0,1.35,1.96,0,-0.005464252,-0.00347644,-0.00516945,-0.0024899,-0.00531296,sell
2010-02-24,0.17,0,0,0,0.39,0,0,0.52,1.52,0, 0.000152622,-0.00033275,-0.00053338,-0.0005334, 0.00201918,sell
2010-02-25,0.35,0,0,0,0.11,0,0,0.19,0.61,0,-0.001961852,-0.00152066,-0.00196185,-0.0015207,-0.00152066,sell
2010-02-26,0.7,0,0,0,0,0,0,0.07,0.25,0, 0.000311296, 0.00031130, 0.00031130, 0.0007391, 0.00029754,buy
2010-02-27,1.41,0,0,0,0,0,0,0,0.1,0, 0.000032068,-0.00110045,-0.00066800,-0.0000783, 0.00017721,sell
2010-02-28,1.98,0,0,0,0,0,0,0,0,0, 0.000669622,-0.00256634,-0.00203145,-0.0021328, 0.00087818,sell
2010-03-01,1.36,0,0,0,0,0,0,0,0,0, 0.002885386, 0.00058589, 0.00206918, 0.0028998, 0.00291418,buy
2010-03-02,0.68,0,0,0.09,0,0,0,0,0,0, 0.003659944, 0.00365994, 0.00365994, 0.0023572, 0.00357515,buy
2010-03-03,0.34,0,0,0.24,0,0,0,0,0,0, 0.000029592, 0.00050956,-0.00013836, 0.0004216,-0.00038290,sell
2010-03-04,0.17,0,0,0.64,0,0,0,0,0,0,-0.000302687,-0.00109825,-0.00042715,-0.0003053,-0.00019338,sell
2010-03-05,0.08,0,0,1.7,0,0,0,0,0.13,0, 0.003599548, 0.00383834, 0.00270473, 0.0005761, 0.00383122,buy
2010-03-06,0,0,0,2,0,0,0,0,0.34,0, 0.001126403, 0.00250469, 0.00307421, 0.0025047, 0.00250469,buy
2010-03-07,0,0,0,0.86,0,0,0,0,0.89,0, 0.001552144,-0.00073687,-0.00091434,-0.0011342,-0.00106791,sell
2010-03-08,0,0,0,0.33,0,0,0,0,2,0, 0.002622000, 0.00259266, 0.00150243, 0.0011771, 0.00283748,buy
2010-03-09,0,0,0,0.13,0,0,0,0,1.65,0, 0.002731333, 0.00273683, 0.00228349, 0.0035098, 0.00307979,buy
2010-03-10,0,0,0,0.05,0,0,0,0,0.62,0, 0.000502006, 0.00000725, 0.00047744, 0.0020834, 0.00071190,buy
2010-03-11,0,0,0,0,0.14,0,0,0,0.24,0, 0.001176096, 0.00138703, 0.00117610, 0.0004223,-0.00164971,buy
2010-03-12,0,0,0,0,0.41,0,0,0,0.09,0, 0.002713358, 0.00450637, 0.00414785, 0.0036431, 0.00353717,buy
2010-03-13,0,0,0,0,1.21,0,0,0,0,0, 0.001407101, 0.00002702, 0.00218979, 0.0017669, 0.00191975,buy
2010-03-14,0,0,0,0,1.96,0,0,0,0,0, 0.001536307, 0.00362883, 0.00362883, 0.0013255, 0.00264535,buy
2010-03-15,0,0,0,0,1.08,0,0,0,0,0, 0.002866272, 0.00143397, 0.00251253, 0.0024322, 0.00241327,buy
2010-03-16,0,0,0,0,0.37,0,0,0,0,0,-0.001521855, 0.00250444,-0.00117691, 0.0015110, 0.00041467,buy
2010-03-17,0,0,0.09,0,0.13,0,0,0,0,0, 0.001003582, 0.00070248, 0.00035147, 0.0007372,-0.00088608,buy
2010-03-18,0,0,0.21,0,0,0.1,0,0,0,0, 0.002351322, 0.00307874, 0.00046130, 0.0006239, 0.00122417,buy
2010-03-19,0,0,0.47,0,0,0.26,0,0,0,0,-0.000263304, 0.00107626,-0.00066736,-0.0006346,-0.00023680,sell
2010-03-20,0,0,1.07,0,0,0.7,0,0,0,0,-0.001281934,-0.00117480,-0.00094413,-0.0016687, 0.00006463,sell
2010-03-21,0,0,2,0,0,1.88,0,0,0,0,-0.001201653,-0.00135688,-0.00210012,-0.0013569, 0.00051653,sell
2010-03-22,0,0,1.63,0,0,1.98,0,0,0,0.11,-0.000660602,-0.00106642,-0.00105270,-0.0006264,-0.00008987,sell
2010-03-23,0,0,0.74,0,0,0.77,0,0,0,0.27,-0.000341761, 0.00089776, 0.00186783, 0.0004873,-0.00089684,sell
2010-03-24,0,0,0.34,0.12,0,0.29,0,0,0,0.68, 0.001322815, 0.00156605, 0.00102795, 0.0011615, 0.00232050,buy
2010-03-25,0,0,0.16,0.33,0,0.11,0,0,0,1.68, 0.004043318, 0.00281310, 0.00304424, 0.0043487, 0.00326369,buy
2010-03-26,0,0,0.07,0.89,0,0,0,0,0,1.98,-0.001004173,-0.00382288, 0.00434779, 0.0014541, 0.00341935,sell
2010-03-27,0,0,0,1.98,0,0,0,0,0,0.93,-0.000404028, 0.00041337, 0.00041928,-0.0055842, 0.00042578,sell
