Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0, 0.0014732,-0.00751889,-0.0057291,-0.0119614,-0.01298367,sell
2010-01-02,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0140244, 0.00216009, 0.0074473, 0.0021575, 0.00637646,buy
2010-01-03,0,2,1,1,2,0,0,2,1,0,0,1,2,2,1,0,2,1,-0.0063088,-0.00542824, 0.0024185,-0.0147892,-0.00399644,sell
2010-01-04,0,3,1,0,2,0,0,2,1,0,0,1,2,2,0,0,2,1,-0.0087873,-0.00266266, 0.0016556,-0.0088965,-0.00758816,sell
2010-01-05,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1, 0.0012157, 0.00130495,-0.0001055, 0.0011471,-0.00010548,buy
2010-01-06,2,2,1,1,1,0,2,1,1,0,0,1,0,2,0,1,0,1,-0.0006372,-0.00498208, 0.0004194,-0.0057518,-0.00256717,sell
2010-01-07,1,2,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.0065461,-0.00682431,-0.0012336,-0.0081105,-0.00787985,sell
2010-01-08,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0, 0.0082754, 0.01105777, 0.0007145,-0.0019127, 0.00005165,buy
2010-01-09,0,0,2,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1,-0.0064326,-0.00417734,-0.0064326,-0.0041773, 0.00324507,sell
2010-01-10,1,0,1,0,0,1,1,1,0,3,1,2,0,2,1,1,0,2, 0.0073601, 0.00450647, 0.0043269, 0.0088082, 0.00490180,buy
2010-01-11,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1, 0.0091533, 0.00752380, 0.0064183, 0.0059838, 0.00591438,buy
2010-01-12,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.0065245,-0.00330382,-0.0066441,-0.0068763,-0.00637369,sell
2010-01-13,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0,-0.0100181,-0.01621792,-0.0099908,-0.0091714,-0.00917137,sell
2010-01-14,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,0,-0.0015137, 0.00012878,-0.0042316, 0.0002701, 0.00319194,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,-0.0020339,-0.00249148,-0.0031817,-0.0036163,-0.00132035,sell
2010-01-16,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0, 0.0085358, 0.00259192,-0.0002947,-0.0007644, 0.00214143,buy
2010-01-17,0,2,0,1,0,1,0,2,0,2,2,0,0,2,0,1,0,1,-0.0018239,-0.00462514,-0.0044672,-0.0044672,-0.00348634,sell
2010-01-18,0,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1, 0.0045846,-0.00051118, 0.0001841, 0.0001841, 0.00013689,buy
2010-01-19,0,1,1,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1, 0.0034706, 0.00502933, 0.0052154, 0.0052154, 0.00439096,buy
2010-01-20,0,2,1,0,0,0,0,2,1,2,2,1,0,2,0,1,0,1,-0.0048505,-0.00198874,-0.0011154,-0.0079205,-0.00339229,sell
2010-01-21,0,3,1,0,1,0,0,2,1,2,2,1,0,2,0,0,0,1,-0.0034240,-0.00243182, 0.0031491,-0.0057898,-0.00271331,sell
2010-01-22,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,-0.0167145,-0.01479586,-0.0169863,-0.0164119,-0.01665490,sell
2010-01-23,0,1,2,0,1,0,0,2,1,1,2,0,1,1,0,2,1,1, 0.0012006, 0.00311289,-0.0003846, 0.0083982, 0.00130220,buy
2010-01-24,0,0,2,1,2,0,1,1,1,1,2,0,0,1,0,3,0,1, 0.0051742, 0.00562437, 0.0005209, 0.0050308, 0.00503080,buy
2010-01-25,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,2,1,1,-0.0023455,-0.00385877,-0.0011546,-0.0012179,-0.00187212,sell
2010-01-26,0,0,1,2,1,0,0,1,0,0,1,0,2,1,0,1,1,1, 0.0100736, 0.01464713, 0.0105087, 0.0137577, 0.01367272,buy
2010-01-27,1,0,1,2,0,0,1,1,0,1,1,0,2,1,1,1,1,1, 0.0001056, 0.00020894, 0.0014349,-0.0018009, 0.00107839,buy
2010-01-28,1,0,1,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,-0.0109160,-0.01173834,-0.0050129,-0.0065558,-0.00118142,sell
2010-01-29,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0115464,-0.01453426,-0.0145715,-0.0152627,-0.01476001,sell
2010-01-30,0,1,0,1,1,0,0,0,2,0,0,2,0,1,1,0,0,2, 0.0097065,-0.00161663, 0.0092056, 0.0095677, 0.00944207,buy
2010-01-31,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1, 0.0080205, 0.00655070, 0.0079220, 0.0076722, 0.00792204,buy
2010-02-01,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0001026,-0.00397058,-0.0039280,-0.0041464, 0.00000016,sell
