Date,MASA,MEJU,MESA,MESU,MOJU,MOME,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a150,a180,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0018637,-0.00268655, 0.00130791,-0.0000977, 0.0007893,buy
2010-01-02,a45,none,none,none,none,none,a60,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.0060161, 0.00021008,-0.01133296,-0.0050512,-0.0070158,sell
2010-01-03,none,none,none,none,a180,a150,none,a150,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0056207,-0.00748290,-0.01181017,-0.0085581, 0.0013023,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0011249, 0.00458366, 0.00269510, 0.0023481, 0.0056185,buy
2010-01-05,none,a45,none,a0,a150,a120,none,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.0035346, 0.00427241, 0.00410059, 0.0020488, 0.0086849,buy
2010-01-06,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.0023622,-0.00381756,-0.00369881, 0.0005704,-0.0065651,sell
2010-01-07,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.0077643,-0.00843958, 0.00021064,-0.0077643,-0.0087094,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.0003637, 0.00355416,-0.00161492, 0.0036339, 0.0023493,buy
2010-01-09,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.0137533,-0.00306691,-0.00293995,-0.0003815,-0.0025053,buy
2010-01-10,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0014628,-0.00325331, 0.00065875, 0.0021972,-0.0040406,buy
