Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,1,1,2,0,0,3.61,5.64,4.68,0.61,0, 0.0518849, 0.0518849, 0.0511428, 0.051885, 0.0518849,buy
2010-01-02,1,0,0,4,0,0,2,0,0,1.45,1.54,2.97,2.79,2.67, 0.0196656, 0.0320654, 0.0353339, 0.033677, 0.0294859,buy
2010-01-03,4,0,2,3,2,0,2,0,0,4.99,3.4,4.26,3.86,3.1,-0.0008642,-0.0008642,-0.0008642,-0.005203, 0.0018441,sell
2010-01-04,3,2,2,1,2,0,3,0,0,4.51,0.23,0.65,6.43,3.45,-0.0099768,-0.0117294,-0.0099766,-0.004587,-0.0195781,sell
2010-01-05,3,2,0,2,0,1,2,0,0,5.15,2.47,2.95,5.76,5.78,-0.0225793, 0.0093422, 0.0127897,-0.013324,-0.0187687,sell
2010-01-06,3,0,2,3,0,0,4,0,0,6.37,3,3.85,1.29,0.82,-0.0194789,-0.0223592,-0.0154643,-0.019479,-0.0158354,sell
2010-01-07,1,1,2,1,0,0,3,1,2,4.11,3.86,4.45,3.86,2.49,-0.0095580,-0.0136171,-0.0136171,-0.012879,-0.0133763,sell
2010-01-08,1,2,0,1,0,0,2,0,0,3.13,2.97,5.36,1.61,0, 0.0108507, 0.0023031, 0.0213735, 0.033346, 0.0096087,buy
2010-01-09,1,0,0,1,0,0,1,2,1,0,3.98,1.5,4.66,2.65,-0.0184804,-0.0154049,-0.0118465,-0.006240,-0.0040462,sell
2010-01-10,1,0,0,1,0,0,2,2,2,2.95,0.39,3.14,3.88,1.17, 0.0128016, 0.0287531, 0.0249748, 0.015742, 0.0115156,buy
2010-01-11,1,1,0,0,0,0,3,0,0,0,0.82,0.29,5.44,2.82, 0.0145589, 0.0207535, 0.0278754, 0.014392, 0.0237703,buy
2010-01-12,1,1,0,0,0,3,0,2,0,0.58,2.74,3.3,5.36,2.82,-0.0118638, 0.0095387, 0.0055762, 0.008465, 0.0206074,buy
2010-01-13,1,0,1,0,0,1,1,2,0,2.65,2.67,3.03,2.36,0,-0.0059318,-0.0114944,-0.0032135,-0.009219,-0.0132939,sell
2010-01-14,2,0,0,1,0,1,2,0,0,2.65,2.95,5.77,2.01,0, 0.0188408, 0.0151719, 0.0186579, 0.019691, 0.0181234,buy
2010-01-15,3,0,0,0,0,4,0,0,0,3,0,4.76,4.32,2.95,-0.0007515, 0.0433027,-0.0135932,-0.012738,-0.0123863,sell
2010-01-16,1,0,0,0,1,2,0,0,0,0.59,2.74,0.68,1.25,0, 0.0298170, 0.0006885,-0.0454208,-0.010003,-0.0099152,sell
2010-01-17,3,0,0,0,1,4,0,0,0,1.61,2.1,2.79,1.93,0.25,-0.0140729, 0.0065528,-0.0246927,-0.024693,-0.0241177,sell
2010-01-18,3,0,0,0,0,3,0,0,0,5.53,0,0.61,3.73,2.67, 0.0164936, 0.0205496, 0.0114288, 0.026564, 0.0250595,buy
2010-01-19,1,0,0,1,0,1,2,0,0,2.32,2.62,0,3.48,2.74,-0.0060268,-0.0158086,-0.0098348,-0.008686,-0.0086855,sell
2010-01-20,1,0,1,0,0,3,1,2,0,3.69,2.47,3.1,3.42,1.55, 0.0058448, 0.0055070, 0.0068272, 0.002341, 0.0075167,buy
2010-01-21,1,1,0,0,0,2,3,2,0,1.71,2.95,3.06,0.98,2.58,-0.0023604,-0.0105411,-0.0084719, 0.017583,-0.0036070,sell
2010-01-22,1,1,0,0,0,0,2,1,0,2.67,0.46,3.37,0.35,0, 0.0263998, 0.0086948,-0.0190062,-0.020011,-0.0132814,sell
2010-01-23,1,0,0,1,0,1,1,2,3,2.79,0.67,1.72,3.15,2.79, 0.0477905, 0.0576946, 0.0181836, 0.051566, 0.0477905,buy
2010-01-24,1,0,0,1,1,1,1,0,2,0,3.88,3.14,0.23,0.39, 0.0325305, 0.0281278, 0.0289010, 0.029047, 0.0281278,buy
2010-01-25,1,2,0,1,1,1,1,0,2,2.79,3.08,5.95,2.78,0.87,-0.0153186,-0.0010598,-0.0071657,-0.011794,-0.0080372,sell
2010-01-26,1,2,1,1,1,1,1,1,0,0,7.38,1.44,2.24,3.19,-0.0017423, 0.0014185, 0.0008030,-0.001906, 0.0005915,sell
2010-01-27,1,2,2,2,1,1,2,0,0,2.42,6.71,2.97,3.07,3.42,-0.0051586,-0.0030027,-0.0030027,-0.007548,-0.0030027,sell
