Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,0,1,1,2,0,0,0,0,1,1,1,0,0,0,-0.0047628,-0.0032819, 0.00381442,-0.0048893,-0.0036736,sell
2010-01-02,1,1,1,2,1,0,0,0,0,2,1,0,0,1,2,0,1,0,1,0,-0.0303240,-0.0339979,-0.03630543,-0.0327261,-0.0314885,sell
2010-01-03,0,0,0,3,2,0,2,0,0,3,1,0,0,1,4,0,1,0,3,0,-0.0279251,-0.0226647,-0.02376502,-0.0275390,-0.0275390,sell
2010-01-04,0,1,0,4,1,0,2,0,0,2,1,0,0,1,4,0,0,0,3,0,-0.0139405,-0.0083441,-0.01181078,-0.0135643,-0.0127798,sell
2010-01-05,0,0,1,3,1,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0, 0.0022027, 0.0002158,-0.00152413,-0.0015241, 0.0021468,buy
2010-01-06,0,1,2,2,2,1,0,1,2,1,0,1,1,0,2,0,0,1,1,0,-0.0161098,-0.0160886,-0.01244955,-0.0202603,-0.0109628,sell
2010-01-07,0,2,1,2,2,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1,-0.0059639,-0.0143617,-0.00690683,-0.0143617,-0.0142100,sell
2010-01-08,0,3,1,1,2,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0, 0.0007098, 0.0183138, 0.01277961, 0.0141542, 0.0034253,buy
2010-01-09,0,2,0,0,2,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.0009950,-0.0001848,-0.00120444, 0.0042424, 0.0097029,buy
2010-01-10,0,2,0,1,2,0,0,1,0,2,1,2,0,3,1,1,1,2,0,2, 0.0088455, 0.0071803, 0.00146031, 0.0056569, 0.0057215,buy
2010-01-11,1,3,0,0,1,0,0,1,0,1,1,1,0,2,1,1,0,2,0,1, 0.0328595, 0.0170384, 0.03296553, 0.0329655, 0.0148540,buy
2010-01-12,0,3,0,1,1,0,0,0,0,3,1,0,0,1,1,1,0,3,0,1,-0.0052817,-0.0074636,-0.00862050,-0.0030986,-0.0117864,sell
2010-01-13,0,3,0,1,1,0,1,0,0,4,2,0,0,2,1,0,0,2,0,0,-0.0008191,-0.0021714, 0.00697699, 0.0015531, 0.0053818,buy
2010-01-14,0,3,0,1,1,0,1,0,0,3,1,0,0,1,2,0,0,3,0,0, 0.0089777, 0.0099027, 0.00729734, 0.0055034, 0.0075506,buy
2010-01-15,0,3,0,2,0,0,0,1,0,3,1,1,1,1,2,0,0,3,1,0, 0.0065078,-0.0184988,-0.01747634,-0.0187325,-0.0141430,sell
2010-01-16,0,3,0,1,0,1,0,1,0,2,1,1,1,1,1,0,0,2,0,0, 0.0154183, 0.0201252, 0.00533127, 0.0155997, 0.0218421,buy
2010-01-17,0,2,1,2,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1, 0.0300793, 0.0263353, 0.02659079, 0.0112056, 0.0272147,buy
2010-01-18,0,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0028370,-0.0003269,-0.00121035,-0.0163679,-0.0011382,sell
2010-01-19,0,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.0190055,-0.0260084,-0.01900546,-0.0252454,-0.0293253,sell
2010-01-20,0,1,0,3,1,0,0,0,0,2,1,2,1,2,1,1,1,0,0,1, 0.0046124, 0.0022076, 0.00140186,-0.0033886, 0.0049339,buy
2010-01-21,1,0,0,4,1,0,0,1,0,2,1,3,2,2,1,1,0,0,0,1,-0.0018068,-0.0037504,-0.00637169,-0.0015199, 0.0067034,sell
2010-01-22,2,0,0,2,1,0,0,0,0,2,1,2,2,0,1,0,0,1,0,0,-0.0270977,-0.0243955,-0.02722607,-0.0285113,-0.0156464,sell
2010-01-23,1,0,0,2,1,1,1,0,0,2,1,2,3,0,1,1,0,2,0,2,-0.0243224,-0.0060491,-0.03230170,-0.0297010,-0.0067965,sell
2010-01-24,1,0,0,1,1,2,2,0,0,2,1,2,3,0,1,0,0,3,0,1,-0.0141838,-0.0145354,-0.01729047,-0.0234908,-0.0116909,sell
2010-01-25,0,1,0,1,1,1,1,0,0,2,1,1,2,0,2,0,0,2,1,1, 0.0085373, 0.0100542, 0.01397021,-0.0076906, 0.0085373,buy
2010-01-26,0,2,0,0,1,2,1,0,0,1,0,1,2,0,3,0,0,2,1,1, 0.0016360, 0.0032919, 0.00878376,-0.0189408, 0.0037657,buy
2010-01-27,0,1,1,0,1,3,0,0,1,1,0,2,1,1,3,0,0,3,1,1,-0.0351497,-0.0325869,-0.03514971,-0.0351497,-0.0337033,sell
2010-01-28,1,2,1,0,1,3,0,1,1,1,0,1,0,1,2,0,0,2,1,1,-0.0149261,-0.0172585,-0.02147940,-0.0168197,-0.0169073,sell
2010-01-29,1,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0049533, 0.0049533, 0.00648890,-0.0010872,-0.0082006,buy
2010-01-30,1,2,0,1,1,1,1,0,0,0,2,0,0,2,0,1,1,1,0,2,-0.0322332,-0.0281858,-0.03158567,-0.0036533,-0.0061574,sell
2010-01-31,0,2,0,2,0,2,1,0,0,1,2,1,1,2,0,0,1,1,0,1,-0.0052429,-0.0061883,-0.00250058, 0.0176585, 0.0109693,buy
2010-02-01,0,3,0,2,0,3,1,0,0,0,1,1,1,1,1,0,0,2,1,1, 0.0251909, 0.0182436, 0.01792791, 0.0328115, 0.0234824,buy
2010-02-02,0,2,1,1,0,2,1,0,1,0,0,2,2,0,1,0,0,1,1,1, 0.0295428, 0.0316287, 0.03908041, 0.0298111, 0.0295428,buy
2010-02-03,0,3,2,1,0,1,0,1,1,0,0,2,2,0,1,0,0,1,2,1,-0.0255512,-0.0242669,-0.02616924,-0.0261692,-0.0252613,sell
2010-02-04,0,3,2,1,0,0,0,1,2,0,0,2,1,1,0,0,1,2,1,1,-0.0315750,-0.0263393,-0.02528857,-0.0252886,-0.0302131,sell
