Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.8,0.83,0,0.31,1.73,0,0.27,-0.0078497, 0.0585323, 0.0088665,-0.006747,-0.0080810,sell
2010-01-02,0,0.82,0.43,0,0.11,0.91,0,0.23,-0.0042963,-0.0228554,-0.0257070,-0.001982,-0.0114220,sell
2010-01-03,0,0.82,0,0,0.11,0.2,0,0.23, 0.0032081,-0.0111240,-0.0111240,-0.014588,-0.0111240,sell
2010-01-04,0,0.76,0,0,0.11,0.14,0,0.23,-0.0382105,-0.0382105,-0.0429522,-0.038191,-0.0417074,sell
2010-01-05,0,0.68,0,0,0.12,0.15,0,0.24,-0.0305294,-0.0245690,-0.0423556,-0.019596,-0.0284584,sell
2010-01-06,0,0.63,0.3,0,0.12,0.2,0,0.24, 0.0042011, 0.0042011, 0.0013104, 0.005674,-0.0401162,sell
2010-01-07,0,0.57,1.23,0,0.16,0.24,0,0.25,-0.0582146,-0.0732025, 0.0495516,-0.058004, 0.0055888,sell
2010-01-08,0,0.41,1.55,0,0.27,0.57,0,0.25,-0.0775059,-0.0882951, 0.0195749,-0.072128,-0.0218309,sell
2010-01-09,0.22,0.48,0.42,0,0.61,0.77,0,0.3,-0.0343192,-0.0767160,-0.0318742,-0.023129,-0.0440351,sell
2010-01-10,0.43,0.74,0,0,0.59,0.47,0,0.36,-0.0609540,-0.0609540,-0.0337000,-0.038251,-0.0638734,sell
2010-01-11,0.75,1.2,0,0,0.37,0.12,0,0.44,-0.1251799,-0.1278622,-0.1281714,-0.127386,-0.1242427,sell
2010-01-12,0.9,1.04,0,0,0.76,0.25,0,0.54,-0.1227032,-0.1227032,-0.1147359,-0.121730,-0.1216337,sell
2010-01-13,0.72,0.42,0,0,1.56,0.49,0,0.64, 0.0570405, 0.0437566, 0.0520037, 0.052908, 0.0891114,buy
2010-01-14,0.58,0.43,0,0,1.66,0.82,0,0.72, 0.0608567,-0.0111211, 0.0454427,-0.006922, 0.0656058,buy
2010-01-15,0.56,0.44,0,0,0.78,0.82,0,0.74,-0.0268346,-0.0602588,-0.0550457,-0.040553,-0.0349120,sell
2010-01-16,0.66,0.46,0,0,0.3,0.37,0,0.75,-0.0462851,-0.0396069,-0.0224723,-0.068605,-0.0717924,sell
2010-01-17,1.01,0.49,0,0,0.31,0.21,0,0.33,-0.0677802,-0.0082899,-0.0557308,-0.057380,-0.0493035,sell
2010-01-18,1.03,0.51,0,0,0.41,0.05,0,0.35,-0.0219665,-0.0022080, 0.0086282,-0.055259, 0.0050162,sell
2010-01-19,0.91,0.54,0,0,0.5,0.07,0,0.36, 0.0067283, 0.0155014, 0.0033864,-0.069280, 0.0077970,sell
2010-01-20,0.74,0.56,0,0,0.62,0.12,0,0.38,-0.0089829,-0.0141723, 0.0035457,-0.075538, 0.0041233,sell
2010-01-21,1.59,0.54,0.24,0,0.99,0.2,0,0.39,-0.0932966,-0.0754532,-0.0860715,-0.094636,-0.0766057,sell
2010-01-22,2.26,0.5,0.69,0,0.99,0.36,0.04,0.41,-0.0272510,-0.0197250,-0.0483591,-0.049989,-0.0514253,sell
2010-01-23,1.74,0.46,0.78,0,0.93,0.69,0.05,0.42,-0.0059008,-0.0145190,-0.0186430,-0.024613,-0.0223523,sell
2010-01-24,1.41,0.42,0.88,0,1.13,0.82,0.06,0.45, 0.0250829,-0.0258772, 0.0329338, 0.031738, 0.0329338,buy
2010-01-25,1.2,0.39,1.43,0,1.05,0.51,0.07,0.47, 0.0391147, 0.0141181, 0.0244365, 0.039317, 0.0391147,buy
2010-01-26,0.5,0.35,0.83,0.8,0.98,0.06,0.08,0.49,-0.0216171,-0.0696453,-0.0702494,-0.060786,-0.0696453,sell
2010-01-27,0.6,0.31,0,1.17,1.16,0.06,0.09,0.52, 0.0837108, 0.0520334, 0.0837108, 0.070515, 0.0001366,buy
2010-01-28,0.72,0.28,0.15,0.44,1.28,0.08,0.18,0.55, 0.0650797, 0.0599811, 0.0333201,-0.006663, 0.0743828,buy
2010-01-29,0.7,0.25,0.18,1.24,1.42,0.11,0.29,0.58, 0.0721301, 0.0604375, 0.0721301, 0.059076, 0.0044113,buy
2010-01-30,0.58,0,0.23,1.05,1.51,0.16,0.53,0.61,-0.0061393,-0.0046487,-0.0087699,-0.007230,-0.0260463,sell
