Date,MECE,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,a0,none,none,none,none,a135,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.0255787,-0.013887,-0.0100255,-0.01788177,-0.0200055,sell
2010-01-02,a45,a150,a0,none,none,none,none,none,a120,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,a120,-0.0414517,-0.017867,-0.0189228,-0.01892280,-0.0189228,sell
2010-01-03,none,a150,none,none,none,none,a0,none,none,a0,a150,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0385054,-0.022005,-0.0183678,-0.02023521,-0.0201342,sell
2010-01-04,none,a150,none,none,none,none,a0,none,a90,none,a120,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,-0.0382599,-0.029306,-0.0293062,-0.03135488,-0.0199526,sell
2010-01-05,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0067480,-0.002083,-0.0029137,-0.00122967, 0.0015242,sell
2010-01-06,none,none,none,none,none,none,a0,none,a60,none,a90,none,a90,a0,a180,none,none,none,a150,none,none,none,none,none, 0.0705255, 0.072344, 0.0749949,-0.00181384, 0.0749538,buy
2010-01-07,a30,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a150,a90,none,none,a150,none,none,none,none,none,-0.0218101,-0.008167,-0.0103690, 0.00866040,-0.0256167,sell
2010-01-08,a30,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,a150,none,a60,none,a150,a0,none,none,none,none, 0.0326932, 0.007592, 0.0153327, 0.00381249, 0.0001663,buy
2010-01-09,a30,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a60,a60,none,a150,a0,none,none,none,a135, 0.0230115, 0.009702, 0.0111640, 0.00370513, 0.0037569,buy
2010-01-10,a30,none,none,a0,a90,none,none,a120,none,none,none,a60,none,a60,a120,a60,none,none,a150,a0,none,none,a60,a135, 0.0408919, 0.069855, 0.0408919, 0.00324790, 0.0265172,buy
2010-01-11,a30,none,none,a0,a90,none,none,a120,a0,a120,none,none,none,a60,none,none,a90,a45,none,a0,none,none,a60,a135, 0.0041834, 0.002087,-0.0043954,-0.00038568,-0.0032529,sell
2010-01-12,a30,none,none,a0,a90,none,none,a120,none,a120,none,none,none,none,a90,none,none,a45,none,a0,none,none,a60,a135,-0.0190862, 0.006701, 0.0096028,-0.03619117, 0.0098898,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a0,a90,none,none,a120,a45,none,a0,none,none,a60,a135, 0.0206651, 0.032479, 0.0303002, 0.01266653, 0.0303002,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,a0,a0,none,none,a60,none,none,a45,none,a0,none,none,a60,a135, 0.0083987,-0.021679, 0.0017365,-0.00247965, 0.0017365,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,none,a45,none,none,none,none,a60,none,-0.0037998,-0.008177, 0.0055750, 0.00252155, 0.0100035,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,a60,a180,none,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,-0.0079405,-0.007689,-0.0097181,-0.01247608, 0.0055350,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0307356,-0.032084,-0.0316665,-0.02558739,-0.0305999,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,none,none,a60,none,a60,a150,none,none,a180,none,none,none,none,none,none,none, 0.0047671, 0.017503, 0.0163520,-0.00085936, 0.0068766,buy
