Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,a150,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.0596658,-0.101089,-0.0890179,-0.09916835,-0.0957579,sell
2010-01-02,a135,a45,a150,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.0713293,-0.031481,-0.0497076,-0.06268138,-0.0462336,sell
2010-01-03,a135,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.0114029, 0.050241, 0.0127545, 0.01669699, 0.0112354,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.0136373, 0.030087, 0.0160975, 0.04074570, 0.0412351,buy
2010-01-05,a135,none,none,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.0227164,-0.008384,-0.0269458, 0.00260206,-0.0069309,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.0015684, 0.046648, 0.0010481, 0.01806726, 0.0181903,buy
2010-01-07,a135,none,none,a45,none,none,none,a60,a90,a120,none,none,a90,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355, 0.0737772, 0.090724, 0.0773264, 0.08519993, 0.0837969,buy
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.0775893, 0.089428, 0.0787848, 0.08378273, 0.0853669,buy
2010-01-09,none,none,none,a45,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,-0.0095482, 0.025029,-0.0061734,-0.00349797, 0.0051585,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.0754688,-0.066782,-0.0575090,-0.06385805,-0.0273034,sell
