Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.08,0,0, 0.044482,-0.015583, 0.035586, 0.038005, 0.0430369,buy
2017-01-02,0,0,0,0,0.25,0,0,0.22,0,0, 0.026706, 0.014636, 0.018256, 0.023745,-0.0211875,buy
2017-01-03,0,0,0,0,0.82,0,0,0.58,0,0,-0.006146, 0.008697, 0.015002, 0.024866, 0.0223995,buy
2017-01-04,0,0,0,0,2,0,0,1.54,0,0, 0.007549,-0.003127, 0.005063,-0.002276, 0.0078499,buy
2017-01-05,0,0,0,0.06,1.41,0.11,0,2.14,0,0, 0.011103, 0.016328, 0.010791, 0.019975, 0.0115655,buy
2017-01-06,0,0,0,0.15,0.43,0.31,0,1.42,0,0, 0.000751,-0.015319,-0.011960, 0.002987, 0.0043563,buy
2017-01-07,0,0,0,0.35,0.13,0.85,0,1.47,0,0, 0.004302, 0.014667,-0.033091, 0.000054, 0.0079467,buy
2017-01-08,0,0,0,0.85,0,1.96,0,2.12,0,0,-0.028716,-0.026757,-0.024057,-0.022782,-0.0359677,sell
2017-01-09,0,0,0,1.96,0,1.65,0,1.45,0,0,-0.032531,-0.040524,-0.035530,-0.044006,-0.0470971,sell
2017-01-10,0,0,0,1.89,0,0.61,0,0.54,0,0, 0.003824, 0.008546, 0.018823, 0.015665,-0.0009410,buy
2017-01-11,0,0,0,0.79,0,0.23,0,0.21,0,0,-0.000178,-0.002986, 0.002330,-0.004738,-0.0030560,buy
2017-01-12,0,0,0,0.33,0,0.08,0,0.08,0,0, 0.037815, 0.038200, 0.005966, 0.037732, 0.0381999,buy
2017-01-13,0,0,0,0.26,0,0,0,0,0,0, 0.034786, 0.036678, 0.006351, 0.034713, 0.0370281,buy
2017-01-14,0,0,0,0.44,0,0,0,0,0,0,-0.000984,-0.026629,-0.045475,-0.027473,-0.0266289,sell
2017-01-15,0,0,0,1.21,0,0,0,0,0,0, 0.011018, 0.009876, 0.004516, 0.010445, 0.0030736,buy
2017-01-16,0,0,0,1.96,0,0,0,0,0.09,0,-0.014677,-0.007686,-0.013774,-0.015697,-0.0042886,sell
2017-01-17,0,0,0,1,0,0,0,0,0.21,0, 0.000826,-0.001534,-0.000431,-0.002075,-0.0071473,sell
2017-01-18,0,0,0,0.32,0,0,0,0,0.5,0, 0.038231, 0.024022, 0.029476, 0.019879, 0.0357356,buy
2017-01-19,0,0,0,0.1,0,0,0.06,0,1.18,0, 0.000090, 0.023507, 0.023507, 0.015832, 0.0177893,buy
2017-01-20,0,0,0,0,0,0,0.15,0,2,0, 0.033412, 0.031274,-0.000058, 0.020673, 0.0155702,buy
2017-01-21,0,0,0,0,0.06,0,0.36,0,1.41,0, 0.004833, 0.001633,-0.002995,-0.005437,-0.0014021,sell
2017-01-22,0,0,0,0,0.13,0,0.83,0,0.61,0.06,-0.012656,-0.021353,-0.014107,-0.021188,-0.0108006,sell
2017-01-23,0,0,0,0,0.3,0,1.91,0,0.26,0.12,-0.000507,-0.002429,-0.005630,-0.012572,-0.0010737,sell
2017-01-24,0,0,0,0,0.67,0,1.98,0,0.12,0.26, 0.005488,-0.008819,-0.008962,-0.010382,-0.0039176,sell
2017-01-25,0,0,0.09,0,1.48,0,0.89,0,0.05,0.54, 0.000722, 0.004309,-0.007438, 0.002829, 0.0087384,sell
2017-01-26,0,0,0.25,0,2,0,0.4,0,0,1.13, 0.005528,-0.017513,-0.003920, 0.058827, 0.0055153,buy
2017-01-27,0,0,0.73,0,1.18,0,0.18,0,0,2, 0.038865, 0.019678, 0.034015, 0.032163, 0.0304518,buy
2017-01-28,0,0,1.96,0,0.54,0,0.08,0,0,1.67, 0.038143, 0.055662, 0.055662, 0.035352, 0.0479387,buy
