Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,2,1,0,3,0,0,2.4,3.2,1.85,1.7,0,2.47,-0.0056688,-0.0043009, 0.0016318,-0.0043410,-0.0023344,sell
2010-01-02,1,0,1,2,3,0,1,2,0,0,0.97,2.05,0.08,1.63,1.78,2.01, 0.0046124, 0.0037472, 0.0046124, 0.0043667, 0.0046124,buy
2010-01-03,1,0,1,1,3,2,0,3,0,0,3.41,2.84,1.9,1.77,2.06,0.07, 0.0043280, 0.0066861, 0.0048769, 0.0079130, 0.0068360,buy
2010-01-04,2,0,1,2,0,2,0,3,0,0,3,0.43,1.57,0,2.29,1.78,-0.0024417,-0.0025531,-0.0024518,-0.0024417,-0.0022872,sell
2010-01-05,1,0,2,0,2,1,0,4,0,0,3.43,2.22,1.69,1.61,3.86,0, 0.0029760, 0.0016035, 0.0037015, 0.0005855, 0.0014273,buy
2010-01-06,1,2,0,2,2,1,1,3,0,0,4.24,2.57,1.66,0.06,2.22,1.6, 0.0003516,-0.0007968,-0.0004537,-0.0054029,-0.0007968,sell
2010-01-07,0,1,3,2,1,0,0,4,0,2,2.8,2.97,1.96,1.85,1.66,1.93,-0.0005274, 0.0052255, 0.0089551, 0.0039187, 0.0088078,buy
2010-01-08,1,0,3,2,1,0,0,4,1,1,2.15,3.58,0.21,1.36,0,2.39,-0.0011609, 0.0002563, 0.0010009, 0.0016523, 0.0013948,sell
2010-01-09,1,2,2,2,0,0,0,2,3,0,2.04,2.83,0.99,1.85,1.77,1.49, 0.0045540, 0.0083178, 0.0071275, 0.0087835, 0.0026038,buy
2010-01-10,1,0,2,1,0,0,0,3,3,3,1.96,2.1,2.84,1.74,0.78,1.78, 0.0103114, 0.0098780, 0.0097551, 0.0119707, 0.0099283,buy
2010-01-11,1,1,1,1,0,0,1,3,1,1,0,0.3,3.87,2.18,1.88,5.36, 0.0091683, 0.0085417, 0.0044753, 0.0031050, 0.0051054,buy
2010-01-12,1,1,1,1,0,0,3,1,3,1,0.39,2.3,3.03,3.12,1.88,5.46, 0.0009460,-0.0004372,-0.0057864,-0.0032487,-0.0031906,sell
2010-01-13,1,0,2,1,0,0,1,2,3,0,1.77,2.08,0.35,1.98,0,3.69, 0.0125532, 0.0156596, 0.0058289, 0.0048823, 0.0043583,buy
2010-01-14,2,0,2,2,0,0,2,2,2,0,1.83,3.84,1.97,1.25,0,3.2, 0.0067181, 0.0065091, 0.0040430, 0.0094224, 0.0069741,buy
2010-01-15,2,0,1,1,1,0,4,0,2,0,2.01,3.17,1.19,2.23,1.96,2.91, 0.0092179, 0.0100574, 0.0067925, 0.0042036, 0.0067852,buy
2010-01-16,0,0,1,0,1,0,3,1,1,0,0.46,0.46,0,1.87,0,3.16, 0.0014682,-0.0017128, 0.0023442, 0.0020399,-0.0019402,sell
2010-01-17,2,0,1,0,0,0,5,0,0,0,1.07,1.85,1.6,1.73,0.17,1.98,-0.0053230, 0.0030912, 0.0022052,-0.0137940, 0.0017182,sell
2010-01-18,2,0,1,0,0,1,3,2,0,0,3.68,0.47,1.86,0.11,1.78,3.93, 0.0034060, 0.0021499, 0.0024619,-0.0013184, 0.0006046,buy
2010-01-19,1,0,1,0,1,1,1,3,1,0,1.54,0.09,1.45,0.09,1.83,1.5,-0.0064578, 0.0015745,-0.0047223,-0.0056139, 0.0017851,sell
2010-01-20,1,0,1,0,2,0,3,2,2,0,2.47,2.07,1.95,1.91,1.09,1.08,-0.0013602,-0.0013602,-0.0013602,-0.0013602,-0.0013477,sell
2010-01-21,0,0,1,0,2,0,3,3,1,0,1.13,2.04,0,0,1.79,2.72,-0.0047697,-0.0042627,-0.0052500,-0.0039373,-0.0039086,sell
