Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,1.42,1.01,0,0.7,5.69,0.96,0.45,-0.182122,-0.2029033,-0.153146,-0.2015428,-0.203703,sell
2010-01-02,0.28,1.52,0.52,0,0.54,5.07,0.68,0.56,-0.170719,-0.1698147,-0.131629,-0.1517720,-0.170719,sell
2010-01-03,0.15,1.58,0.21,0,0.45,3.9,0.49,0.8,-0.159262,-0.1594988,-0.122998,-0.1322002,-0.168994,sell
2010-01-04,0.08,1.42,0.13,0,0.37,3.64,0.35,1.14,-0.105921,-0.1016330,-0.046230,-0.0745135,-0.101360,sell
2010-01-05,0.08,1.18,0.16,0,0.31,3.35,0.24,1.63,-0.110505,-0.0685330,-0.063035,-0.0512583, 0.003272,sell
2010-01-06,0.09,0.97,0.5,0,0.26,3.24,0.17,1.8,-0.066471,-0.0756992,-0.005206,-0.0851977,-0.049161,sell
2010-01-07,0.16,0.79,1.47,0,0.27,2.22,0.12,1.34,-0.021554,-0.0285372,-0.028537,-0.0191847,-0.018527,sell
2010-01-08,0.29,0.84,1.86,0,0.35,2.45,0.09,0.92,-0.014632,-0.0160228,-0.012860,-0.0160228, 0.002359,sell
2010-01-09,0.55,1.06,0.77,0,0.59,2.32,0.1,0.67, 0.016109, 0.0059810, 0.002798, 0.0057324, 0.002705,sell
2010-01-10,0.98,1.96,0.22,0,0.76,1.33,0.22,0.52, 0.052151, 0.0794846, 0.078915, 0.0670715, 0.067074,buy
2010-01-11,1.63,3.94,0.03,0,0.92,0.73,0.52,0.46, 0.022816, 0.0125453,-0.001400, 0.0082392, 0.012029,buy
2010-01-12,1.94,3.16,0,0,1.81,0.56,1.31,0.46, 0.064412, 0.0457868, 0.055165, 0.0054117, 0.058830,buy
2010-01-13,1.59,1.25,0,0,3.91,0.63,2.37,0.5, 0.021882, 0.0178733, 0.025536,-0.0040467, 0.015087,buy
2010-01-14,1.32,0.58,0,0,4.85,0.83,1.62,0.52, 0.054050, 0.0522017, 0.060852, 0.0435126, 0.040927,buy
2010-01-15,1.3,0.31,0,0,3.39,0.77,0.62,0.51, 0.004272, 0.0304265, 0.004272, 0.0042716,-0.008703,buy
2010-01-16,1.54,0.22,0,0,2.09,0.52,0.24,0.44,-0.076851,-0.0788114,-0.073214,-0.0788438,-0.078844,sell
2010-01-17,2.04,0.17,0,0,2.1,0.33,0.11,0.4,-0.063115,-0.0648843,-0.040018,-0.0631150,-0.050492,sell
2010-01-18,2.1,0.18,0,0,3.11,0.27,0.05,0.32,-0.043499,-0.0533967,-0.041004,-0.0473105,-0.046052,sell
2010-01-19,1.64,0.19,0.05,0,3.27,0.27,0.06,0.23,-0.044034,-0.0498637,-0.041942,-0.0440341,-0.044034,sell
2010-01-20,1.49,0.2,0.21,0,3.64,0.35,0.07,0.15,-0.029925,-0.0045913,-0.032023,-0.0182649,-0.032023,sell
2010-01-21,1.93,0.19,0.73,0,4.06,0.55,0.08,0.09,-0.051176, 0.0104736,-0.002153,-0.0305493, 0.023800,buy
2010-01-22,2.27,0.22,2.04,0,3.19,1.02,0.1,0.05,-0.027389,-0.0495043,-0.046685,-0.0429594,-0.049987,sell
2010-01-23,1.85,0.23,2.14,0.07,2.67,2.03,0.12,0, 0.057102, 0.0245550, 0.020501, 0.0492288, 0.028203,buy
2010-01-24,1.92,0.25,2.4,0.14,2.64,3.02,0.14,0, 0.087226, 0.0199654, 0.023552, 0.0727245, 0.084718,buy
2010-01-25,1.64,0.28,2.87,0.29,1.95,3.14,0.17,0, 0.073662, 0.0057022, 0.007827, 0.0156461, 0.069358,buy
2010-01-26,1.29,0.33,1.75,0.87,1.61,1.97,0.2,0, 0.050688, 0.0092499, 0.058862, 0.0799605, 0.079961,buy
2010-01-27,1.3,0.42,0.69,1.35,1.65,1.14,0.26,0,-0.050348,-0.0357153,-0.042899,-0.0569585,-0.034527,sell
2010-01-28,1.44,0.56,0.34,1.07,1.7,1.45,0.33,0,-0.055691,-0.0697609,-0.075639,-0.0791127,-0.054406,sell
