Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0004639, 0.0017154,-0.0001023, 0.0037948, 0.004919,buy
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0004639, 0.0017154,-0.0001023, 0.0037948, 0.004919,buy
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1, 0.0194896, 0.0130993, 0.0274509, 0.0058186, 0.016558,buy
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.0166270,-0.0121226,-0.0177133,-0.0218474,-0.023426,sell
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0135412,-0.0154447,-0.0156765,-0.0185967,-0.011976,sell
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.0079678, 0.0081026,-0.0039339,-0.0039339,-0.008711,sell
2010-01-07,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0009603, 0.0038350,-0.0027828, 0.0064693, 0.001501,buy
2010-01-08,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0125174, 0.0152850, 0.0188731, 0.0207641, 0.018101,buy
2010-01-09,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0180732, 0.0213464, 0.0231483, 0.0214211, 0.018989,buy
2010-01-10,2,0,0,0,2,0,1,0,0,1,1,0,0,1,0,2,0,0, 0.0125021, 0.0156637, 0.0148598, 0.0199142, 0.017129,buy
2010-01-11,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,-0.0046360,-0.0221841,-0.0158340,-0.0164414,-0.016220,sell
2010-01-12,3,0,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0, 0.0081105,-0.0274067,-0.0168821,-0.0162766,-0.018779,sell
2010-01-13,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0, 0.0164316,-0.0176978,-0.0210984,-0.0174878,-0.017176,sell
2010-01-14,2,0,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0, 0.0164316,-0.0176978,-0.0210984,-0.0174878,-0.017176,sell
2010-01-15,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0, 0.0130186,-0.0236961,-0.0201582,-0.0184992,-0.019556,sell
2010-01-16,2,0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0, 0.0272725, 0.0213680, 0.0143262, 0.0252593, 0.023817,buy
2010-01-17,2,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0110755, 0.0114858, 0.0024160, 0.0059214, 0.010111,buy
2010-01-18,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0175968,-0.0166551,-0.0172085,-0.0160362,-0.017990,sell
2010-01-19,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0058213,-0.0173059,-0.0071500,-0.0084113,-0.008788,sell
2010-01-20,1,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0113483,-0.0082473,-0.0114614,-0.0048541,-0.002912,sell
2010-01-21,0,0,2,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0, 0.0198194, 0.0183027, 0.0159889, 0.0233588, 0.022132,buy
2010-01-22,0,0,1,0,0,0,1,0,2,1,0,2,0,1,0,0,0,0, 0.0110953, 0.0158474, 0.0132788, 0.0230865, 0.022266,buy
2010-01-23,0,0,1,0,1,0,1,0,2,0,0,2,0,1,1,0,1,0,-0.0152085,-0.0239979,-0.0206684,-0.0245089,-0.017922,sell
2010-01-24,0,0,1,0,1,1,1,0,2,0,0,2,0,1,1,0,1,0,-0.0102789,-0.0105489,-0.0169144,-0.0106514,-0.011236,sell
2010-01-25,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0136022,-0.0118852,-0.0029299,-0.0037198,-0.013025,sell
2010-01-26,1,0,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,0,-0.0136022,-0.0114016,-0.0161830,-0.0090089,-0.020776,sell
2010-01-27,1,0,0,0,1,2,1,0,1,0,0,1,0,1,2,0,1,0,-0.0360587,-0.0348686,-0.0471112,-0.0391467,-0.022558,sell
2010-01-28,1,1,0,0,1,2,1,0,0,0,0,0,0,1,2,0,1,0,-0.0472310,-0.0366707,-0.0455211,-0.0455835,-0.016001,sell
2010-01-29,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0288737,-0.0336158,-0.0336158,-0.0371282, 0.000675,sell
2010-01-30,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0055170,-0.0068353,-0.0046584,-0.0074019,-0.007981,sell
2010-01-31,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0100393,-0.0146446,-0.0146446,-0.0271282, 0.028661,sell
2010-02-01,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0100393,-0.0146446,-0.0146446,-0.0271282, 0.028661,sell
2010-02-02,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0118735,-0.0001582,-0.0061051,-0.0068755,-0.000043,sell
2010-02-03,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0003253,-0.0275005,-0.0264309, 0.0050995,-0.028943,sell
2010-02-04,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0055789, 0.0018604, 0.0050366, 0.0051911, 0.006737,buy
2010-02-05,0,1,0,0,0,0,1,1,2,0,0,2,0,0,1,1,1,0,-0.0102999, 0.0103366,-0.0126524,-0.0064505,-0.023847,sell
2010-02-06,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.0154314, 0.0032170,-0.0126240,-0.0105713,-0.033006,sell
2010-02-07,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.0154314, 0.0032170,-0.0126240,-0.0105713,-0.033006,sell
2010-02-08,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.0154314, 0.0032170,-0.0126240,-0.0105713,-0.033006,sell
2010-02-09,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0008652, 0.0210929,-0.0068529,-0.0004831,-0.009313,sell
2010-02-10,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0, 0.0016595, 0.0265004,-0.0024764, 0.0215846, 0.023778,buy
2010-02-11,1,1,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,-0.0016586, 0.0076910, 0.0050502, 0.0068078, 0.000586,buy
2010-02-12,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0284901, 0.0208107, 0.0389247, 0.0191780, 0.014593,buy
2010-02-13,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0226763, 0.0160056, 0.0203786, 0.0200368, 0.011580,buy
2010-02-14,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0226763, 0.0160056, 0.0203786, 0.0200368, 0.011580,buy
2010-02-15,1,0,1,1,1,1,0,1,1,1,1,1,0,0,2,0,1,0, 0.0226763, 0.0160056, 0.0203786, 0.0200368, 0.011580,buy
2010-02-16,1,0,1,1,1,0,0,1,0,1,1,0,0,0,2,0,1,0,-0.0250025,-0.0255232,-0.0141063,-0.0143735,-0.009540,sell
2010-02-17,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0338125,-0.0315365,-0.0154087,-0.0238273,-0.022774,sell
