Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.16,0.32,0,0.05,1.3,0.15,0.12, 0.0397748, 0.0407356, 0.0159719, 0.030411, 0.0398242,buy
2010-01-02,0.07,0.16,0.16,0,0.03,0.86,0.14,0.11, 0.0423195, 0.0423587, 0.0057311, 0.031227, 0.0277243,buy
2010-01-03,0,0.17,0.06,0,0.03,0.45,0.13,0.11,-0.0094230,-0.0059910,-0.0086190, 0.001653, 0.0016254,buy
2010-01-04,0,0.16,0,0,0.03,0.31,0.12,0.12,-0.0083326,-0.0086903,-0.0086903,-0.005266,-0.0023248,sell
2010-01-05,0,0.14,0,0,0.03,0.22,0.11,0.12, 0.0152514, 0.0035070, 0.0146771, 0.015251, 0.0148759,buy
2010-01-06,0,0.13,0.12,0,0.03,0.28,0.1,0.12, 0.0334678, 0.0180368, 0.0217748, 0.024780, 0.0238745,buy
2010-01-07,0,0.12,0.46,0,0.1,0.34,0.1,0.12, 0.0015521, 0.0046730, 0.0077754,-0.013053,-0.0048015,buy
2010-01-08,0.08,0.1,0.59,0,0.31,0.39,0.09,0.13,-0.0012248,-0.0139314, 0.0151708, 0.001269,-0.0069108,buy
2010-01-09,0.17,0.13,0.25,0,0.94,0.21,0.08,0.14, 0.0003521, 0.0118379, 0.0127284,-0.005891,-0.0013529,buy
2010-01-10,0.31,0.26,0,0,0.89,0.17,0.17,0.15, 0.0009287,-0.0054747, 0.0058486, 0.001911, 0.0072198,buy
2010-01-11,0.52,0.47,0,0,0.33,0.31,0.29,0.17,-0.0033166,-0.0005143,-0.0012882, 0.017830,-0.0016082,buy
2010-01-12,0.62,0.39,0,0,0.24,0.56,0.66,0.18,-0.0114237,-0.0150770,-0.0153205,-0.015449,-0.0081340,sell
2010-01-13,0.51,0.18,0,0,0.28,1.1,1.13,0.21, 0.0310513, 0.0310513, 0.0296340,-0.004142, 0.0290037,buy
2010-01-14,0.41,0.08,0,0,0.56,1.84,0.78,0.22,-0.0257728,-0.0290487,-0.0290487,-0.024911,-0.0202854,sell
2010-01-15,0.4,0.08,0,0,0.55,1.84,0.34,0.23, 0.0387061, 0.0284802, 0.0430340, 0.006150, 0.0387061,buy
2010-01-16,0.48,0.08,0,0,0.31,1.19,0.13,0.23, 0.0455436, 0.0323244, 0.0451287, 0.032324, 0.0454912,buy
2010-01-17,0.63,0.09,0,0,0.22,0.64,0.04,0.23, 0.0094042, 0.0096409, 0.0081187, 0.013610, 0.0077319,buy
2010-01-18,0.7,0.09,0,0,0.23,0.27,0.04,0.22,-0.0493348,-0.0261048,-0.0483189, 0.010561, 0.0105605,sell
2010-01-19,0.57,0.1,0,0,0.27,0.15,0.04,0.22, 0.0209738, 0.0175309, 0.0179302, 0.031079, 0.0294010,buy
