Date,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,-0.00058279,-0.000951667, 0.0001085,-0.00096741,-0.00056929,sell
2010-01-02,a150,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,-0.00179118,-0.001215171,-0.0010568,-0.00243468,-0.00181872,sell
2010-01-03,a150,none,none,none,none,a0,a150,a180,none,none,a150,none,a45,none,none,none,-0.00034641,-0.000947100, 0.0007294,-0.00062796,-0.00034641,sell
2010-01-04,a150,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,none,none,-0.00031938,-0.000480890, 0.0011335,-0.00041145,-0.00019858,sell
2010-01-05,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none, 0.00262660, 0.002037387, 0.0021187, 0.00107427, 0.00232287,buy
2010-01-06,none,a45,none,none,none,none,a90,a150,a90,a0,a180,a150,none,none,none,none,-0.00122781,-0.000389179,-0.0005711,-0.00133305,-0.00121996,sell
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,none,a150,a150,none,none,none,none,-0.00167576,-0.001628991,-0.0008921,-0.00167576,-0.00242415,sell
2010-01-08,none,a45,none,none,none,none,a60,a120,a60,none,a150,a150,none,none,none,none, 0.00021680, 0.000359933, 0.0011727, 0.00021680, 0.00039117,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none, 0.00019794, 0.000401989, 0.0013734, 0.00019794, 0.00068206,buy
2010-01-10,none,a45,a0,a90,none,none,none,a90,none,a60,a120,a150,none,none,none,a60, 0.00380755, 0.005006803, 0.0038036, 0.00380605, 0.00450370,buy
2010-01-11,none,a45,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,a60, 0.00137558, 0.001934487, 0.0019345, 0.00243884, 0.00193449,buy
2010-01-12,none,none,a0,a90,none,a120,none,a60,none,none,a90,none,a30,none,none,a60, 0.00023486,-0.000158783, 0.0005493,-0.00000968, 0.00017720,sell
2010-01-13,none,none,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,a60,-0.00074919,-0.000449905,-0.0004160,-0.00034766,-0.00017671,sell
2010-01-14,none,none,a0,a90,none,a150,a0,none,none,none,a60,none,a30,none,none,a60, 0.00001366,-0.001167257,-0.0022279,-0.00150268,-0.00220311,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a60,none,a30,none,none,a60,-0.00210196,-0.002559105,-0.0026691,-0.00204931,-0.00226681,sell
2010-01-16,none,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none,-0.00163209,-0.001745820,-0.0024343,-0.00188029,-0.00208943,sell
2010-01-17,none,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,none,-0.00180771,-0.000623135,-0.0006099,-0.00172070,-0.00242721,sell
2010-01-18,none,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.00317936,-0.002144980,-0.0023414,-0.00244415,-0.00401177,sell
2010-01-19,none,none,a0,a90,none,a150,a60,none,none,none,a0,none,none,a30,a120,none,-0.00230434,-0.002881826,-0.0012859,-0.00401931,-0.00244307,sell
2010-01-20,none,a45,a0,a90,none,none,none,none,a90,a180,a0,none,none,a30,a120,none,-0.00656728,-0.006546607,-0.0035884,-0.00654661,-0.00656728,sell
2010-01-21,none,a45,a0,a90,none,a120,a90,none,a90,a180,none,none,none,a30,a120,none,-0.00527056,-0.005395163,-0.0026139,-0.00538747,-0.00491157,sell
