Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,2,3,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.008108,-0.0003343,-0.0030931,-0.00196773,-0.0014817,buy
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.010593,-0.0113328,-0.0103344,-0.01083325,-0.0105917,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.005255,-0.0031971,-0.0028715,-0.00385744, 0.0046489,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4,4,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.007048, 0.0053666, 0.0011084, 0.00573573, 0.0009579,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.018039, 0.0212458, 0.0273399, 0.02022612, 0.0143239,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,1,0,1,0,2,4,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.025174,-0.0264255,-0.0265549,-0.01819057,-0.0169552,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.010867, 0.0090957, 0.0069751, 0.00212199, 0.0198858,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,-0.004048,-0.0049120,-0.0003941,-0.00522420, 0.0017937,sell
2010-01-09,0,0,2,0,1,0,0,0,0,0,0,1,3,4,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.006461, 0.0029850, 0.0059678,-0.00219175, 0.0038883,buy
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,1,6,4,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.004038,-0.0073178,-0.0117675,-0.00634002,-0.0099111,sell
