Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,1,1,1,0,0,6,0,0,6,3,9, 0.00382234, 0.0064849, 0.00392188, 0.00081260, 0.00452475,buy
2010-01-02,1,1,1,3,0,1,0,1,0,3,3,3,6,3,6, 0.00570019, 0.0071386, 0.00683961, 0.00842854, 0.00002909,buy
2010-01-03,3,0,2,3,0,0,1,0,0,6,3,3,12,3,0,-0.00091386, 0.0023620, 0.00184695, 0.00228744,-0.00098681,buy
2010-01-04,3,2,1,1,0,1,0,0,0,3,3,3,12,0,3, 0.00360006, 0.0034771, 0.00299135, 0.00285409, 0.00285409,buy
2010-01-05,2,1,0,0,1,1,0,0,0,3,0,0,9,3,0, 0.00382855, 0.0040468, 0.00139188, 0.00192676, 0.00133043,buy
2010-01-06,3,0,0,1,1,1,1,0,1,6,3,3,6,3,3, 0.00239553, 0.0022973, 0.00256042, 0.00233262, 0.00236951,buy
2010-01-07,1,0,0,2,0,0,1,1,1,6,0,0,6,3,3,-0.00192312,-0.0017804,-0.00104455,-0.00150956,-0.00124305,sell
2010-01-08,1,1,1,2,0,1,1,2,0,3,3,3,3,6,9, 0.00211829, 0.0023797, 0.00233267, 0.00245200, 0.00237974,buy
2010-01-09,1,1,2,1,0,1,2,2,1,6,3,6,6,3,9, 0.00165087, 0.0016827, 0.00165809, 0.00185999, 0.00165087,buy
2010-01-10,2,2,1,1,0,1,2,3,1,3,9,9,6,6,6,-0.00168727, 0.0005144,-0.00155108, 0.00110643,-0.00253474,sell
2010-01-11,2,2,1,0,0,1,1,2,2,3,6,6,6,3,9, 0.00196956, 0.0031578, 0.00315776, 0.00315776, 0.00290278,buy
2010-01-12,2,2,1,0,0,1,0,1,2,3,3,3,6,6,6,-0.00373260,-0.0018687,-0.00107550,-0.00244974, 0.00052797,sell
2010-01-13,3,2,2,0,0,0,0,1,2,3,6,6,3,3,9, 0.00383390, 0.0034200, 0.00340936, 0.00363360, 0.00488214,buy
2010-01-14,3,1,2,1,0,0,0,2,1,3,3,3,6,6,9, 0.00437439, 0.0055622, 0.00408753, 0.00489305, 0.00456551,buy
2010-01-15,3,2,1,0,0,1,0,2,1,0,6,6,6,6,6,-0.00310317,-0.0034577, 0.00062373,-0.00207264,-0.00207264,sell
2010-01-16,2,2,0,1,1,1,1,0,1,3,6,6,3,3,6,-0.00147517,-0.0021202,-0.00064022,-0.00196469, 0.00013793,sell
2010-01-17,2,1,1,0,1,2,1,0,1,3,6,6,6,3,3,-0.00531972,-0.0056438,-0.00633349,-0.00657950,-0.00639153,sell
2010-01-18,2,1,0,1,1,1,0,1,1,0,6,6,6,0,6,-0.00429634,-0.0048348,-0.00488467,-0.00357391,-0.00544742,sell
2010-01-19,3,2,0,1,1,1,1,0,1,3,6,6,6,3,6,-0.00025078,-0.0000586, 0.00107694, 0.00157822, 0.00159096,buy
2010-01-20,3,2,1,1,1,1,0,1,2,3,9,9,6,3,6,-0.00159927,-0.0027941,-0.00159908,-0.00265191,-0.00165168,sell
2010-01-21,2,3,0,2,1,1,0,1,2,3,9,9,6,0,9,-0.00357728,-0.0049061,-0.00453251,-0.00458872,-0.00453251,sell
2010-01-22,2,3,1,1,0,2,0,0,0,3,6,3,3,3,9, 0.00248643, 0.0020172,-0.00121939, 0.00201718, 0.00209891,buy
2010-01-23,1,3,0,3,0,1,2,0,2,6,6,6,6,6,6, 0.00047561, 0.0013596, 0.00056267, 0.00048216,-0.00172221,buy
2010-01-24,1,1,2,2,1,1,2,1,1,9,6,6,3,9,3, 0.00114488, 0.0049450, 0.00105245,-0.00501768, 0.00167923,buy
2010-01-25,1,2,0,2,1,0,1,1,1,6,3,3,6,6,3,-0.00165042,-0.0027299,-0.00317840,-0.00328989,-0.00297775,sell
2010-01-26,1,2,1,1,1,0,1,1,1,9,0,3,9,3,3, 0.00967091, 0.0031651, 0.00316514, 0.00316514, 0.00297116,buy
2010-01-27,1,0,1,2,2,0,2,1,2,9,3,3,9,6,3,-0.00051223,-0.0009120,-0.00069209,-0.00097900,-0.00140339,sell
2010-01-28,1,0,0,2,2,1,2,1,1,9,3,3,6,3,6,-0.00178567,-0.0015517,-0.00041042,-0.00129799,-0.00195246,sell
2010-01-29,0,1,0,1,1,1,1,1,0,3,3,3,0,3,6,-0.00394686,-0.0045117,-0.00447713,-0.00447713,-0.00409016,sell
2010-01-30,1,0,3,1,1,1,1,1,0,3,6,6,3,3,6, 0.01151565, 0.0103288, 0.00656493, 0.00094614, 0.00913642,buy
2010-01-31,1,1,3,1,0,2,2,0,0,3,9,9,0,3,6,-0.00152471,-0.0018890,-0.00147988, 0.00025099,-0.00188899,sell
2010-02-01,1,1,2,1,1,2,2,0,0,6,6,6,3,3,6, 0.00297542, 0.0026159, 0.00063524,-0.00128951, 0.00207118,buy
2010-02-02,1,0,3,0,1,1,2,1,1,6,6,6,3,3,6, 0.00671365, 0.0068602, 0.00498638, 0.00097916, 0.00164814,buy
2010-02-03,1,1,2,0,0,1,2,2,1,3,6,6,3,3,9, 0.00092352, 0.0005892, 0.00078016, 0.00212221, 0.00197171,buy
2010-02-04,0,0,1,1,0,2,2,3,0,0,6,6,0,9,6,-0.00368200,-0.0069942,-0.00016319,-0.00549315,-0.00564943,sell
2010-02-05,0,0,2,0,0,2,3,3,2,3,9,9,3,9,3,-0.00632538,-0.0070060, 0.00062956, 0.00073660,-0.00660038,sell
2010-02-06,0,1,0,0,0,1,2,1,2,0,3,3,3,9,3,-0.00224907,-0.0017243,-0.00506246, 0.00026064,-0.00377637,sell
2010-02-07,0,1,0,0,0,2,0,2,1,3,3,3,0,6,3,-0.00309494,-0.0040083,-0.00292863,-0.00129684,-0.00307597,sell
2010-02-08,0,0,1,0,0,1,0,2,1,3,0,0,3,9,0, 0.00172831, 0.0013812,-0.00483189, 0.00199116,-0.00070246,buy
2010-02-09,1,1,0,2,1,1,1,0,2,3,3,3,3,6,9, 0.00323224, 0.0024900, 0.00378300, 0.00378300, 0.00315192,buy
2010-02-10,1,0,1,2,1,0,1,0,1,3,3,3,3,0,9, 0.00094669, 0.0010670, 0.00131716, 0.00165252, 0.00421696,buy
2010-02-11,0,1,1,2,2,2,0,1,0,3,3,3,3,3,12, 0.00017389,-0.0015544, 0.00041389, 0.00210111, 0.00239585,buy
2010-02-12,0,2,0,4,3,2,1,1,0,9,9,9,0,3,9,-0.00113415,-0.0011342,-0.00113415, 0.00142184, 0.00263792,buy
2010-02-13,1,1,1,3,2,2,2,1,0,6,9,9,3,6,6, 0.00110698, 0.0012829, 0.00115133, 0.00128288, 0.00264397,buy
2010-02-14,1,1,0,4,3,2,0,2,0,9,9,9,3,3,6,-0.00082951,-0.0001983,-0.00019834,-0.00036615,-0.00006052,sell
2010-02-15,0,1,1,4,1,1,1,2,0,12,9,9,0,3,0, 0.00035852,-0.0000699,-0.00057474, 0.00090435, 0.00011230,buy
2010-02-16,1,0,1,3,0,1,1,1,0,6,3,3,3,6,3, 0.00740649, 0.0066240, 0.00785769, 0.00746970, 0.00785769,buy
2010-02-17,0,1,0,1,1,1,2,1,1,3,6,3,6,3,3, 0.00389671, 0.0042010, 0.00272557, 0.00386615, 0.00011988,buy
2010-02-18,0,0,1,0,0,1,2,0,0,0,0,0,3,6,3, 0.00246436, 0.0005610, 0.00168535, 0.00171304, 0.00172654,buy
2010-02-19,0,2,0,1,0,1,1,1,1,3,3,3,3,6,3, 0.00104292, 0.0008623, 0.00042187,-0.00026288,-0.00030672,buy
2010-02-20,0,1,3,0,0,0,1,0,0,0,6,6,0,3,0,-0.00064451,-0.0008983,-0.00073958,-0.00032265,-0.00064451,buy
2010-02-21,0,1,3,1,0,0,1,2,2,3,9,9,3,3,3,-0.00323732,-0.0032373,-0.00392710,-0.00278248,-0.00353480,sell
2010-02-22,0,1,2,1,0,0,2,1,1,9,6,6,3,0,0,-0.00179504,-0.0021084,-0.00170824,-0.00148373, 0.00076313,sell
2010-02-23,0,0,2,0,0,1,2,1,1,9,3,3,0,3,3, 0.00355420,-0.0010187,-0.00178084, 0.00582062,-0.00233265,sell
2010-02-24,0,1,2,0,1,1,2,1,1,6,6,6,3,0,6, 0.00399159, 0.0041951, 0.00428758, 0.00187085, 0.00083813,buy
2010-02-25,1,1,2,0,1,2,2,0,0,6,3,0,3,6,9,-0.00028916, 0.0006665,-0.00022194,-0.00031126,-0.00015454,buy
2010-02-26,1,0,2,2,1,2,0,1,0,6,3,3,3,6,6, 0.00352079, 0.0036359, 0.00278752, 0.00246004, 0.00357850,buy
2010-02-27,1,0,1,1,1,2,1,0,0,3,3,3,0,6,6, 0.00262590, 0.0023917, 0.00231487, 0.00127696, 0.00231487,buy
2010-02-28,2,1,0,1,2,3,1,0,0,9,3,3,3,6,6,-0.00249115,-0.0056545,-0.00572785,-0.00568564,-0.00271445,sell
2010-03-01,2,0,0,2,2,1,1,1,0,9,0,6,0,6,6, 0.00698430, 0.0052682, 0.00526815, 0.00483891, 0.00436474,buy
2010-03-02,2,0,0,4,1,0,1,2,1,6,6,6,3,6,6, 0.00295383, 0.0027911, 0.00326840, 0.00550614, 0.00279111,buy
2010-03-03,1,0,1,5,0,0,0,2,1,6,3,3,6,6,6, 0.00323890, 0.0030292, 0.00427693, 0.00319080, 0.00323890,buy
