Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.21,1.28,0,0.07,0,0,0.14,-0.00356422, 0.00177096,-0.00435044,-0.00211612, 0.0001734,sell
2010-01-02,0.08,0.24,0.67,0,0.01,0,0,0.13,-0.00910761,-0.00575067,-0.00857598,-0.00647344,-0.0058146,sell
2010-01-03,0.03,0.25,0.27,0,0.01,0,0,0.13, 0.00098468, 0.00282702,-0.00074174, 0.00282702, 0.0022899,buy
2010-01-04,0,0.22,0.16,0,0.01,0,0,0.13,-0.00330103, 0.00425860, 0.00429733, 0.00554394, 0.0060079,buy
2010-01-05,0,0.18,0.2,0,0.01,0,0,0.13,-0.00597188,-0.00028965,-0.00028965, 0.00400669, 0.0036673,buy
2010-01-06,0,0.15,0.63,0,0,0,0,0.14, 0.00282264, 0.00300473, 0.00299521, 0.00275154, 0.0017264,buy
2010-01-07,0.03,0.12,1.89,0,0.08,0,0,0.14,-0.00367482,-0.00380455,-0.00687474,-0.00436380,-0.0011625,sell
2010-01-08,0.07,0.12,2.38,0,0.29,0,0,0.14,-0.00035917, 0.00168005,-0.00523262, 0.00126725, 0.0014609,buy
2010-01-09,0.17,0.14,0.99,0,0.98,0,0,0.16,-0.00104657,-0.00030424,-0.00099540, 0.00044792,-0.0019065,sell
2010-01-10,0.34,0.22,0.28,0,1.02,0,0.02,0.16,-0.00427159,-0.00858835,-0.00050771,-0.00274032,-0.0027899,sell
2010-01-11,0.59,0.44,0.04,0,0.65,0,0.04,0.17, 0.00048487, 0.00224239, 0.00076771, 0.00289737, 0.0029142,buy
2010-01-12,0.7,0.35,0,0,0.98,0,0.09,0.19,-0.00163180,-0.00105943,-0.00097681, 0.00242707, 0.0023020,buy
2010-01-13,0.56,0.13,0,0,2.11,0,0.16,0.2, 0.00458625, 0.00316057, 0.00444273, 0.00304028, 0.0020894,buy
2010-01-14,0.45,0.05,0,0,2.76,0,0.11,0.22, 0.00261656, 0.00365504, 0.00364214, 0.00231546, 0.0027760,buy
2010-01-15,0.43,0.02,0,0,1.98,0,0.04,0.22,-0.00053859,-0.00149536, 0.00192407,-0.00151044,-0.0030721,sell
2010-01-16,0.54,0.01,0,0,1.17,0,0.01,0.23, 0.00387615, 0.00266404, 0.00456644, 0.00312610, 0.0026998,buy
2010-01-17,0.75,0,0,0,1.2,0,0.01,0.24, 0.00284873, 0.00400424, 0.00406013, 0.00406013, 0.0042151,buy
2010-01-18,0.8,0,0,0,1.92,0,0.01,0.23, 0.00262900, 0.00349957, 0.00377180, 0.00183064, 0.0042856,buy
2010-01-19,0.7,0,0.02,0,2,0,0.01,0.23, 0.00352748, 0.00421305, 0.00488050, 0.00322139, 0.0052188,buy
2010-01-20,0.76,0,0.09,0,2.19,0,0.01,0.23, 0.00009890, 0.00172893,-0.00001984, 0.00227024, 0.0045081,buy
2010-01-21,1.2,0,0.32,0,2.34,0,0.01,0.23,-0.00562269, 0.00002405,-0.00366244,-0.00723208,-0.0040395,sell
2010-01-22,1.38,0,0.93,0,1.69,0,0.02,0.24,-0.00526369,-0.00094197,-0.00314917,-0.00626352,-0.0052637,sell
2010-01-23,0.87,0,1.02,0,1.28,0,0.02,0.24, 0.00145563, 0.00287565, 0.00145563, 0.00192479, 0.0015102,buy
2010-01-24,0.61,0.01,1.29,0.05,1.22,0,0.02,0.25, 0.00159954, 0.00469975, 0.00292746, 0.00440683, 0.0032822,buy
2010-01-25,0.36,0.01,2,0.2,0.77,0,0.03,0.26, 0.00015060, 0.00226803, 0.00150129, 0.00528413,-0.0003648,buy
2010-01-26,0.16,0.01,1.59,0.86,0.52,0,0.03,0.28,-0.00801859,-0.00715151,-0.00372915,-0.00764212,-0.0036743,sell
2010-01-27,0.07,0.02,0.55,1.37,0.55,0,0.06,0.29, 0.00020251,-0.00013266, 0.00055481,-0.00027128,-0.0000724,buy
2010-01-28,0.01,0.03,0.21,0.84,0.74,0,0.09,0.31, 0.00151981, 0.00075973,-0.00357742, 0.00124534,-0.0023711,buy
2010-01-29,0,0.06,0.07,1.35,1.13,0,0.14,0.33, 0.00403228,-0.00274599,-0.00535065,-0.00293877,-0.0050096,sell
2010-01-30,0,0.09,0.09,1.02,1.39,0,0.25,0.34,-0.00380740,-0.00688951,-0.00756597,-0.00633944,-0.0083842,sell
2010-01-31,0,0.17,0.11,0.29,1.06,0,0.36,0.36, 0.00274872, 0.00539360, 0.00304231, 0.00144549, 0.0045126,buy
2010-02-01,0,0.29,0.14,0.08,0.78,0,0.3,0.36,-0.00084282, 0.00655261, 0.00181714,-0.00040280, 0.0017736,buy
2010-02-02,0,0.25,0.21,0,0.69,0,0.22,0.34,-0.00304049,-0.00119961,-0.00623035,-0.00230184, 0.0006827,sell
2010-02-03,0,0.15,0.33,0,0.71,0,0.22,0.32,-0.00461056,-0.00454036,-0.00877709,-0.00513282,-0.0032827,sell
2010-02-04,0,0.05,0.45,0,0.71,0,0.27,0.3,-0.00541824,-0.00392856,-0.00914730,-0.00456839,-0.0074195,sell
2010-02-05,0,0.04,0.57,0,0.92,0,0.38,0.28,-0.00081528,-0.00285933,-0.00758824, 0.00109905,-0.0048152,sell
2010-02-06,0,0.06,0.68,0,1.81,0,0.53,0.27, 0.00267328,-0.00010971,-0.00237394,-0.00234872,-0.0048139,sell
2010-02-07,0,0.12,0.86,0,2.28,0,0.56,0.25,-0.00087681,-0.00087681, 0.00365175, 0.00145849,-0.0008768,sell
2010-02-08,0,0.14,1.25,0,1.27,0,0.43,0.24, 0.00299664, 0.00516623, 0.00320623,-0.00093932, 0.0029966,buy
2010-02-09,0,0.14,1.94,0.03,0.69,0,0.3,0.22, 0.00402493, 0.00435643, 0.00287476, 0.00344755, 0.0026521,buy
2010-02-10,0.02,0.2,2.77,0.13,0.47,0,0.22,0.21,-0.00383642,-0.00383642,-0.00414591, 0.00040432,-0.0030852,sell
2010-02-11,0.06,0.28,2.85,0.62,0.51,0,0.17,0.19, 0.00366661, 0.00209942, 0.00153568, 0.00530534, 0.0020994,buy
2010-02-12,0.24,0.22,2.15,1.39,0.92,0,0.17,0.18,-0.00675893,-0.00134174,-0.00754486,-0.00455824,-0.0074877,sell
2010-02-13,0.27,0.12,1.98,1.56,1.85,0,0.2,0.17,-0.00558904,-0.00322831,-0.00558904,-0.00451738,-0.0055890,sell
2010-02-14,0.08,0.07,2.48,0.6,2.32,0,0.29,0.16,-0.00120480, 0.00507221,-0.00000081, 0.00054854, 0.0008933,buy
2010-02-15,0.02,0.04,1.65,0.17,1.56,0,0.37,0.15, 0.00297532, 0.00575826, 0.00111307,-0.00015443, 0.0030195,buy
