Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.00158030, 0.00291740, 0.00383023, 0.0018525, 0.00185255,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.00227122, 0.00525722, 0.00932252, 0.0054506, 0.00523859,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.00354602, 0.00511720, 0.00511727, 0.0050035, 0.00500352,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.00307630, 0.00518212, 0.00526616, 0.0051821, 0.00518212,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.00129519, 0.00482788, 0.00556928, 0.0046183, 0.00518625,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.00548334, 0.00613930, 0.00639803, 0.0054865, 0.00578488,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.00324771, 0.00335659, 0.00355961, 0.0036034, 0.00263803,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.00017188, 0.00364852, 0.00656404, 0.0034129, 0.00371071,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.00318956,-0.00308359,-0.00354100,-0.0025804,-0.00101051,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.00176413,-0.00418886,-0.00390872,-0.0017641,-0.00176413,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.00193596,-0.00090593,-0.00093512, 0.0012317, 0.00122098,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.00148337,-0.00241173,-0.00162701, 0.0016284,-0.00241173,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.00353116,-0.00376259,-0.00465924,-0.0006045,-0.00465924,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.00208875, 0.00225090, 0.00158393, 0.0016866, 0.00169599,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.00169731,-0.00170637,-0.00161457,-0.0016691,-0.00052864,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.00637942, 0.00518649, 0.00645502, 0.0069176, 0.00637942,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.00356633, 0.00333180, 0.00416493, 0.0056091, 0.00538671,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.00358087, 0.00274945, 0.00341497, 0.0028334, 0.00327834,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.00136666, 0.00072708, 0.00086512, 0.0004646,-0.00033544,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.00469301,-0.00552323,-0.00558381,-0.0055232,-0.00204011,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00687700,-0.00571392,-0.00544771,-0.0066655,-0.00149704,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.00536861,-0.00423997,-0.00266161,-0.0053686, 0.00019530,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.00196521, 0.00108223, 0.00112637, 0.0010643,-0.00040816,buy
