Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09,-0.0019200,-0.0015001,-0.00346814, 0.0016259,-0.00226420,sell
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.0050927, 0.0039969, 0.00373638, 0.0038871, 0.00489857,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.0063729, 0.0044047, 0.00873458, 0.0044659, 0.00563398,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.0031650, 0.0029300, 0.00462934, 0.0025973, 0.00395625,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0, 0.0033689, 0.0057438, 0.00336893, 0.0040322, 0.00171778,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0, 0.0049924, 0.0040046, 0.00562220, 0.0032418, 0.00484452,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0005068,-0.0003458,-0.00034583,-0.0021591,-0.00034583,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0, 0.0036867,-0.0009526,-0.00906320, 0.0040714,-0.00135797,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0,-0.0000741,-0.0044536,-0.00610063,-0.0048683,-0.00384479,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0,-0.0022671,-0.0033287,-0.00162947, 0.0003192,-0.00288977,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0049240,-0.0010107,-0.00289922,-0.0020178,-0.00251516,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0048964,-0.0056982,-0.00484963,-0.0036750,-0.00387086,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0049724,-0.0070319,-0.00312266,-0.0001542,-0.00322216,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.0012200, 0.0025927, 0.00057907, 0.0015054, 0.00145440,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0006700, 0.0025672, 0.00268344, 0.0029397, 0.00262771,buy
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.0039322, 0.0033754, 0.00114544, 0.0084846, 0.00572420,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.0059767, 0.0125666, 0.00982756, 0.0099972, 0.00936737,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,-0.0027481, 0.0080955, 0.00759448, 0.0076085, 0.00775827,buy
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0,-0.0024180, 0.0089430, 0.00922641, 0.0085373, 0.00853734,buy
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0,-0.0011929, 0.0026557, 0.00754074, 0.0065182, 0.00213979,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,-0.0079617,-0.0088996, 0.00064803,-0.0095808,-0.00854614,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0, 0.0020680,-0.0030714, 0.00815227, 0.0086593, 0.00257567,buy
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0, 0.0058607, 0.0037781, 0.00499253, 0.0025559, 0.00380247,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.0028329, 0.0029770, 0.00174090, 0.0020866, 0.00310188,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0, 0.0004748, 0.0000497, 0.00047481,-0.0006877, 0.00047481,buy
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0, 0.0016568, 0.0003570, 0.00035700, 0.0005578, 0.00078993,buy
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0, 0.0153478, 0.0162654, 0.01257992, 0.0125799, 0.01534779,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0007213, 0.0023772,-0.00538503,-0.0024562,-0.00032969,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0, 0.0079837, 0.0066177, 0.00661775, 0.0066177, 0.00577422,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.0084263, 0.0083668, 0.00840451, 0.0050523, 0.00505229,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.0038501, 0.0023674, 0.00391262, 0.0048400, 0.00499903,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0, 0.0015749, 0.0007536, 0.00151628,-0.0004294, 0.00090191,buy
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0020582, 0.0018408, 0.00365689, 0.0024198, 0.00169209,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.0011397, 0.0011171, 0.00014395, 0.0027882, 0.00334039,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0,-0.0005441,-0.0083270,-0.01357505,-0.0117536,-0.01252352,sell
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0,-0.0038984,-0.0050634,-0.00414720,-0.0050840,-0.00412186,sell
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0,-0.0039075, 0.0065588, 0.00761090, 0.0076109, 0.00700753,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.0108022,-0.0106063,-0.01009139,-0.0106775,-0.00570896,sell
