Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,4,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.00220157,-0.0005498,-0.0076756, 0.0021396,-0.0006574,sell
2010-01-02,1,1,1,1,1,0,0,4,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00437302, 0.0041406,-0.0054857, 0.0043748, 0.0023070,buy
2010-01-03,1,1,1,0,1,0,0,5,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.00281507,-0.0017690,-0.0018676,-0.0021904,-0.0023329,sell
2010-01-04,1,2,0,0,2,0,0,5,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00080544,-0.0025400,-0.0013073,-0.0024662,-0.0008577,sell
2010-01-05,1,3,0,0,2,0,0,5,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.00121805,-0.0021782,-0.0013265,-0.0021782,-0.0012181,sell
2010-01-06,1,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00147765,-0.0036320,-0.0018319,-0.0024836,-0.0015287,sell
2010-01-07,1,2,1,0,2,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.00449217,-0.0048858,-0.0039534,-0.0049884,-0.0049089,sell
2010-01-08,2,2,1,2,2,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.00166458, 0.0015071, 0.0004972, 0.0011573, 0.0013695,buy
2010-01-09,2,2,1,2,2,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.00515842, 0.0047910, 0.0023977, 0.0039481, 0.0046064,buy
2010-01-10,3,2,1,2,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.00032220,-0.0034620,-0.0036229,-0.0053442,-0.0041097,sell
