Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,none,none,none,a150,a180,a150,none,none,a120,none,a45,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.1421941,-0.1356197,-0.108392,-0.101876,-0.1226501,sell
2010-01-02,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a45,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0028552, 0.0350306,-0.005857, 0.016416, 0.0031921,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,none,a45,none,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0555622, 0.0976839, 0.035195,-0.016216, 0.0625094,sell
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0967057, 0.1312994, 0.099135, 0.028086, 0.1000251,sell
2010-01-05,none,a135,none,none,a45,none,none,none,none,a0,a150,a120,a150,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0382156, 0.0553220, 0.049518,-0.032339, 0.0642755,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0987661, 0.0808135, 0.104126, 0.086835, 0.0917850,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0206739,-0.0485144,-0.017220,-0.034627,-0.0289002,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.0483172,-0.0792964,-0.041884,-0.076322,-0.0605978,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0261275,-0.0048928, 0.040326,-0.015031, 0.0179578,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.0183371, 0.0183371,-0.001438, 0.012907, 0.0201948,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.1020092, 0.0062054, 0.037683, 0.100217, 0.0429189,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0574922,-0.0561130,-0.054256,-0.055392,-0.0186626,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a60,none,a30,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.0368921,-0.0241170,-0.038893,-0.044067,-0.0469427,sell
2010-01-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0614569,-0.0808830,-0.084528,-0.080098,-0.0702614,sell
2010-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,a30,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0460850,-0.0146514,-0.044028,-0.038497,-0.0195482,sell
2010-01-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0112132,-0.0197772,-0.022265,-0.035221, 0.0184022,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0191033, 0.0428863, 0.014158, 0.027872, 0.0224860,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.0005244, 0.0051797, 0.032204, 0.020197, 0.0642483,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.0377828, 0.0687295, 0.051785, 0.053815, 0.0425682,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.0566658, 0.0578701, 0.070239, 0.070516, 0.0577168,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,a60,a30,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0151182, 0.0003810,-0.011139,-0.015142,-0.0099885,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0039481, 0.0145592,-0.012845,-0.003814,-0.0119670,buy
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,a120,a150,none,a90,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.0790295, 0.0476694, 0.076312,-0.014821, 0.0708463,buy
