Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none, 0.082131, 0.04782,-0.00320, 0.107971, 0.04633,buy
2017-01-02,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none, 0.096149, 0.07517,-0.02294, 0.084125, 0.07866,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none, 0.196651, 0.16751, 0.19481, 0.114502, 0.11484,buy
2017-01-04,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none, 0.190651, 0.03298, 0.15560, 0.037796, 0.11641,buy
2017-01-05,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,-0.058449, 0.03950, 0.01059,-0.040918, 0.02023,sell
2017-01-06,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,-0.059409, 0.03744, 0.03637,-0.048675, 0.02702,sell
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90, 0.087381, 0.05268, 0.01815, 0.122148, 0.08757,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90, 0.074820, 0.08377, 0.06990, 0.071128, 0.06123,buy
2017-01-09,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90, 0.151852, 0.06790, 0.12209, 0.122086, 0.14898,buy
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,-0.019728, 0.07070,-0.02088,-0.031026,-0.02088,sell
2017-01-11,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,-0.012563,-0.01689,-0.08048,-0.013361,-0.02104,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90, 0.023531,-0.00399, 0.01381, 0.026723,-0.00392,sell
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90, 0.066367, 0.07010, 0.19498, 0.068667,-0.06261,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none, 0.067307, 0.12190, 0.13304, 0.088288, 0.00666,buy
2017-01-15,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none, 0.266469, 0.25241, 0.26252, 0.261454, 0.04402,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.036315, 0.08970, 0.11192, 0.020434, 0.08267,buy
2017-01-17,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.015433,-0.00165, 0.08319, 0.005111,-0.00978,sell
2017-01-18,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,-0.062799,-0.05956,-0.01988,-0.050640,-0.04641,sell
2017-01-19,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,-0.062389,-0.02647,-0.05105,-0.086082,-0.05856,sell
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.038471, 0.01942, 0.03185, 0.010643, 0.01883,buy
2017-01-21,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.060841, 0.19199, 0.08695, 0.078764, 0.18052,buy
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.023075, 0.04825, 0.01913,-0.013064, 0.01377,sell
2017-01-23,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.031964,-0.03796, 0.08931,-0.014743, 0.00017,sell
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.075675, 0.14127, 0.11930, 0.139611, 0.15435,buy
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.056043, 0.06729, 0.05584, 0.080637, 0.09732,buy
2017-01-26,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.053685, 0.10551, 0.08531, 0.085309, 0.11639,buy
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,-0.060020,-0.06578,-0.06660,-0.061335,-0.06651,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.080421,-0.06352,-0.08530,-0.075484,-0.07793,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.053258,-0.07690,-0.03506,-0.038223,-0.07168,sell
2017-01-30,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.066515, 0.14999, 0.15201,-0.059890, 0.16355,buy
2017-01-31,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,-0.084106, 0.02891, 0.02859,-0.036769, 0.04911,sell
2017-02-01,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,-0.041273,-0.05252,-0.06038,-0.051457,-0.03155,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,-0.070999,-0.05847,-0.07204,-0.066351,-0.05174,sell
2017-02-03,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.014328, 0.02676, 0.07145, 0.070168, 0.06631,buy
2017-02-04,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.023205, 0.02322, 0.03335, 0.075980, 0.04622,buy
2017-02-05,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none, 0.082269, 0.05929, 0.07871, 0.061862, 0.07889,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,-0.015341,-0.00490,-0.00553,-0.087727,-0.01992,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.117984, 0.10241, 0.11361, 0.113292, 0.09542,buy
2017-02-08,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60, 0.070933, 0.07983, 0.08460, 0.053174, 0.05168,buy
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,-0.058605,-0.01690,-0.06951,-0.069895,-0.03742,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,-0.039362,-0.00045, 0.08201, 0.010545, 0.01374,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60, 0.023961, 0.03799, 0.04594, 0.030490, 0.01573,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60, 0.092205, 0.13023, 0.09554, 0.090867, 0.11562,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.072068, 0.13630, 0.13780, 0.150831, 0.12986,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none, 0.091713, 0.09307, 0.13440, 0.099490, 0.15063,buy
2017-02-15,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.100609, 0.11304, 0.12089, 0.088964, 0.04214,buy
