Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067598,-0.0011675,-0.0025786,-0.01103878, 0.0131688,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067598,-0.0011675,-0.0025786,-0.01103878, 0.0131688,buy
2010-01-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005881, 0.0012335,-0.0020867,-0.00776156, 0.0171008,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046160,-0.0094866,-0.0038841,-0.00640602,-0.0079625,sell
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038785, 0.0027980, 0.0045679,-0.01106566, 0.0005469,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0037409,-0.0073622,-0.0043156,-0.00632342,-0.0046673,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0037409,-0.0073622,-0.0043156,-0.00632342,-0.0046673,sell
2010-01-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0017346,-0.0018413,-0.0056164,-0.00015688,-0.0055833,sell
2010-01-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0049217, 0.0013475, 0.0025541, 0.00660936, 0.0083951,buy
2010-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0114183,-0.0106786,-0.0051295,-0.00631410,-0.0060438,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0114183,-0.0106786,-0.0051295,-0.00631410,-0.0060438,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0071415,-0.0026264, 0.0028959, 0.00124825, 0.0031543,buy
