Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.43500, 0.25513, 0.2269, 0.06096, 0.30640,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.56434, 0.32820, 0.3493, 0.20219, 0.34632,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.56156, 0.34249, 0.3527, 0.22713, 0.33572,buy
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none, 0.05169,-0.46432,-0.4138,-0.79614,-0.72277,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.11553, 0.05604,-0.1107,-0.75222,-0.52118,sell
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.63151,-0.40969,-0.7288,-0.96260,-0.97492,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.79016,-0.39208,-0.6600,-0.84786,-0.80552,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.60032,-0.39656,-0.6660,-0.79985,-0.70669,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.60032,-0.39656,-0.6660,-0.79985,-0.70669,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.61385,-0.39049,-0.6883,-0.63436,-0.77188,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.45686, 0.70653, 0.6525, 0.51698,-0.25436,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.45686, 0.70653, 0.6525, 0.51698,-0.25436,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.19992, 0.70653, 0.6414, 0.33975,-0.24738,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.24463, 0.73416, 0.6414, 0.15256,-0.24738,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.24463, 0.73416, 0.6414, 0.15256,-0.24738,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none,-0.04373,-0.05214, 0.1339,-0.25273,-0.44022,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.14480,-0.00164,-0.2163,-0.09402,-0.39816,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.14480,-0.00164,-0.2163,-0.09402,-0.39816,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,-0.03208,-0.00164,-0.0256,-0.09402,-0.39816,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.36698,-0.46511,-0.2529,-0.42403,-0.30642,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.46214,-0.62994,-0.4282,-0.57603,-0.51449,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.42941,-0.30968,-0.3934,-0.45734,-0.39431,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.42941,-0.30968,-0.3934,-0.45734,-0.39431,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.42821, 0.27629, 0.3335, 0.02807, 0.24297,buy
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.42821, 0.27629, 0.3335, 0.02807, 0.24297,buy
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45, 0.44338, 0.10668, 0.7749, 0.09839,-0.07517,buy
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45, 0.44338, 0.10668, 0.7749, 0.09839,-0.07517,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.16563, 0.08100, 0.5320, 0.09220,-0.36536,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.88890,-0.90543,-0.8850,-0.87468,-0.89879,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.88890,-0.90543,-0.8850,-0.87468,-0.89879,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.26575,-0.27180,-0.1344,-0.38450,-0.50080,sell
