Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.17,0.07,2.04,0.57,0,1.13,0.47,0.44,-0.0218882, 0.039490,-0.0390283, 0.041025,-0.029294,buy
2017-01-02,0,0.07,1.4,0,0,0,0.23,0, 0.0354017, 0.014803, 0.0376557, 0.034590, 0.030064,buy
2017-01-03,0,0.08,0.59,0,0,0,0.97,0, 0.0434367,-0.016126,-0.0215269,-0.023983,-0.023746,sell
2017-01-04,0,0.08,1.4,0,0,0,0,0, 0.0438646, 0.023042, 0.0438646, 0.038522, 0.031830,buy
2017-01-05,0,0.09,0,0,0,0.08,0,0,-0.1181796,-0.110711,-0.0983580,-0.073896,-0.048989,sell
2017-01-06,0,0.12,0,0,0,0.21,0,0.03,-0.0985533,-0.106368,-0.1051101,-0.107902,-0.108569,sell
2017-01-07,0,0.16,0.27,0.35,0,0.52,0,0.07,-0.0700273,-0.063553,-0.0569704,-0.094707,-0.066214,sell
2017-01-08,0,0.26,0.34,0.79,0,0.98,0.04,0.18,-0.0054847, 0.003656, 0.0295142, 0.016855,-0.004600,buy
2017-01-09,0,0.16,0.49,0,0.02,0.08,0.11,0.44, 0.0443066, 0.008818, 0.0510715,-0.013413, 0.027427,buy
2017-01-10,0,0.21,0.78,0,0.04,0.17,0.25,0.85, 0.0626071, 0.063231, 0.0587760, 0.044210, 0.039285,buy
2017-01-11,0,0.12,1.39,0,0.13,0.37,0.39,0.05, 0.0148804, 0.009848, 0.0222443, 0.018681, 0.037223,buy
2017-01-12,0,0.12,0,0,0.23,0.65,0,0.1,-0.0061188,-0.042521,-0.0007788, 0.010789,-0.039341,sell
2017-01-13,0,0,0,0,0.14,0.59,0,0.22, 0.0084249,-0.037238,-0.0247052,-0.031792,-0.021759,sell
2017-01-14,0,0.03,0,0,0.27,1.18,0,0.44, 0.0190052, 0.000156,-0.0033491, 0.018499,-0.012024,buy
2017-01-15,0,0.09,0,0,0.47,1.28,0,0.04, 0.0113552, 0.015513, 0.0102072, 0.002079, 0.016754,buy
2017-01-16,0,0.14,0,0.33,0,0.18,0,0.07,-0.0627130,-0.051386,-0.0428994,-0.062345,-0.061325,sell
2017-01-17,0.09,0,0,1.03,0,0.18,0,0.12, 0.0079636, 0.018683, 0.0056628, 0.005663, 0.017983,buy
2017-01-18,0.23,0,0,1.1,0.02,0.19,0,0.22, 0.0360573, 0.014990, 0.0518139, 0.036451, 0.015206,buy
2017-01-19,0.3,0,0,0,0.03,0.2,0,0.28, 0.0091276,-0.012234,-0.0038695, 0.011355,-0.034655,buy
2017-01-20,0,0,0,0,0.09,0.21,0,0,-0.0046073,-0.012362,-0.0126739,-0.012674,-0.017259,sell
2017-01-21,0.09,0.03,0,0,0.18,0.22,0.1,0,-0.0150752,-0.007664,-0.0156248,-0.007664,-0.001994,sell
2017-01-22,0.22,0.04,0.54,0,0.34,0.24,0.27,0.01, 0.0226613, 0.010485, 0.0190029, 0.053226, 0.021617,buy
2017-01-23,0.42,0.05,0.46,0,0.68,0.31,0.69,0.02,-0.0230778,-0.032165,-0.0144960,-0.034522,-0.016298,sell
2017-01-24,0,0.06,1.34,0,0.72,0.41,0,0.04,-0.0094588, 0.000640,-0.0036299,-0.009459,-0.008814,sell
2017-01-25,0,0.08,0.43,0,0,0.63,0,0.08,-0.0301382,-0.009892,-0.0096597, 0.004746,-0.023697,sell
2017-01-26,0,0.11,0.45,0,0,1.04,0,0.16, 0.0343474, 0.042858, 0.0428582, 0.033295, 0.040780,buy
2017-01-27,0.16,0.14,0.5,0,0.07,0.52,0,0.28,-0.0123769,-0.033455,-0.0198052,-0.021782,-0.011111,sell
2017-01-28,0.41,0,0.54,0,0.19,0.73,0,0,-0.0160263,-0.010889,-0.0356619,-0.019805,-0.025425,sell
2017-01-29,0,0.02,0.62,0,0.45,0.82,0,0.06, 0.0136427,-0.017968,-0.0264321,-0.018169,-0.017262,sell
2017-01-30,0,0.08,0.71,0,0.61,0.58,0.03,0.23,-0.0185343,-0.011717,-0.0175503,-0.005233,-0.003161,sell
2017-01-31,0,0.1,1,0,0.09,0.69,0.1,0.71, 0.0123110,-0.005087,-0.0260913,-0.004202,-0.004443,sell
2017-02-01,0.04,0,0.82,0,0.17,0.82,0.33,0.87,-0.0321725,-0.029607,-0.0588774,-0.019745,-0.037352,sell
2017-02-02,0.06,0,1.26,0.72,0.29,1.16,0.39,0.06,-0.0242859,-0.029192,-0.0227439,-0.043962,-0.034368,sell
2017-02-03,0.07,0,1.42,1.28,0.16,1.68,0,0.08,-0.0404106,-0.039158,-0.0576124,-0.042725,-0.041688,sell
2017-02-04,0.09,0,0.46,0.16,0,1.11,0,0.11, 0.0104300, 0.046552, 0.0006059,-0.006026, 0.020594,buy
2017-02-05,0.11,0,0.48,0.17,0,0,0,0.17,-0.0145763,-0.001478,-0.0211762,-0.025278,-0.018137,sell
2017-02-06,0.14,0,0.71,0.17,0,0,0.05,0.29,-0.0029544,-0.004482,-0.0002799,-0.007166,-0.004482,sell
2017-02-07,0.18,0,0.95,0.18,0.04,0,0.23,0.6,-0.0138738,-0.020445,-0.0154187,-0.023733,-0.029043,sell
2017-02-08,0.23,0,1.58,0.19,0.12,0,0.51,0.22,-0.0071275,-0.014835,-0.0096858, 0.004646,-0.040783,sell
2017-02-09,0.24,0,2.86,0.19,0.24,0,1.08,0.27,-0.0363165,-0.047876,-0.0316275,-0.037023,-0.041019,sell
2017-02-10,0,0,3,0.2,0.5,0.08,0.99,0.33,-0.0273121,-0.038084,-0.0340092,-0.030650,-0.030418,sell
2017-02-11,0,0,0.67,0.21,0.84,0.28,0.03,0.4, 0.0022281,-0.012340,-0.0002449,-0.013897, 0.001035,sell
2017-02-12,0,0,0.71,0.22,0.61,0.7,0.07,0.48,-0.0145673,-0.020226, 0.0112779,-0.018027, 0.013012,sell
2017-02-13,0,0,0.77,0.23,0.21,0.26,0.17,0.58,-0.0563892,-0.078680,-0.0312919,-0.068373,-0.014699,sell
