Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.0067751,-0.00366648,-0.00427313,-0.0062568,-0.00619629,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.0177434, 0.01156586, 0.01150940, 0.0108336, 0.01394703,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.0004921, 0.00589955, 0.00315416, 0.0026447, 0.00730323,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.0022343,-0.00030194,-0.00099229, 0.0039349, 0.00291502,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.0018112, 0.00331256, 0.00177151, 0.0018594, 0.00359614,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.0015360, 0.00258920,-0.00048319,-0.0018552, 0.00260378,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0053746,-0.00531235,-0.00625251,-0.0042269,-0.00472912,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.0051192,-0.00380601,-0.00409467,-0.0035640,-0.00356395,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.0048040, 0.00296835, 0.00296835, 0.0027898, 0.00076196,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0195043,-0.01883302,-0.01879569,-0.0046398,-0.01719486,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0022730, 0.00080167, 0.00028514, 0.0001115, 0.00275970,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.0034580,-0.00345802,-0.00476048,-0.0036305,-0.00357534,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0010323, 0.00118353,-0.00010476, 0.0006788, 0.00048260,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0035590, 0.00877787, 0.00312685, 0.0021531, 0.00600508,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.0056478,-0.00569350,-0.00726605,-0.0091718,-0.00757428,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0,-0.0068618,-0.00655409,-0.00287055,-0.0059741, 0.00081008,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0063172, 0.00156768, 0.00343487,-0.0045613,-0.00498181,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0059279,-0.00519760, 0.00157208, 0.0028316, 0.00129198,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0039945,-0.00367663, 0.00150851, 0.0031333, 0.00149308,buy
