Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.36,0.71,0,0,2.63,0,0.04,-0.0034795, 0.00068598, 0.0015281,-0.0008487, 0.00010178,sell
2010-01-02,0,0.44,0.37,0,0,2.16,0,0.03, 0.0001132,-0.00090145, 0.0001261, 0.0024272,-0.00146478,buy
2010-01-03,0,0.48,0,0,0,1.61,0,0.03,-0.0047884,-0.00409055,-0.0019193,-0.0015493,-0.00517688,sell
2010-01-04,0,0.43,0,0,0,1.43,0,0.03,-0.0070497,-0.00299963, 0.0019661,-0.0046564,-0.00818169,sell
2010-01-05,0,0.35,0,0,0,1.28,0,0.03,-0.0076091,-0.00982711,-0.0099078,-0.0063759,-0.00905340,sell
2010-01-06,0,0.28,0,0,0,1.22,0,0.03,-0.0021776, 0.00361718, 0.0044046, 0.0007109,-0.00539758,sell
2010-01-07,0,0.22,1.06,0,0,0.89,0,0.03, 0.0062694, 0.00448106, 0.0033627, 0.0064659, 0.00645405,buy
2010-01-08,0,0,1.33,0,0,1.02,0,0.03, 0.0063084,-0.00091572,-0.0017170,-0.0007332, 0.00820903,buy
2010-01-09,0.09,0,0.36,0,0,1.04,0,0.03, 0.0047749, 0.00525803, 0.0047218, 0.0049534, 0.00495341,buy
2010-01-10,0.17,0.5,0,0,0,0.63,0,0.04, 0.0024896, 0.00671939, 0.0058307, 0.0040313, 0.00403134,buy
2010-01-11,0.3,2.14,0,0,0,0.39,0.14,0.05,-0.0060260,-0.00602598,-0.0054488,-0.0026485,-0.00362504,sell
2010-01-12,0.36,1.7,0,0,0,0.35,0.39,0.07,-0.0062485,-0.00624854,-0.0066374,-0.0012000,-0.00266310,sell
2010-01-13,0.29,0,0,0,0,0.47,0.71,0.08, 0.0053410, 0.00368097, 0.0013747, 0.0038878, 0.00474380,buy
2010-01-14,0.23,0,0,0,0,0.69,0.49,0.08, 0.0042938, 0.00310275,-0.0025024, 0.0032815, 0.00305406,buy
2010-01-15,0.22,0,0,0,0,0.66,0.18,0.08, 0.0011000, 0.00167416,-0.0003258, 0.0018386, 0.00085104,buy
2010-01-16,0.26,0,0,0,0,0.43,0,0.08,-0.0012438,-0.00471398,-0.0056470,-0.0071401,-0.00765106,sell
2010-01-17,0.36,0,0,0,0,0.25,0,0.08,-0.0031065,-0.00429587,-0.0061713,-0.0061713,-0.00871970,sell
2010-01-18,0.36,0,0,0,0,0.17,0,0.07,-0.0036021,-0.00483021,-0.0071518,-0.0071518,-0.01012091,sell
2010-01-19,0.25,0,0,0,0,0.15,0,0.06,-0.0024811, 0.00162448,-0.0020849,-0.0090185,-0.00965247,sell
2010-01-20,0.22,0,0,0,0,0.17,0,0.07, 0.0019442, 0.00433199, 0.0002835,-0.0023403,-0.00243978,buy
2010-01-21,0.29,0,0,0,0,0.25,0,0.06,-0.0068411, 0.00011496,-0.0074184,-0.0096837,-0.01066322,sell
2010-01-22,0.32,0,1.59,0,0,0.43,0,0.06,-0.0036255,-0.00115501,-0.0020163,-0.0030601,-0.00213392,sell
2010-01-23,0.25,0,1.27,0,0,0.85,0,0.05, 0.0054286,-0.00028920, 0.0066741,-0.0015065, 0.00542861,buy
2010-01-24,0.22,0,1.5,0,0,1.21,0,0.06,-0.0001668,-0.00383403,-0.0008886,-0.0048554, 0.00015975,sell
2010-01-25,0.15,0,2.25,0,0,1.15,0,0.06, 0.0010283, 0.00250110, 0.0029399, 0.0006917, 0.00069165,buy
2010-01-26,0.06,0,0.71,0.48,0,0.7,0,0.06,-0.0026604,-0.00266036,-0.0018963, 0.0023051,-0.00291499,sell
2010-01-27,0,0,0,0.7,0,0.41,0.12,0.06,-0.0012880,-0.00369891,-0.0054261,-0.0011590,-0.00122426,sell
2010-01-28,0,0,0,0,0,0.48,0.15,0.07, 0.0036669, 0.00296517, 0.0042393,-0.0011768, 0.00299833,buy
2010-01-29,0,0.14,0,0.71,0,0.51,0.28,0.07, 0.0024529,-0.00390587,-0.0060457, 0.0032179, 0.00274870,buy
2010-01-30,0,0.2,0,0.58,0,0.44,0.45,0.08, 0.0036077,-0.00159466,-0.0054681, 0.0039218, 0.00346248,buy
2010-01-31,0,0.68,0,0,0,0.67,0.61,0.08,-0.0049793,-0.00389559,-0.0037893,-0.0029482,-0.00311622,sell
2010-02-01,0,1.26,0.4,0,0,1.04,0.54,0.08,-0.0040205,-0.00327810, 0.0004358, 0.0015659, 0.00037300,sell
2010-02-02,0,1.43,0.5,0,0,1.23,0.47,0.08,-0.0050706,-0.00196298,-0.0026162,-0.0015638,-0.00244007,sell
2010-02-03,0,0.57,0.64,0,0,1.05,0.43,0.07, 0.0010690, 0.00248002, 0.0018702, 0.0018702, 0.00187016,buy
2010-02-04,0,0,0.82,0,0,0.56,0.68,0.07,-0.0045859,-0.00478413, 0.0008928,-0.0029247,-0.00729524,sell
2010-02-05,0,0,0.89,0,0,0.45,0.99,0.06,-0.0014612,-0.00230689, 0.0031656,-0.0021044,-0.00496951,sell
2010-02-06,0,0,0.77,0,0,0.55,1.33,0.06,-0.0021047,-0.00349854, 0.0011311,-0.0026516,-0.00554731,sell
2010-02-07,0,0.58,0.6,0,0,0.82,1.21,0.06, 0.0009581, 0.00047695,-0.0007799, 0.0046017,-0.00160185,buy
2010-02-08,0,0.59,0.81,0,0,1.02,1.01,0.05,-0.0001919,-0.00054789,-0.0003826, 0.0051357,-0.00304961,buy
2010-02-09,0,0,0.9,0,0,0.68,0.85,0.05, 0.0022279, 0.00265655, 0.0041343, 0.0028849,-0.00260239,buy
2010-02-10,0,0.17,2.17,0,0,0.38,0.77,0.05, 0.0000714,-0.00088576,-0.0021700,-0.0024410,-0.00036596,buy
2010-02-11,0.05,0.24,2.71,1.02,0,0.26,0.7,0.04,-0.0019578,-0.00252739,-0.0054097,-0.0025274,-0.00264124,sell
2010-02-12,0.17,0.19,1.03,1.92,0,0.25,0.76,0.04, 0.0039735, 0.00063753, 0.0036917, 0.0038334, 0.00358623,buy
2010-02-13,0.19,0.1,1.08,0.7,0,0.41,1.01,0.04,-0.0042733,-0.00336970,-0.0044555,-0.0006276,-0.00365418,sell
2010-02-14,0.06,0,2.05,0.3,0,0.8,1.45,0.04,-0.0002064, 0.00270626, 0.0002714, 0.0035892, 0.00042903,buy
2010-02-15,0,0,1.32,0,0,0.65,1.76,0.03,-0.0009960, 0.00613629, 0.0039558,-0.0016918, 0.00067808,buy
2010-02-16,0,0,0,0,0,0.48,1.29,0.03, 0.0043745, 0.00318638, 0.0044847, 0.0043489, 0.00434886,buy
2010-02-17,0,0,0,1.19,0,0.45,0.68,0.03, 0.0056292, 0.00386281, 0.0049259, 0.0045532, 0.00385163,buy
2010-02-18,0,0,0,1.59,0,0.16,0.56,0.03, 0.0075353,-0.00111392, 0.0060337, 0.0068476, 0.00353320,buy
2010-02-19,0,0,0,0.68,0,0.08,0.47,0.02,-0.0040775,-0.00422410,-0.0024869,-0.0041594, 0.00118077,sell
2010-02-20,0,0,0.65,0,0,0.09,0.4,0.02,-0.0028856,-0.00346664,-0.0033463,-0.0044362,-0.00451933,sell
2010-02-21,0,0.26,1.51,0,0,0.28,0.5,0.02,-0.0000224,-0.00019851,-0.0000224, 0.0015500, 0.00548082,buy
2010-02-22,0,0.58,0.89,0,0,0.67,0.67,0.02,-0.0022105,-0.00505300,-0.0042155,-0.0077320,-0.00752586,sell
2010-02-23,0,0.29,0.37,0,0,0.97,0.97,0.02,-0.0104529,-0.00577013,-0.0045094,-0.0033938,-0.00461057,sell
2010-02-24,0,0.47,0,0,0,0.47,0.91,0.02,-0.0021175,-0.00178036,-0.0004572,-0.0009758,-0.00166960,sell
2010-02-25,0,0.34,0,0,0,0.13,0.87,0.02,-0.0085296,-0.00586253, 0.0034815,-0.0078567,-0.00712896,sell
2010-02-26,0,0,0,0,0,0.03,0.91,0.01,-0.0071457,-0.00535008,-0.0054860,-0.0052653,-0.00614747,sell
2010-02-27,0,0,0,1.59,0,0,0.52,0.01, 0.0065361, 0.00468612, 0.0052882, 0.0055986, 0.00519636,buy
