Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0.16,8.18,0,0,1.98,3.33,3.03,0, 0.0044907, 0.00530654, 0.0013170,-0.0009212,-0.0018198,buy
2010-01-02,0,0,0,0,0,5.09,0,0,0,1.3,3.79,0, 0.0064215, 0.00198372, 0.0024895, 0.0057431, 0.0019837,buy
2010-01-03,0,0,0,0,0,3.83,0,0,0,0,3.83,0, 0.0074664, 0.00684126, 0.0061054, 0.0050045, 0.0071750,buy
2010-01-04,0,0,0,0,0,3.54,0,0,0,0,3.54,0, 0.0061371, 0.00662448, 0.0059145, 0.0020648, 0.0067478,buy
2010-01-05,0,0,0,0,0,3.77,0,0,0,0,3.77,0, 0.0074664, 0.00656771, 0.0059066, 0.0050045, 0.0065035,buy
2010-01-06,0,0,0,0,0,3.18,0,0,0,0.21,2.97,0, 0.0013559, 0.00276159, 0.0009111,-0.0045216,-0.0007570,buy
2010-01-07,0,0,0,0,0.23,0.66,0,0,0.23,0.66,0,0,-0.0048218,-0.00482181, 0.0006871,-0.0079632,-0.0075362,sell
2010-01-08,0,0,0,0,0.88,1.89,0,0,0.88,1.89,0,0, 0.0043036, 0.00607568, 0.0034722, 0.0065429, 0.0053854,buy
2010-01-09,0,0,0,0,3,3.16,0.1,0,3.21,2.95,0,0.1, 0.0028192, 0.00727199, 0.0027048,-0.0017536, 0.0063061,buy
2010-01-10,0,0,0,0,3.18,2.2,0.46,0,3.24,2.14,0,0.46,-0.0009917,-0.00079650, 0.0006123,-0.0053420, 0.0013940,sell
2010-01-11,0,0,0,0,0.89,0.79,1.23,0,0.79,0.89,0,1.23,-0.0043928,-0.00396509,-0.0026870,-0.0076350,-0.0027006,sell
2010-01-12,0,0,0,0,2.35,1.56,3.3,0,1.56,2.35,0,3.3,-0.0116613,-0.00204819, 0.0004739, 0.0000791,-0.0106240,buy
2010-01-13,0,0,0,0,5.39,3.08,5.92,0,3.08,5.39,0,5.92, 0.0083609, 0.00670297, 0.0086347, 0.0043282, 0.0074797,buy
2010-01-14,0,0,0,0,5.37,5.11,4.03,0,5.11,5.28,0.09,4.03, 0.0080685, 0.00659415, 0.0086029, 0.0065941, 0.0085601,buy
2010-01-15,0,0,0,0,1.85,5.11,0,0,5.11,1.52,0.33,0, 0.0020382,-0.00229970, 0.0028337, 0.0030281, 0.0021746,buy
2010-01-16,0.09,0,0,0,0.79,2.34,0,0,2.43,0,0.79,0, 0.0031023, 0.00746926, 0.0076649, 0.0054987, 0.0078265,buy
2010-01-17,0.18,0,0,0,1.89,1.48,0,0,1.5,0.16,1.89,0,-0.0000029,-0.00237986,-0.0030609, 0.0006976,-0.0029545,buy
2010-01-18,0.34,0,0,0,3.8,0.21,0,0,0.34,0.21,3.8,0,-0.0059153, 0.00206474,-0.0058042,-0.0076419,-0.0011849,sell
2010-01-19,0.66,0,0,0,4,0.3,0,0,0.66,0.3,4,0,-0.0052751, 0.00374208,-0.0047777,-0.0056462,-0.0012546,sell
2010-01-20,1.3,0,0,0,2.95,0.46,0,0,1.3,0.46,2.95,0,-0.0092199,-0.00760243,-0.0046949,-0.0078183,-0.0063166,sell
2010-01-21,2.53,0,0,0,2.56,0.77,0,0,2.53,0.77,2.56,0,-0.0082843, 0.00494862, 0.0021860, 0.0023845,-0.0051223,buy
2010-01-22,2.97,0.11,0,0,1.26,1.53,0,0,2.97,1.38,1.26,0.26, 0.0032624, 0.00646128,-0.0013770,-0.0048293, 0.0047360,buy
2010-01-23,1.76,0.16,0,0,0,3.1,0,0,1.76,2.65,0,0.61, 0.0078735, 0.00941228, 0.0088336, 0.0075424, 0.0093437,buy
2010-01-24,0,0.24,0,0,0.13,4.27,0,0,0.13,2.95,0,1.56,-0.0018114,-0.00258086,-0.0017265,-0.0060179, 0.0044073,sell
2010-01-25,0,0.35,0,0,0.21,4.78,0,0,0.21,1.62,0,3.51, 0.0031430, 0.00344188, 0.0031416, 0.0031416, 0.0039191,buy
2010-01-26,0,0.53,0,0,0.36,2.68,0,0,0.36,0,0,3.21,-0.0017469,-0.00398422, 0.0126685,-0.0041707, 0.0074335,sell
2010-01-27,0,0.78,0,0,0.64,1.1,0.18,0,0.82,0,0,1.88,-0.0010227,-0.00720922,-0.0064527,-0.0037908,-0.0064527,sell
2010-01-28,0,1.16,0,0,1.2,2.79,0.4,0,1.6,0,0.17,3.78, 0.0057245, 0.00526734, 0.0131359, 0.0052273, 0.0127049,buy
2010-01-29,0,1.73,0,0,2.32,3.34,0.88,0,3.2,0,0.37,4.7, 0.0007560, 0.00129571, 0.0028856, 0.0113181, 0.0030030,sell
2010-01-30,0,2.56,0,0,3,2.22,1.97,0,4.97,0,0.83,3.95,-0.0084355,-0.00786353,-0.0044684,-0.0024498,-0.0046276,sell
2010-01-31,0,3,0,0,1.87,1.9,2.97,0,4.84,0,1.9,3,-0.0053381,-0.00533807, 0.0014273,-0.0042677,-0.0053381,sell
2010-02-01,0,2.34,0,0,0,2.95,2.1,0,2.1,0,2.95,2.34,-0.0078394,-0.00783944,-0.0032521,-0.0078706,-0.0075699,sell
2010-02-02,0,1.56,0,0,0,1.9,0.2,0,0.2,0,1.9,1.56, 0.0015152, 0.00763514,-0.0000976, 0.0061635,-0.0014337,buy
2010-02-03,0,0,0.09,0,0.19,0,0.57,0,0.36,0.09,0.09,0.31,-0.0046183,-0.00288930,-0.0051867,-0.0049440,-0.0049440,sell
2010-02-04,0,0,0.16,0,0.56,0,1.28,0,0.64,0.38,0.16,0.94,-0.0061455, 0.00165124,-0.0052549,-0.0059723,-0.0052549,sell
2010-02-05,0,0.09,0.28,0,1.65,0,3.14,0,1.27,1.14,0.28,2.82, 0.0033935,-0.00319810,-0.0031981,-0.0025247,-0.0040133,sell
2010-02-06,0,0.18,0.49,0,4.97,0,5.12,0,2.3,3.45,0.49,5.53, 0.0035212, 0.00789718, 0.0016216, 0.0035212, 0.0042358,buy
2010-02-07,0,0.33,0.82,0,5.94,0,4.39,0,3.33,5.86,0.82,4.36, 0.0075626, 0.00720432, 0.0068431, 0.0067463, 0.0070296,buy
2010-02-08,0,0.61,1.41,0,0,0,2.28,0,2.89,2.97,1.41,0,-0.0042949,-0.00341850,-0.0045278, 0.0000907,-0.0047273,sell
2010-02-09,0,1.14,2.4,0,0.13,0,1.24,0,2.38,0,2.4,0.13, 0.0043855,-0.00075474,-0.0018001, 0.0025231, 0.0004829,buy
2010-02-10,0,2.08,2.97,0,0.3,0,0,0,2.08,0.11,2.97,0.3, 0.0097632, 0.00154761, 0.0014418, 0.0098690, 0.0074944,buy
2010-02-11,0,3,2.18,0,0.83,0.23,0,0,3.23,0.26,2.31,0.7, 0.0095931, 0.00614943, 0.0069412, 0.0099227, 0.0100212,buy
2010-02-12,0,2.34,1.31,0,2.03,0.62,0,0,2.96,0.59,1.69,1.65,-0.0024811,-0.00248106,-0.0021625,-0.0025346,-0.0022009,sell
2010-02-13,0,1.3,0,0,4.11,1.73,0,0,3.03,1.38,1.32,2.97,-0.0035394,-0.00193354, 0.0011912,-0.0019423,-0.0024465,sell
2010-02-14,0,0,0,0,5.19,3.16,0,0,3,2.95,3.41,2.38,-0.0084247,-0.00264652,-0.0029344,-0.0088690,-0.0032929,sell
2010-02-15,0,0,0,0,2.51,2.38,0,0,1.79,2.74,3.6,0.59,-0.0115552,-0.01126528,-0.0120096,-0.0122765,-0.0115322,sell
2010-02-16,0,0,0,0,0,2.16,0,0,0,0,2.67,2.16, 0.0070495, 0.00134620, 0.0015136, 0.0001151, 0.0035859,buy
2010-02-17,0,0,0,0,0,3,0,0,0,0,2.97,3, 0.0068463, 0.00287506, 0.0028123,-0.0013191, 0.0069840,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,1.32,0, 0.0009800, 0.00074600, 0.0009800, 0.0034358, 0.0058027,buy
2010-02-23,0,0,0,0,0,0,0.16,0,0.16,0,0.14,0, 0.0100214, 0.00902185, 0.0075614, 0.0100214, 0.0079561,buy
2010-02-24,0,0,0,0,0.18,0,0.54,0,0.54,0,0.28,0.18,-0.0009191, 0.00311548,-0.0041152,-0.0041152,-0.0041152,sell
2010-02-25,0,0,0,0,0.75,0,1.82,0,1.82,0.22,0.55,0.75,-0.0129188,-0.01308037,-0.0139270,-0.0135224,-0.0141682,sell
2010-02-26,0,0,0,0,2.95,0,2.97,0,2.97,0.9,1.09,2.95, 0.0119768, 0.00790361, 0.0118058, 0.0137714, 0.0118058,buy
2010-02-27,0,0,0,0,2.72,0,1.38,0,1.38,2.97,2.14,2.72,-0.0082976,-0.00798286,-0.0077948,-0.0070634,-0.0067969,sell
2010-02-28,0,0,0.1,0,0,0,0,0.13,0.13,2.32,2.97,0.1, 0.0016509, 0.00096610, 0.0014190, 0.0011072, 0.0014190,buy
2010-03-01,0,0,0.12,0,0,0,0,0.31,0.31,0.12,2.06,0.29,-0.0020943,-0.01136520,-0.0024161,-0.0024161, 0.0009027,sell
2010-03-02,0,0,0.14,0,0.23,0,0,0.73,0.73,0.37,0,0.82,-0.0036687,-0.00123067,-0.0011579,-0.0037025,-0.0016197,sell
2010-03-03,0,0,0.16,0,0.65,0,0,1.74,1.74,0.81,0,2.4, 0.0057520, 0.00755331, 0.0058768, 0.0055220, 0.0066373,buy
2010-03-04,0,0,0.18,0,1.87,0,0,3,3,2.05,0,2.97, 0.0007750, 0.00058257,-0.0004580, 0.0005826, 0.0009617,sell
2010-03-05,0,0,0.31,0,2.97,0,0,2.1,2.21,3.17,0.15,1.24, 0.0043318, 0.00235939, 0.0018029, 0.0024675, 0.0054637,buy
2010-03-06,0,0,0.37,0,1.62,0,0,0,0.14,1.85,0.62,0,-0.0178257,-0.01782571,-0.0153679,-0.0167366,-0.0147983,sell
2010-03-07,0,0.1,0.44,0,0,0,0,0,0.19,0.25,2.63,0,-0.0052857,-0.00860717,-0.0054869,-0.0054869, 0.0025540,sell
2010-03-08,0,0.13,0.51,0,0,0,0,0,0.24,0.27,3.1,0,-0.0001799,-0.00190712,-0.0008447,-0.0008361, 0.0019150,sell
2010-03-09,0,0.16,0.6,0,0,0,0,0,0.31,0.29,0.16,0,-0.0050290,-0.00197509,-0.0012229,-0.0034183,-0.0054720,sell
2010-03-10,0,0.2,0.7,0,0,0,0,0,0.39,0.31,0.2,0,-0.0039173,-0.00123215,-0.0008158,-0.0030136,-0.0045888,sell
2010-03-11,0,0.25,0.81,0,0,0,0,0,0.48,0.33,0.25,0,-0.0047607,-0.00051877,-0.0029833,-0.0043258,-0.0024199,sell
2010-03-12,0.08,0.3,0.92,0,0,0,0,0,0.58,0.34,0.3,0.08,-0.0055758,-0.00146099,-0.0046138,-0.0025992,-0.0000759,sell
2010-03-13,0.09,0.36,1.05,0,0,0,0,0,0.7,0.35,0.36,0.39,-0.0050708, 0.00184543,-0.0046743, 0.0005803, 0.0049024,buy
