Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,6,0,0,0,0,20,0,1, 0.0082055, 0.0046904, 0.0030306518, 0.0046609, 0.0046609,buy
2010-01-02,3,0,3,0,0,0,0,20,0,0, 0.0030687, 0.0025413, 0.0011386122, 0.0025413, 0.0047965,buy
2010-01-03,3,0,3,0,0,0,0,20,0,0, 0.0030687, 0.0025413, 0.0011386122, 0.0025413, 0.0047965,buy
2010-01-04,3,3,0,0,3,0,0,20,0,0, 0.0052987, 0.0103308, 0.0125922300, 0.0040674, 0.0040103,buy
2010-01-05,3,6,0,0,6,0,0,15,0,0, 0.0082377, 0.0077020, 0.0048702101, 0.0116456, 0.0105954,buy
2010-01-06,3,6,0,0,6,0,0,10,0,0, 0.0062390, 0.0065957, 0.0043105169, 0.0102560, 0.0093796,buy
2010-01-07,6,6,0,0,6,0,0,10,0,0, 0.0033831, 0.0058631, 0.0017104405, 0.0057528, 0.0052045,buy
2010-01-08,9,6,0,4,6,0,0,5,0,0,-0.0080365,-0.0077548,-0.0073192548,-0.0073233,-0.0078374,sell
2010-01-09,9,6,0,4,6,0,0,0,3,0,-0.0072083,-0.0033737,-0.0058816037,-0.0053325,-0.0074153,sell
2010-01-10,9,6,0,4,6,0,0,0,6,0, 0.0015631, 0.0024234, 0.0001820469, 0.0036709,-0.0029190,buy
2010-01-11,9,6,0,4,3,0,2,0,6,0,-0.0045540,-0.0041875,-0.0027774699,-0.0112703,-0.0042687,sell
2010-01-12,9,0,0,4,0,0,2,0,6,0,-0.0097972,-0.0096181,-0.0080828596,-0.0119044,-0.0099010,sell
2010-01-13,9,0,0,4,0,0,2,0,6,0,-0.0097972,-0.0096181,-0.0080828596,-0.0119044,-0.0099010,sell
2010-01-14,9,0,0,4,0,0,3,0,6,0,-0.0051253,-0.0051253,-0.0040872330,-0.0117666,-0.0052042,sell
2010-01-15,6,0,0,2,0,0,4,0,6,0, 0.0018240, 0.0049058, 0.0025545147, 0.0009928, 0.0029300,buy
2010-01-16,3,0,0,0,0,0,4,0,6,0, 0.0037576, 0.0035101, 0.0037367688, 0.0018563, 0.0039822,buy
