Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00175493,-0.0016260, 0.0000659,-0.00146703, 0.00039589,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.00159800, 0.0000694,-0.0006726, 0.00274798,-0.00009013,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.00194776, 0.0031600, 0.0028295, 0.00272440, 0.00281991,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.00245728, 0.0018982,-0.0017358,-0.00173580, 0.00297718,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.00145239, 0.0023366, 0.0008810,-0.00009059, 0.00156326,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00107310, 0.0028759, 0.0009202, 0.00067853, 0.00089696,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.00006335, 0.0010143,-0.0000029,-0.00012345, 0.00094257,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.00248080,-0.0025093, 0.0018321,-0.00127801, 0.00080529,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167, 0.00127788, 0.0002172, 0.0014005, 0.00298552, 0.00347669,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.00370605,-0.0015147,-0.0028799,-0.00479193,-0.00582681,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.00755574,-0.0056723,-0.0035257, 0.00002875,-0.00080480,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.00344704,-0.0032146,-0.0022930, 0.00196179,-0.00343328,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.00047009, 0.0010396, 0.0011554, 0.00367445, 0.00037068,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.00144223,-0.0011151, 0.0002520, 0.00231936, 0.00040593,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.00184803,-0.0029999,-0.0023410,-0.00284894,-0.00141196,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.00163568,-0.0006133,-0.0010575,-0.00236816,-0.00105915,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.00079041, 0.0011063, 0.0025184, 0.00044464,-0.00134426,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00046008,-0.0000755, 0.0019555, 0.00085116, 0.00068206,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.00018490, 0.0007027, 0.0003725,-0.00010896, 0.00109807,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00020379,-0.0017888,-0.0007273,-0.00071490, 0.00104498,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00141252,-0.0025973,-0.0018177,-0.00238337,-0.00058340,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.00543597,-0.0060727,-0.0059820,-0.00914382,-0.00416322,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.00839943,-0.0093053,-0.0091192,-0.00767992,-0.00538167,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00223952,-0.0047455,-0.0039997,-0.00210971, 0.00139925,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.00551647,-0.0062487,-0.0062617,-0.00572248,-0.00432099,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.00139590,-0.0017359,-0.0014955,-0.00140137,-0.00204561,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.00227383,-0.0025005,-0.0019767,-0.00198261,-0.00237897,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.00299886,-0.0010009,-0.0027556,-0.00171094,-0.00214737,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.00380551,-0.0032792,-0.0050209,-0.00550330,-0.00203217,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.00273674,-0.0048586,-0.0071497,-0.00134780,-0.00391953,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.00131261,-0.0012147, 0.0009336,-0.00284049,-0.00102068,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.00001875, 0.0005703,-0.0012733, 0.00011251,-0.00007015,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.00471004, 0.0053359, 0.0041193, 0.00460400, 0.00461920,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.00120016, 0.0001106,-0.0000578, 0.00005567,-0.00083012,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.00309423,-0.0030234,-0.0051719,-0.00445106,-0.00331548,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00645422,-0.0051507,-0.0072331,-0.00504955,-0.00600596,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.00062719,-0.0029937,-0.0009486,-0.00040994,-0.00029680,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.00280906,-0.0020631,-0.0014842,-0.00267056,-0.00011916,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.00077040, 0.0008191, 0.0014160, 0.00180324,-0.00346564,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.00163881, 0.0036892, 0.0024890, 0.00423075, 0.00052474,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.00399198, 0.0030562, 0.0016854, 0.00431752, 0.00284872,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.00467936, 0.0041710, 0.0003498, 0.00446388, 0.00556252,buy
