Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,none,none,none,a45,none,none,a0,none,-0.0084408,-0.0104370,-0.0049334,-0.0097227,-0.0070669,sell
2010-01-02,none,none,none,none,none,a45,none,none,none,a45,none,none,a0,none,-0.0084408,-0.0104370,-0.0049334,-0.0097227,-0.0070669,sell
2010-01-03,none,none,a0,none,a0,a45,none,none,none,a45,none,none,a0,none,-0.0077061,-0.0082056, 0.0046565,-0.0123451,-0.0140806,sell
2010-01-04,none,none,a0,none,a0,none,none,none,none,a45,none,none,a0,none,-0.0097368,-0.0093603, 0.0117017,-0.0121352,-0.0068869,sell
2010-01-05,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,-0.0091381,-0.0092479, 0.0096931,-0.0092479,-0.0000962,sell
2010-01-06,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,none, 0.0107380, 0.0160320, 0.0158558, 0.0175037, 0.0161184,buy
2010-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0150193, 0.0207982, 0.0200735, 0.0234202, 0.0235060,buy
2010-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0150193, 0.0207982, 0.0200735, 0.0234202, 0.0235060,buy
2010-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0150193, 0.0207982, 0.0200735, 0.0234202, 0.0235060,buy
2010-01-10,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0022829,-0.0082986, 0.0089192,-0.0070294,-0.0007687,sell
2010-01-11,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0022829,-0.0082986, 0.0089192,-0.0070294,-0.0007687,sell
2010-01-12,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60, 0.0114280, 0.0039450, 0.0095441, 0.0087363,-0.0001788,buy
2010-01-13,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60, 0.0114280, 0.0039450, 0.0095441, 0.0087363,-0.0001788,buy
2010-01-14,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60, 0.0114280, 0.0039450, 0.0095441, 0.0087363,-0.0001788,buy
2010-01-15,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,a60, 0.0114280, 0.0039450, 0.0095441, 0.0087363,-0.0001788,buy
2010-01-16,a0,a90,none,none,none,a30,none,none,a60,a30,none,none,a0,none, 0.0124778, 0.0099303, 0.0095441, 0.0095392, 0.0008710,buy
2010-01-17,a0,a90,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0239748, 0.0146874,-0.0040176,-0.0067843, 0.0154791,buy
2010-01-18,a0,a90,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.0181558, 0.0130404,-0.0090821,-0.0078472, 0.0126076,sell
2010-01-19,a0,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none, 0.0035652, 0.0062214, 0.0060653, 0.0085375, 0.0084577,buy
2010-01-20,a0,a90,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0170693,-0.0021006,-0.0170693,-0.0073720,-0.0108688,sell
2010-01-21,a0,a90,none,none,none,none,a30,a120,none,none,a30,a120,a0,none,-0.0404304,-0.0119693,-0.0404304,-0.0454573,-0.0404304,sell
2010-01-22,a0,none,none,none,none,none,a30,a120,none,none,a30,a120,a0,none,-0.0562056,-0.0187410,-0.0562056,-0.0510626,-0.0562056,sell
2010-01-23,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,a45,-0.0536194,-0.0104656,-0.0536194,-0.0560477,-0.0536194,sell
2010-01-24,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,a45,-0.0536194,-0.0104656,-0.0536194,-0.0560477,-0.0536194,sell
2010-01-25,none,none,none,none,a30,none,a30,a120,none,none,none,none,a0,a45,-0.0090390,-0.0103358,-0.0123115,-0.0246883,-0.0090390,sell
2010-01-26,none,none,none,none,a30,none,a30,a120,a45,none,none,none,a0,a45, 0.0238172, 0.0200223, 0.0149002,-0.0195767, 0.0238172,buy
2010-01-27,none,none,none,none,a30,none,a30,a120,a45,none,none,none,a0,a45, 0.0238172, 0.0200223, 0.0149002,-0.0195767, 0.0238172,buy
2010-01-28,none,none,none,none,a30,none,none,none,a45,none,none,none,a0,a45, 0.0365763,-0.0081627,-0.0101690, 0.0263380, 0.0356061,buy
2010-01-29,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none, 0.0247406, 0.0085040,-0.0057790, 0.0200164, 0.0233928,buy
2010-01-30,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none, 0.0247406, 0.0085040,-0.0057790, 0.0200164, 0.0233928,buy
2010-01-31,none,none,none,none,a30,none,none,none,a45,none,a45,a135,none,none, 0.0140198,-0.0022162, 0.0065290, 0.0153248, 0.0146007,buy
2010-02-01,none,none,none,none,a30,none,none,none,a45,none,a45,a135,none,none, 0.0140198,-0.0022162, 0.0065290, 0.0153248, 0.0146007,buy
2010-02-02,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,none, 0.0069486,-0.0022162, 0.0080944, 0.0015840, 0.0076266,buy
2010-02-03,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none,none, 0.0082850,-0.0169920,-0.0087945, 0.0014523,-0.0137656,sell
2010-02-04,none,none,none,a60,a30,none,none,none,none,a0,a45,a135,none,a30, 0.0141800,-0.0162443,-0.0149424, 0.0072412,-0.0149424,buy
2010-02-05,none,none,none,a60,a30,none,a45,a135,none,a0,a45,a135,none,a30, 0.0001994,-0.0251275,-0.0302689,-0.0191681,-0.0251275,sell
2010-02-06,none,none,none,a60,a30,none,a45,a135,none,a0,none,none,none,a30, 0.0008162,-0.0121741,-0.0214957,-0.0121741,-0.0120798,sell
2010-02-07,none,none,none,a60,a30,none,a45,a135,none,a0,none,none,none,a30, 0.0008162,-0.0121741,-0.0214957,-0.0121741,-0.0120798,sell
2010-02-08,none,none,none,a60,a30,none,a45,a135,none,a0,none,none,none,a30, 0.0008162,-0.0121741,-0.0214957,-0.0121741,-0.0120798,sell
2010-02-09,none,none,none,none,a30,none,a45,a135,none,a0,none,none,none,a30,-0.0272629,-0.0026397,-0.0289254,-0.0032265,-0.0029229,sell
2010-02-10,none,none,none,none,a30,a0,a45,a135,a30,a0,none,none,none,none,-0.0138617,-0.0084104,-0.0130404,-0.0084104, 0.0081377,sell
2010-02-11,a30,a120,none,none,a30,a0,a45,none,a30,a0,none,none,none,none, 0.0084720, 0.0086915, 0.0080080, 0.0080112,-0.0077826,buy
2010-02-12,a30,a120,none,none,a30,a0,none,none,a30,none,a60,a150,none,none, 0.0244915, 0.0243150, 0.0243150, 0.0243150, 0.0210252,buy
2010-02-13,a30,a120,none,none,a30,a0,none,none,a30,none,a60,a150,none,none, 0.0244915, 0.0243150, 0.0243150, 0.0243150, 0.0210252,buy
2010-02-14,a30,a120,none,none,a30,a0,none,none,a30,none,a60,a150,none,none, 0.0244915, 0.0243150, 0.0243150, 0.0243150, 0.0210252,buy
2010-02-15,a30,a120,none,a45,a30,a0,none,none,a30,none,a60,a150,none,none, 0.0205665, 0.0238132, 0.0198625, 0.0198625, 0.0203799,buy
2010-02-16,none,none,none,a45,a30,a0,none,none,a30,none,a60,a150,none,none, 0.0111786, 0.0177504, 0.0111786, 0.0118679, 0.0177504,buy
2010-02-17,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,-0.0131319,-0.0073188,-0.0140298,-0.0137496,-0.0078905,sell
2010-02-18,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0070193,-0.0063838,-0.0070020,-0.0067889,-0.0063838,sell
2010-02-19,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,-0.0173467,-0.0115971,-0.0163953,-0.0113861,-0.0113861,sell
2010-02-20,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0086731,-0.0122529,-0.0122529,-0.0124171, 0.0026180,sell
2010-02-21,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0105000,-0.0103358,-0.0103358,-0.0105000,-0.0002580,sell
2010-02-22,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0105000,-0.0103358,-0.0103358,-0.0105000,-0.0002580,sell
2010-02-23,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0105000,-0.0103358,-0.0103358,-0.0105000,-0.0002580,sell
2010-02-24,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0105000,-0.0103358,-0.0103358,-0.0105000,-0.0002580,sell
2010-02-25,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0202453,-0.0105651,-0.0111020,-0.0206482,-0.0208160,sell
2010-02-26,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0092779,-0.0099940,-0.0071405,-0.0188647,-0.0170958,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0072937, 0.0034112, 0.0160050, 0.0036580, 0.0174574,buy
2010-02-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.0074978, 0.0034112, 0.0172367, 0.0037384, 0.0214137,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0061051,-0.0117545,-0.0123696,-0.0113059,-0.0117098,sell
2010-03-02,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0192947, 0.0180662, 0.0210266, 0.0217938, 0.0200767,buy
2010-03-03,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0192947, 0.0180662, 0.0210266, 0.0217938, 0.0200767,buy
2010-03-04,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0192947, 0.0180662, 0.0210266, 0.0217938, 0.0200767,buy
2010-03-05,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0234671, 0.0209169, 0.0242761, 0.0234671, 0.0236234,buy
2010-03-06,a60,none,none,none,none,none,none,none,none,a30,none,a180,none,a0, 0.0158382, 0.0144091, 0.0128455, 0.0109333, 0.0128286,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0, 0.0001151,-0.0051883,-0.0056905,-0.0081064,-0.0059256,sell
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0038780,-0.0086129,-0.0104046,-0.0079664,-0.0103422,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0004103, 0.0127208,-0.0081918, 0.0071563, 0.0071563,buy
2010-03-10,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,-0.0036681, 0.0114234,-0.0071611,-0.0008436,-0.0008436,sell
2010-03-11,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,-0.0036681, 0.0114234,-0.0071611,-0.0008436,-0.0008436,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,-0.0036681, 0.0114234,-0.0071611,-0.0008436,-0.0008436,sell
2010-03-13,none,none,a0,a0,none,none,none,none,a0,none,a90,none,none,none, 0.0067736, 0.0147833, 0.0113309,-0.0133044, 0.0155652,buy
2010-03-14,none,none,a0,a0,none,a30,none,none,a0,a45,a90,none,none,none,-0.0218554,-0.0236035,-0.0214420,-0.0198047,-0.0238283,sell
2010-03-15,none,none,a0,a0,none,a30,none,none,a0,a45,none,none,none,none,-0.0162417,-0.0199432,-0.0140292,-0.0212661,-0.0200325,sell
2010-03-16,none,a180,a0,a0,none,a30,none,none,a0,a45,none,none,none,none,-0.0152983,-0.0166942,-0.0129178,-0.0157618,-0.0168395,sell
2010-03-17,none,a180,a0,a0,none,a30,none,none,a0,a45,none,none,none,none,-0.0152983,-0.0166942,-0.0129178,-0.0157618,-0.0168395,sell
2010-03-18,a90,a180,a0,none,none,a30,none,a180,a0,a45,none,none,none,none,-0.0038808,-0.0027104, 0.0111500,-0.0126984,-0.0041288,sell
2010-03-19,a90,a180,none,none,none,a30,none,a180,a0,a45,none,none,none,none, 0.0066884, 0.0079736, 0.0111500,-0.0114118, 0.0064404,buy
2010-03-20,a90,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none, 0.0111525, 0.0137597, 0.0167407,-0.0070186, 0.0086890,buy
2010-03-21,a90,none,none,none,none,a30,none,a180,a0,none,none,none,none,none, 0.0186459, 0.0163761, 0.0163761, 0.0163761, 0.0149629,buy
2010-03-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0158504, 0.0019291, 0.0193299, 0.0149822, 0.0196740,buy
2010-03-23,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0120170,-0.0076897,-0.0000725, 0.0111909, 0.0026629,buy
2010-03-24,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0120170,-0.0076897,-0.0000725, 0.0111909, 0.0026629,buy
2010-03-25,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0120170,-0.0076897,-0.0000725, 0.0111909, 0.0026629,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0105027,-0.0136489,-0.0071273,-0.0089032,-0.0084756,sell
2010-03-27,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30, 0.0087706, 0.0017923, 0.0123016, 0.0060136, 0.0115202,buy
2010-03-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30, 0.0087706, 0.0017923, 0.0123016, 0.0060136, 0.0115202,buy
2010-03-29,none,none,none,none,a0,none,a90,none,none,a60,none,a150,none,a30, 0.0107543, 0.0031794, 0.0140730, 0.0054222, 0.0108769,buy
2010-03-30,none,none,none,a30,a0,a45,none,none,none,a60,none,a150,none,a30, 0.0036305, 0.0034339, 0.0031840, 0.0003152, 0.0076240,buy
2010-03-31,none,none,none,a30,a0,a45,none,none,none,a60,none,a150,none,a30, 0.0036305, 0.0034339, 0.0031840, 0.0003152, 0.0076240,buy
2010-04-01,none,a150,none,a30,a0,a45,none,none,none,a60,none,a150,none,a30, 0.0047246, 0.0046751, 0.0046895,-0.0042077,-0.0043815,buy
2010-04-02,none,a150,none,a30,a0,a45,none,none,none,none,a120,a150,none,none, 0.0127769, 0.0117701, 0.0025926,-0.0019338,-0.0048429,buy
2010-04-03,none,a150,none,none,a0,a45,none,none,none,none,a120,a150,none,none, 0.0108991, 0.0166945, 0.0095706, 0.0139026, 0.0113523,buy
2010-04-04,a120,a150,none,none,a0,a45,none,none,none,none,a120,none,none,none, 0.0053258, 0.0079239,-0.0113854, 0.0049394, 0.0043782,buy
2010-04-05,a120,none,none,none,a0,a45,none,none,none,none,a120,none,none,none, 0.0108702, 0.0132465, 0.0060227, 0.0114835, 0.0028619,buy
2010-04-06,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.0056654, 0.0035465,-0.0044077, 0.0095451,-0.0105831,buy
2010-04-07,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.0056654, 0.0035465,-0.0044077, 0.0095451,-0.0105831,buy
2010-04-08,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0289613, 0.0041164, 0.0281593, 0.0281593, 0.0281593,buy
2010-04-09,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0289613, 0.0041164, 0.0281593, 0.0281593, 0.0281593,buy
2010-04-10,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45, 0.0138864, 0.0089909, 0.0157598, 0.0157598, 0.0139890,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,none,a135,none,a45, 0.0080009, 0.0101199, 0.0089852, 0.0100930, 0.0116670,buy
2010-04-12,none,none,none,a45,a0,none,none,none,none,none,none,a135,none,a45, 0.0080009, 0.0101199, 0.0089852, 0.0100930, 0.0116670,buy
2010-04-13,none,a135,none,a45,a0,none,none,none,none,none,none,a135,none,a45, 0.0153808, 0.0114721, 0.0099949, 0.0213238, 0.0160503,buy
2010-04-14,none,a135,none,a45,none,none,none,none,none,none,a135,a135,none,none, 0.0163598, 0.0114170, 0.0114170, 0.0161177, 0.0195545,buy
2010-04-15,none,a135,none,a45,none,a60,none,none,a30,none,a135,none,none,none,-0.0022680, 0.0100666,-0.0031335,-0.0022680,-0.0167134,sell
2010-04-16,none,a135,none,a45,none,a60,none,a150,a30,none,a135,none,none,none,-0.0011037, 0.0096712, 0.0009324,-0.0223024,-0.0206774,buy
