Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.00199167, 0.000956571, 0.00028691, 0.00091570, 0.000849384,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.00126526,-0.002209809,-0.00184142, 0.00037038,-0.000709965,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.00357336, 0.004511750, 0.00497871, 0.00441395, 0.005014434,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.00274776, 0.005677769, 0.00546418, 0.00428934, 0.004214675,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.00424682, 0.004981306, 0.00548747, 0.00379842, 0.004154472,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.00398625, 0.005884300, 0.00707829, 0.00499664, 0.004272451,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.00212638, 0.003203898, 0.00396178, 0.00307591, 0.004206977,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.00067448, 0.001540738, 0.00077395, 0.00069335, 0.001028749,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.00041002, 0.002053349, 0.00220302, 0.00264822, 0.003103492,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.00248937,-0.003154822, 0.00072743,-0.00041074,-0.000049140,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.00421703, 0.005241547, 0.00649108, 0.00529890, 0.006064094,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.00189443,-0.002176902,-0.00134956, 0.00213563,-0.001550731,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.00096980,-0.000469784,-0.00177558, 0.00058693, 0.000475504,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00064911, 0.003337269,-0.00119953, 0.00184280, 0.001625876,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00034704,-0.000897777,-0.00117342,-0.00056097,-0.000628920,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,-0.00024781,-0.000323404, 0.00033489,-0.00031577,-0.000247806,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.00031701, 0.000826738,-0.00010510, 0.00013481, 0.000097990,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00136411, 0.000801748,-0.00075160,-0.00003710,-0.000077794,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.00120651, 0.000306865,-0.00099458,-0.00107214,-0.001194275,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00263186,-0.000408447,-0.00253977,-0.00228496,-0.001868474,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00437307,-0.001842189,-0.00397543,-0.00413916,-0.004658631,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00149408,-0.001168864,-0.00232127,-0.00232556,-0.001130819,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00058472,-0.000029400,-0.00031182,-0.00109432,-0.000117635,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.00156724, 0.001430128, 0.00178168,-0.00027827, 0.001716942,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.00399029, 0.003652098, 0.00445160, 0.00240250, 0.003994340,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.00182296,-0.000436510,-0.00114258,-0.00112635,-0.002008055,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00185495,-0.000734341,-0.00108221,-0.00096020,-0.001885054,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00196456,-0.001655377,-0.00161739,-0.00150575,-0.001860370,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.00127662,-0.001528991,-0.00177426,-0.00155979,-0.001424479,sell
