Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00018146,-0.00081962,-0.0000696,-0.0008022, 0.00021920,buy
2010-01-02,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00125306, 0.00028904, 0.0007062, 0.0014328, 0.00079879,buy
2010-01-03,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00092529,-0.00113927, 0.0001960,-0.0011320,-0.00113197,sell
2010-01-04,1,0,0,1,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00105188,-0.00111437, 0.0004820,-0.0010324,-0.00090422,sell
2010-01-05,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00220979,-0.00222466,-0.0001147,-0.0019387,-0.00193873,sell
2010-01-06,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00220979,-0.00222466,-0.0001147,-0.0019387,-0.00193873,sell
2010-01-07,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00252796,-0.00165863, 0.0001096,-0.0013817,-0.00134497,sell
2010-01-08,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00062812, 0.00047316, 0.0018728, 0.0004374, 0.00183605,buy
2010-01-09,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00032237, 0.00077177, 0.0016440, 0.0011002, 0.00157081,buy
2010-01-10,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00382824, 0.00434742, 0.0024528, 0.0022649, 0.00297518,buy
2010-01-11,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00469412, 0.00448042, 0.0031971, 0.0023430, 0.00330039,buy
2010-01-12,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00469412, 0.00448042, 0.0031971, 0.0023430, 0.00330039,buy
2010-01-13,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00469412, 0.00448042, 0.0031971, 0.0023430, 0.00330039,buy
2010-01-14,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00469412, 0.00448042, 0.0031971, 0.0023430, 0.00330039,buy
2010-01-15,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.00309921, 0.00469270, 0.0021737, 0.0015528, 0.00201454,buy
2010-01-16,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00127634, 0.00265059, 0.0012668, 0.0012523, 0.00123964,buy
2010-01-17,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00018218, 0.00101362, 0.0000773, 0.0007228, 0.00058901,buy
2010-01-18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00031457, 0.00044025,-0.0006213, 0.0010512, 0.00034629,buy
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00031457, 0.00044025,-0.0006213, 0.0010512, 0.00034629,buy
2010-01-20,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00176372, 0.00018085,-0.0020084,-0.0009006,-0.00110162,sell
2010-01-21,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.00284733,-0.00198254,-0.0032256,-0.0025871,-0.00259403,sell
2010-01-22,1,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.00302591,-0.00357302,-0.0039157,-0.0035738,-0.00348272,sell
2010-01-23,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.00146601,-0.00270036,-0.0030805,-0.0025661,-0.00205735,sell
2010-01-24,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.00042650, 0.00034732, 0.0001797,-0.0001294, 0.00017967,buy
2010-01-25,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.00029658, 0.00026477, 0.0003248, 0.0001339, 0.00024862,buy
2010-01-26,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.00040176, 0.00028537, 0.0000657, 0.0000776, 0.00007906,sell
2010-01-27,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.00037800,-0.00020369,-0.0002037,-0.0000299,-0.00054477,sell
2010-01-28,0,0,0,1,2,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.00039346,-0.00037571,-0.0003757,-0.0001420,-0.00002410,sell
2010-01-29,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00453768,-0.00444665,-0.0044980,-0.0044467,-0.00444665,sell
2010-01-30,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00453768,-0.00444665,-0.0044980,-0.0044467,-0.00444665,sell
2010-01-31,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00453768,-0.00444665,-0.0044980,-0.0044467,-0.00444665,sell
2010-02-01,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00453768,-0.00444665,-0.0044980,-0.0044467,-0.00444665,sell
2010-02-02,0,0,0,2,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00219707,-0.00211325,-0.0022202,-0.0022645,-0.00220969,sell
2010-02-03,0,0,0,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.00370762,-0.00601983,-0.0033720,-0.0023840,-0.00453156,sell
2010-02-04,0,0,0,2,2,0,0,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.00551280,-0.00743940,-0.0060778,-0.0048011,-0.00573752,sell
2010-02-05,0,0,0,1,2,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00582361,-0.00490870,-0.0064499,-0.0038119,-0.00432063,sell
2010-02-06,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00519620,-0.00464508,-0.0065176,-0.0025703,-0.00358150,sell
2010-02-07,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00519620,-0.00464508,-0.0065176,-0.0025703,-0.00358150,sell
2010-02-08,0,0,0,1,3,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00562308,-0.00562380,-0.0056231,-0.0040247,-0.00377161,sell
2010-02-09,0,0,0,1,3,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.00010165,-0.00242010,-0.0002593,-0.0006342,-0.00003878,buy
2010-02-10,0,0,0,0,3,0,3,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00119814, 0.00101097, 0.0023430, 0.0011382, 0.00184176,buy
2010-02-11,0,0,0,0,3,1,4,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.00034242, 0.00029843, 0.0006289, 0.0000651, 0.00095413,buy
2010-02-12,0,0,0,0,3,1,4,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.00034242, 0.00029843, 0.0006289, 0.0000651, 0.00095413,buy
2010-02-13,0,0,0,0,3,1,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00034242, 0.00012103, 0.0006429, 0.0005611, 0.00098559,buy
2010-02-14,0,0,0,0,2,1,4,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00063146, 0.00080436, 0.0010864, 0.0007593, 0.00096088,buy
2010-02-15,0,0,0,0,2,2,4,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.00079387, 0.00077477, 0.0009308, 0.0008452, 0.00087947,buy
2010-02-16,0,0,0,0,2,1,4,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.00143177, 0.00170030, 0.0014318, 0.0016456, 0.00156625,buy
2010-02-17,0,0,0,0,3,1,3,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.00009098,-0.00114350, 0.0000890, 0.0007230, 0.00020813,buy
2010-02-18,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00797066,-0.00797066,-0.0077938,-0.0053108,-0.00635391,sell
2010-02-19,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00649250,-0.00695331,-0.0058701,-0.0042596,-0.00575998,sell
2010-02-20,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00532910,-0.00532910,-0.0061847,-0.0037950,-0.00513646,sell
2010-02-21,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.00058881,-0.00058881,-0.0057545, 0.0001382,-0.00022402,sell
2010-02-22,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00089103, 0.00053415,-0.0004720, 0.0012554, 0.00005744,buy
2010-02-23,1,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.00012461,-0.00014423,-0.0003636, 0.0003799, 0.00024365,buy
2010-02-24,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.00200379,-0.00186456,-0.0032143,-0.0022743,-0.00311029,sell
2010-02-25,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00431898,-0.00346752,-0.0045961,-0.0036256,-0.00423968,sell
2010-02-26,1,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00431898,-0.00346752,-0.0045961,-0.0036256,-0.00423968,sell
2010-02-27,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00255164,-0.00158351,-0.0012103,-0.0011180,-0.00201509,sell
2010-02-28,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00331655,-0.00373462,-0.0023187,-0.0048792,-0.00263002,sell
2010-03-01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00331655,-0.00373462,-0.0023187,-0.0048792,-0.00263002,sell
2010-03-02,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00022932,-0.00050050,-0.0007969,-0.0003540,-0.00067029,sell
2010-03-03,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00022932,-0.00050050,-0.0007969,-0.0003540,-0.00067029,sell
2010-03-04,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00022932,-0.00050050,-0.0007969,-0.0003540,-0.00067029,sell
2010-03-05,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00008043,-0.00064015,-0.0001961,-0.0007713,-0.00016596,sell
2010-03-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00189153, 0.00286547, 0.0010310, 0.0019273, 0.00137305,buy
2010-03-07,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00042336,-0.00185968,-0.0005853, 0.0001718,-0.00041883,sell
2010-03-08,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00042336,-0.00185968,-0.0005853, 0.0001718,-0.00041883,sell
2010-03-09,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00042336,-0.00185968,-0.0005853, 0.0001718,-0.00041883,sell
2010-03-10,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00121452,-0.00121858,-0.0023307,-0.0007990,-0.00034727,sell
2010-03-11,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00319917, 0.00288212, 0.0002715, 0.0028762,-0.00142755,buy
2010-03-12,1,0,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00312904, 0.00348663,-0.0007975, 0.0041968,-0.00174326,buy
2010-03-13,3,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00009672, 0.00095634,-0.0003628, 0.0021681, 0.00019933,buy
2010-03-14,3,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00009672, 0.00095634,-0.0003628, 0.0021681, 0.00019933,buy
2010-03-15,3,0,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.00138180, 0.00222399,-0.0000258, 0.0038295, 0.00137326,buy
2010-03-16,3,0,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1, 0.00138180, 0.00222399,-0.0000258, 0.0038295, 0.00137326,buy
2010-03-17,3,0,3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.00027135, 0.00407585,-0.0000194, 0.0042267, 0.00401551,buy
2010-03-18,2,0,3,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.00207057, 0.00079647,-0.0021797, 0.0007526, 0.00075264,sell
2010-03-19,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.00345878,-0.00491585,-0.0034248,-0.0048872,-0.00565870,sell
2010-03-20,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.00345878,-0.00491585,-0.0034248,-0.0048872,-0.00565870,sell
2010-03-21,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00332797,-0.00526857,-0.0032276,-0.0053155,-0.00510637,sell
2010-03-22,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00171194,-0.00342938,-0.0015114,-0.0038749,-0.00342938,sell
2010-03-23,0,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00017541,-0.00109983, 0.0004839,-0.0009558,-0.00091671,sell
2010-03-24,0,2,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.00026616,-0.00353638,-0.0033941,-0.0035327,-0.00374471,sell
2010-03-25,0,2,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.00026616,-0.00353638,-0.0033941,-0.0035327,-0.00374471,sell
2010-03-26,0,2,2,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.00048188,-0.00234232,-0.0018262,-0.0019561,-0.00239386,sell
2010-03-27,0,2,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.00039561,-0.00042232,-0.0005016,-0.0006202,-0.00048378,sell
2010-03-28,0,2,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.00299259, 0.00047770, 0.0006298, 0.0008137, 0.00076375,buy
2010-03-29,0,2,1,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.00336553, 0.00072453, 0.0029926, 0.0036086, 0.00300887,buy
