Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0484197, 0.0409336, 0.034054, 0.0370431, 0.0382010,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0348927,-0.0099190, 0.046193, 0.0289251, 0.0370330,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0065454,-0.0034808,-0.004122,-0.0026295,-0.0039018,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0204964,-0.0197827,-0.015857,-0.0185723,-0.0204931,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0151258,-0.0142396,-0.007376,-0.0110881,-0.0070085,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0093388, 0.0048757,-0.001678, 0.0061257, 0.0055498,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0395666,-0.0345116,-0.051014,-0.0107758,-0.0535791,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0413148, 0.0410432, 0.017138, 0.0413952, 0.0385574,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0343205,-0.0353229,-0.036153,-0.0334477,-0.0396034,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0031489, 0.0131143, 0.013701, 0.0120055, 0.0077526,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0224646, 0.0284119, 0.021412, 0.0062021, 0.0187694,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0311527,-0.0194177,-0.025679,-0.0176812,-0.0081863,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0056124, 0.0016219, 0.005055, 0.0063306, 0.0074683,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0059789,-0.0133383,-0.003603,-0.0070984,-0.0053035,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0006351,-0.0021816, 0.003505,-0.0012589,-0.0186481,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0305703, 0.0297598, 0.044350, 0.0266556, 0.0160388,buy
