Date,MENE,MEPL,MOMA,MONE,MOPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a45,none,110.461666666667,288.485,278.4525,280.94, 0.0006599,-0.0007188,-0.0030350,-0.0020790,-0.00124201,sell
2010-01-02,none,none,none,none,a150,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0015180, 0.0000281, 0.0013942, 0.0014177, 0.00140823,buy
2010-01-03,none,none,a0,a180,none,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0010401,-0.0025076,-0.0045025,-0.0040516,-0.00132392,sell
2010-01-04,none,none,none,a180,a120,none,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0019205,-0.0028655,-0.0023083,-0.0038555,-0.00218114,sell
2010-01-05,none,none,none,a150,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.0003634,-0.0008761,-0.0024828,-0.0024828,-0.00238641,sell
2010-01-06,a45,none,none,a150,a90,a150,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0009478,-0.0010048, 0.0001052,-0.0079252,-0.00060909,buy
2010-01-07,a45,none,a60,a120,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0017306,-0.0023716,-0.0009024,-0.0032634,-0.00188162,sell
2010-01-08,a45,none,none,a120,a60,a150,none,none,210.808333333333,279.6225,287.26,288.0725,-0.0037410,-0.0016855,-0.0017358,-0.0051437,-0.00340208,sell
2010-01-09,a45,none,a90,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0022575,-0.0030173,-0.0014188,-0.0039872,-0.00277152,sell
2010-01-10,a45,a0,none,a90,none,a150,none,none,236.506666666667,277.67125,289.77625,290.11,-0.0016567,-0.0014816,-0.0012906,-0.0029288,-0.00209791,sell
2010-01-11,a45,a0,a120,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0112259,-0.0112996,-0.0096504,-0.0089394,-0.00056511,sell
2010-01-12,none,a0,a120,a60,none,none,a30,none,261.217083333333,276.345833333333,292.2925,292.15,-0.0158847,-0.0160921,-0.0159780,-0.0104982,-0.01564548,sell
2010-01-13,none,a0,none,a60,a0,none,a30,none,273.305833333333,275.9275,293.55,293.1675,-0.0143463,-0.0146675,-0.0144565,-0.0116862,-0.01449333,sell
2010-01-14,none,a0,a150,none,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875, 0.0018127,-0.0065605,-0.0057405, 0.0019045, 0.00082668,sell
2010-01-15,none,a0,none,none,none,none,a30,none,297.148333333333,275.56375,296.06625,295.20625,-0.0051013,-0.0073499,-0.0074408,-0.0058634,-0.00622754,sell
