Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,0,1,1,0,0.2,0.1,0,0.1, 0.046475,-0.0159594, 0.035031,-0.0166379, 0.013096,buy
2017-01-02,1,0,0,3,0,0,1,3,0,1.3,0,0.8,0.8, 0.036151, 0.0391348, 0.044152, 0.0397089, 0.040571,buy
2017-01-03,0,0,1,2,0,1,1,1,0,1.5,0,0,0.6,-0.001689,-0.0048960,-0.001905,-0.0032537, 0.010296,buy
2017-01-04,0,1,0,2,0,2,0,1,1,0,0.1,0.2,0.4, 0.007119,-0.0029257, 0.006811, 0.0020412, 0.009095,sell
2017-01-05,0,1,0,2,0,1,1,1,0,0,0,1.6,1.7, 0.016034, 0.0119619,-0.000471, 0.0080610, 0.015582,buy
2017-01-06,1,1,0,2,0,0,1,1,1,0,0.2,1.3,1.2,-0.025253,-0.0233791,-0.031222,-0.0387916,-0.024578,sell
2017-01-07,0,0,1,2,0,0,0,1,1,0,0.3,0.1,2,-0.027248,-0.0326130,-0.049927,-0.0223432,-0.047413,sell
2017-01-08,0,0,1,2,0,1,1,1,0,1.5,1.4,0,0.8, 0.003674,-0.0035573, 0.003674, 0.0000028, 0.010434,buy
2017-01-09,0,0,0,2,0,0,3,1,1,1.1,2.3,0.3,0.7,-0.004605, 0.0160970, 0.014855, 0.0129535, 0.021011,buy
2017-01-10,0,0,0,1,1,1,2,1,0,0.7,0.2,0,0.5,-0.031612,-0.0394084, 0.021328,-0.0335857,-0.031284,sell
2017-01-11,0,1,0,1,1,1,1,0,0,0.3,1.4,0.1,0.4,-0.032918,-0.0267933,-0.004035,-0.0231212,-0.031413,sell
2017-01-12,1,0,1,2,0,0,1,0,1,0,0.9,0.2,0.1,-0.030232,-0.0257832,-0.023204,-0.0280009,-0.032607,sell
2017-01-13,1,0,1,3,0,0,1,0,0,0.6,1.3,0.2,0.6,-0.013528,-0.0289840,-0.012809,-0.0122695,-0.015740,sell
2017-01-14,0,1,2,2,0,1,1,0,0,0.7,0.1,2.9,1.7,-0.000922,-0.0216658,-0.007134,-0.0039933,-0.004221,sell
2017-01-15,0,2,2,1,1,1,1,0,0,1.7,0,2.5,1.1,-0.009529,-0.0553582,-0.047155,-0.0486626,-0.009529,sell
2017-01-16,0,0,2,1,1,0,2,0,0,1.9,0,0,0.1,-0.003184,-0.0023461,-0.006537,-0.0014763,-0.003556,sell
2017-01-17,0,0,1,1,0,0,0,1,1,0.3,0.2,0,0.4,-0.033015,-0.0331360,-0.032386, 0.0020303,-0.033081,sell
2017-01-18,0,0,1,1,0,0,0,0,1,0,2.6,0,2, 0.013723, 0.0037246, 0.004990, 0.0026160, 0.017392,buy
2017-01-19,0,0,1,1,1,0,0,0,1,0,0,2.2,0.2, 0.048356, 0.0537493, 0.051084, 0.0483556, 0.048356,buy
2017-01-20,0,0,1,0,0,0,0,1,0,0,0.1,0.2,0,-0.016629,-0.0071686, 0.005304,-0.0001856,-0.007836,sell
2017-01-21,0,2,0,1,0,0,1,0,0,2.2,0.2,0.2,2.9, 0.003272,-0.0013824, 0.016405,-0.0034904,-0.007070,buy
