Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.03823994, 0.0173682,-0.009277,-0.0369090, 0.0173682,sell
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.03831179, 0.0552253, 0.030262, 0.0357207, 0.0463008,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.04003913, 0.0093318,-0.039881,-0.0235867, 0.0093318,sell
2010-01-04,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.04186580, 0.0098380,-0.039743,-0.0235634, 0.0098380,sell
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00560598,-0.0056060,-0.004362, 0.0115905,-0.0079045,sell
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.02257352, 0.0148817, 0.014931, 0.0022252,-0.0129424,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.01014462,-0.0069514,-0.014726,-0.0135617,-0.0115805,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.01385965,-0.0225777,-0.022556,-0.0071903,-0.0190446,sell
2010-01-09,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.04341906,-0.0213479,-0.053278,-0.0553226,-0.0525708,sell
2010-01-10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.04984374,-0.0503779,-0.062722,-0.0319596,-0.0504475,sell
2010-01-11,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.03002488,-0.0203878,-0.038581,-0.0289201,-0.0167237,sell
2010-01-12,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01073234,-0.0264930,-0.009865,-0.0137289,-0.0179702,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01073234,-0.0264930,-0.009865,-0.0137289,-0.0179702,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.01857003, 0.0116500, 0.018167, 0.0181671, 0.0175667,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01615708, 0.0084742, 0.005493, 0.0164152, 0.0052349,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00523488, 0.0084742, 0.016415, 0.0161571, 0.0161571,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00523488, 0.0084742, 0.016415, 0.0161571, 0.0161571,buy
2010-01-18,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00523488, 0.0084742, 0.016415, 0.0161571, 0.0052349,buy
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00523488, 0.0156826, 0.005493, 0.0204732, 0.0052349,buy
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.01176872,-0.0041368,-0.000774, 0.0244281, 0.0037058,buy
