Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,-0.920279,-0.898116,-0.901659,-0.8749661,-0.64628,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a60,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,none,none,-0.563112,-0.871575,-0.943346,-0.9143619,-0.74615,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,a0,none,-1.010097,-0.965235,-0.944072,-0.9031584,-0.86093,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,none,none,none,none,a120,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.945841,-0.908972,-0.858505,-1.0025694,-0.98095,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,a0,none, 0.179797,-0.678249, 0.127581, 0.1455473, 0.14667,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,none, 0.839383, 0.694777,-0.070466, 0.9441117, 0.62935,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none, 1.015323, 0.986734, 0.616172, 1.0408027, 1.06344,buy
2010-01-08,none,a45,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none, 1.037362, 1.004759, 0.723159, 0.9620539, 0.99208,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none, 0.963262, 1.019446, 0.680537, 1.0056551, 0.99855,buy
2010-01-10,none,a45,none,none,none,none,a90,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.383730,-0.170125,-0.545410,-0.1456221,-0.38450,sell
2010-01-11,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.025607, 0.230872, 0.412629,-0.1111383,-0.11114,sell
2010-01-12,none,none,a90,none,none,none,a60,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.164760, 0.372047, 0.328495,-0.4778156,-0.16887,buy
2010-01-13,none,none,a90,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.336248, 0.002647,-0.163202,-0.3514774,-0.23606,sell
2010-01-14,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.354118,-0.499242,-0.658870,-0.4976012,-0.37836,sell
2010-01-15,none,none,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.172477,-0.376295,-0.241458,-0.2067295,-0.09752,sell
2010-01-16,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,a30,none,a0,none,-0.400190,-0.604124,-0.965261,-0.5899767,-0.40404,sell
2010-01-17,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,-0.220067,-0.495265,-0.638717,-0.4783543,-0.41295,sell
2010-01-18,none,none,a90,none,none,none,a0,none,a60,a0,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.126037,-0.163773, 0.045000,-0.2574415,-0.26758,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.127962,-0.317270,-0.203756,-0.4875373,-0.48754,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,a30,none,none,a120,a0,none, 0.451416, 0.446041, 0.673588, 0.5884586, 0.64555,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,a60,a30,none,none,none,none,none,none,none,a120,none,none, 0.369177, 0.782097, 0.688222, 0.5592688, 0.73942,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,none,none, 0.005476, 0.414162, 0.087556, 0.0847252, 0.12158,sell
2010-01-23,none,a45,none,none,none,none,a60,none,a120,none,a150,a90,none,a90,a30,none,none,a120,none,none,none,none,a120,none,none, 0.053663, 0.380500, 0.115368, 0.2223940, 0.15169,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.493554,-0.691269,-0.872323,-0.4016862,-0.72399,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,-1.026107,-1.280466,-0.826222,-0.9396994,-0.83518,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,a120,none,a120,none,none,none,a120,none,none,a180,none,none,none,a45, 0.113302,-0.643603,-0.617899,-0.3521292,-0.49330,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a90,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.098493,-0.645896,-0.698718,-0.3378288,-0.59440,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,none,a90,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,none,none,-0.011939, 0.191785, 0.213777,-0.2621250, 0.09385,buy
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.074274, 0.018890, 0.072152,-0.0033950, 0.14617,buy
