Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.021730, 0.006125, 0.006610, 0.006677, 0.0066772,buy
2017-01-02,0,0,1,0,0,0,0,1,0,1,0,3,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.017372, 0.014782, 0.014975, 0.016772, 0.0167723,buy
2017-01-03,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.018240, 0.015476, 0.011756, 0.011756, 0.0128861,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.001644, 0.002766,-0.002405,-0.002512, 0.0045838,buy
2017-01-05,0,0,1,0,0,0,0,1,0,1,1,1,0,2,3,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.029405,-0.029405,-0.029985,-0.029750,-0.0294047,sell
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,1,1,3,3,2,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.035666,-0.041877,-0.035460,-0.040154,-0.0418766,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,0,0,0,3,0,0,0,0,0,1,0,-0.028158,-0.033288,-0.032758,-0.029969,-0.0302460,sell
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,3,2,0,0,0,3,0,0,0,0,0,0,0,-0.011189,-0.039984,-0.040900,-0.015783,-0.0103452,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,-0.010650,-0.028869,-0.028217,-0.016796,-0.0095550,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2,2,0,0,2,0,0,0,0,0,0,0,-0.011110, 0.007848,-0.014726, 0.014790, 0.0188392,buy
