Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,3,3,2,4,0,0,2.98,3.73,2.4,3.76,1.54,1.85,0,0.41,2.47, 0.0002760,-0.00185825,-0.0020545, 0.0019697,-0.00112858,sell
2010-01-02,2,2,1,4,0,1,3,0,0,2.2,0.87,0.97,1.02,0,0.08,1.96,1.86,2.01,-0.0002909,-0.00164547,-0.0025242,-0.0007537, 0.00039692,sell
2010-01-03,3,1,3,4,2,0,4,0,0,0.08,2.25,3.41,2.27,2.09,1.9,1.91,2.58,0.07, 0.0035242, 0.00352423, 0.0035242, 0.0026082, 0.00352423,buy
2010-01-04,3,3,3,1,1,0,3,0,1,1.67,0.1,3,0.15,2.15,1.57,1.54,4.28,1.78, 0.0067512, 0.00743459, 0.0075431, 0.0079163,-0.00151615,buy
2010-01-05,2,3,0,3,0,1,2,0,0,0,1.7,3.43,1.71,1.81,1.69,0,3.84,0,-0.0044000,-0.00386476,-0.0079183,-0.0080937,-0.00553236,sell
2010-01-06,2,0,2,3,0,1,4,1,2,1.78,1.84,4.24,2.01,0.79,0,2,0.86,1.6, 0.0037472, 0.00534234, 0.0073127, 0.0037472,-0.00014193,buy
2010-01-07,1,3,2,1,0,1,5,1,3,2.08,2.4,2.8,2.57,1.66,1.77,0,2.57,1.93,-0.0038499,-0.00396978,-0.0032344,-0.0038499,-0.00373260,sell
2010-01-08,2,3,1,1,0,2,5,3,1,2.02,2.12,2.15,1.98,0.33,0.21,1.6,1.07,2.39,-0.0012097,-0.00125791, 0.0016580,-0.0013205, 0.00114911,buy
2010-01-09,2,1,1,1,0,2,5,4,2,3.86,2.03,0.06,2.65,1.71,0.99,1.6,3.11,1.49,-0.0015864,-0.00158641,-0.0007496,-0.0012786,-0.00158641,sell
2010-01-10,3,1,1,1,0,3,6,2,4,2.02,3.25,1.96,0.34,1.66,2.84,1.19,2.71,1.78,-0.0014354, 0.00019577, 0.0011599,-0.0002345, 0.00087469,buy
