Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0271066,-0.0058873, 0.0076688, 0.006878, 0.006979,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.0044490,-0.0065248,-0.0054327,-0.005798,-0.008278,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0255513, 0.0042910, 0.0414282, 0.019001, 0.019001,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0190904,-0.0190904,-0.0228310,-0.019090,-0.019090,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.0234645, 0.0125331, 0.0407684, 0.035620, 0.022977,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.0339157, 0.0035207, 0.0425410, 0.042876, 0.036398,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.0080544, 0.0018327, 0.0088354, 0.004605, 0.006492,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0375438, 0.0272796, 0.0375438, 0.036624, 0.042062,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.0145987, 0.0073912, 0.0048632, 0.017390, 0.005555,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.0000305, 0.0001653, 0.0001909,-0.002262, 0.006096,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.0155929,-0.0106722,-0.0155929,-0.012210,-0.011254,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0198772,-0.0189350,-0.0339344,-0.030040,-0.033680,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.0056973,-0.0052495, 0.0143237, 0.023251, 0.005490,buy
