Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1, 0.005331, 0.015954, 0.0025630, 0.0271089, 0.039074,buy
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2,-0.015840,-0.007017, 0.0015647,-0.0194800, 0.001367,sell
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1,-0.012762, 0.002131, 0.0025670,-0.0135097, 0.002567,sell
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.006227, 0.008675, 0.0105448, 0.0374288, 0.010837,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.005607, 0.023842, 0.0234611, 0.0223184, 0.022318,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4,-0.008528,-0.006984,-0.0084338,-0.0147286,-0.005045,sell
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2,-0.000091, 0.002358,-0.0002401,-0.0065127,-0.005440,sell
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1,-0.002205, 0.003260, 0.0016399, 0.0095303, 0.007308,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1,-0.019149,-0.014628,-0.0050841,-0.0150909,-0.011208,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2,-0.017563,-0.016129,-0.0084496,-0.0067003,-0.006226,sell
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2, 0.003695,-0.003692, 0.0047971, 0.0039225, 0.003923,buy
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2,-0.008171,-0.007739,-0.0077392,-0.0036305,-0.013575,sell
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3, 0.026723, 0.004239, 0.0429727, 0.0260863, 0.024148,buy
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2,-0.006213,-0.012041, 0.0040783,-0.0004807,-0.019254,sell
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.022097,-0.010754,-0.0183554,-0.0100879,-0.014489,sell
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.001206,-0.007564,-0.0088411,-0.0260954,-0.009668,sell
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1,-0.021841,-0.009550, 0.0193730,-0.0110676, 0.014829,sell
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.040691, 0.039024, 0.0372026, 0.0390237, 0.039937,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.010736,-0.021657,-0.0128067,-0.0186424,-0.015083,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2,-0.010325,-0.008102,-0.0103250, 0.0031411,-0.002790,sell
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.016381, 0.055658, 0.0393126, 0.0002617, 0.040179,buy
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.007153,-0.015292,-0.0325359,-0.0335526,-0.003180,sell
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3,-0.009253,-0.009606,-0.0118224,-0.0094534,-0.004943,sell
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.044088, 0.047413, 0.0569936, 0.0155928, 0.013180,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.007992,-0.000638, 0.0091791, 0.0139372, 0.011288,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3, 0.012593, 0.021233, 0.0248529, 0.0293062, 0.024369,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4, 0.014819, 0.017724, 0.0148189, 0.0168286, 0.014819,buy
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.001387,-0.007586, 0.0023529,-0.0033555,-0.007925,sell
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.017583, 0.016210, 0.0162337, 0.0314830, 0.000731,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1,-0.007567,-0.013505,-0.0026230,-0.0032226,-0.005606,sell
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1,-0.008680,-0.004660,-0.0086801,-0.0002922,-0.007171,sell
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1,-0.022275,-0.016065,-0.0115892,-0.0022551,-0.011589,sell
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.006733, 0.009881, 0.0124047, 0.0072272, 0.007227,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.001627,-0.002866, 0.0027045,-0.0007099,-0.010540,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2,-0.008106,-0.008469,-0.0056243,-0.0078319,-0.015350,sell
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3,-0.004368, 0.001328,-0.0015310,-0.0075763,-0.001531,sell
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2,-0.004231, 0.006117,-0.0011400, 0.0066875, 0.002576,buy
