Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0037143,-0.0062994,-0.0039697,-0.0058797,-0.0061519,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0016153,-0.0049646,-0.0022381,-0.0020822,-0.0017259,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0058782, 0.0035056, 0.0033331, 0.0051104, 0.0049760,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0047102,-0.0047584,-0.0057709,-0.0056892,-0.0008844,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0054542,-0.0045335,-0.0053571,-0.0053571,-0.0013070,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0057812, 0.0015309, 0.0015885, 0.0009723, 0.0057556,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0070163,-0.0057717,-0.0065807,-0.0064468,-0.0061871,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0076460,-0.0058107,-0.0061033,-0.0073649,-0.0078489,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0021890,-0.0013319,-0.0026440,-0.0025107,-0.0033807,sell
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0021069, 0.0007487, 0.0013855, 0.0027785, 0.0024625,buy
2010-01-11,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0112531,-0.0115017,-0.0116968,-0.0121977,-0.0137508,sell
2010-01-12,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0112531,-0.0115017,-0.0116968,-0.0121977,-0.0137508,sell
2010-01-13,1,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0137802,-0.0137802,-0.0136024,-0.0109728,-0.0149910,sell
2010-01-14,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0007542,-0.0007281,-0.0014907, 0.0078450, 0.0036700,sell
2010-01-15,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0007542,-0.0007281,-0.0014907, 0.0078450, 0.0036700,sell
2010-01-16,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0019358,-0.0006895,-0.0014730, 0.0018571, 0.0000112,sell
2010-01-17,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0058306,-0.0052253,-0.0050819,-0.0051986,-0.0028824,sell
2010-01-18,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0045436,-0.0000998,-0.0015095,-0.0020727,-0.0041094,sell
2010-01-19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0067161, 0.0033385,-0.0001461,-0.0013962,-0.0059711,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0124707,-0.0009485,-0.0076372,-0.0050938,-0.0096768,sell
2010-01-21,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0112791,-0.0076756,-0.0126085,-0.0027490,-0.0068623,sell
2010-01-22,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0108208,-0.0161092,-0.0139543,-0.0085612,-0.0122655,sell
2010-01-23,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0119236,-0.0122283,-0.0095746,-0.0119236,-0.0122229,sell
2010-01-24,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0005801,-0.0013538, 0.0009295,-0.0047029,-0.0045646,sell
2010-01-25,0,0,2,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0011523,-0.0007934, 0.0026395,-0.0061458,-0.0027801,sell
2010-01-26,0,0,2,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0004440,-0.0013096, 0.0008156,-0.0070399,-0.0012389,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0053702,-0.0075335,-0.0050296,-0.0058997,-0.0053702,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0097341,-0.0022783,-0.0028720,-0.0097279,-0.0036184,sell
