Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,2,1,0,7,0,1,7,12,15,1,4,4,0,8,-0.0038360,-0.0048578,-0.000362,-0.0035633,-0.007980,sell
2010-01-02,1,2,1,3,0,1,5,1,1,8,4,12,1,7,8,4,4,-0.0058830,-0.0128477,-0.003710,-0.0088435, 0.000659,sell
2010-01-03,2,0,3,1,2,0,5,0,0,0,4,8,5,6,8,4,0,-0.0014619,-0.0119538,-0.004142,-0.0046867, 0.004169,sell
2010-01-04,2,2,3,0,1,1,4,0,1,0,0,12,3,7,4,8,1, 0.0263874, 0.0183929, 0.005442, 0.0259102, 0.032541,buy
2010-01-05,1,2,1,2,0,0,4,0,0,0,4,16,4,3,4,5,0,-0.0095324,-0.0107561,-0.013052,-0.0091515, 0.007192,sell
2010-01-06,3,0,2,1,0,1,4,1,2,4,7,12,1,3,5,1,0,-0.0075017,-0.0102000,-0.009998,-0.0068844,-0.006656,sell
2010-01-07,3,1,2,0,0,1,6,0,2,4,8,11,2,3,4,1,4, 0.0087874, 0.0098762, 0.007799, 0.0066474, 0.006409,buy
2010-01-08,2,3,1,0,0,3,5,2,2,4,8,8,2,7,4,0,12,-0.0172949,-0.0121454,-0.013773, 0.0037516,-0.010184,sell
2010-01-09,3,1,2,0,0,3,4,3,2,0,4,0,6,8,8,4,11,-0.0052163,-0.0077929,-0.005216,-0.0060395,-0.006401,sell
2010-01-10,3,1,3,0,0,2,6,3,4,4,4,0,6,8,12,8,10, 0.0166702, 0.0255170, 0.021133, 0.0137769, 0.025833,buy
2010-01-11,4,1,2,0,0,4,5,1,3,9,4,0,6,1,4,4,10, 0.0060983, 0.0084192, 0.000466, 0.0038826, 0.006324,buy
2010-01-12,3,1,2,0,0,5,3,2,1,8,8,4,2,1,0,0,10,-0.0079697,-0.0149923,-0.015348,-0.0196432,-0.019086,sell
2010-01-13,4,2,2,0,0,3,4,1,2,8,8,4,2,2,0,0,14,-0.0033586, 0.0128393, 0.009336, 0.0149077, 0.011482,buy
2010-01-14,5,1,1,0,0,4,4,0,2,8,4,4,3,1,0,1,7, 0.0071360, 0.0198854, 0.013720, 0.0067294, 0.003788,buy
2010-01-15,5,2,1,0,0,6,3,0,1,12,0,0,3,1,4,1,7,-0.0057276, 0.0217628, 0.007331, 0.0097523, 0.012707,buy
2010-01-16,2,2,0,1,0,4,2,1,1,12,0,0,1,1,4,0,8, 0.0042657, 0.0219561, 0.019526, 0.0167086, 0.021981,buy
2010-01-17,3,1,1,0,0,5,3,0,1,8,1,1,0,5,3,0,4,-0.0296707, 0.0010421,-0.000014,-0.0196839,-0.019122,sell
2010-01-18,3,2,0,1,1,3,3,1,2,8,5,1,4,5,4,0,4,-0.0264577, 0.0011512, 0.004543, 0.0019654, 0.000232,sell
2010-01-19,1,3,0,0,0,3,3,1,2,8,4,0,4,1,4,4,4,-0.0095454, 0.0185404, 0.016635, 0.0180423, 0.005726,buy
2010-01-20,1,3,0,0,0,5,2,2,2,8,4,0,4,1,4,4,4, 0.0011351, 0.0188255, 0.021034, 0.0207638,-0.000361,buy
2010-01-21,1,5,0,2,1,5,3,1,2,8,8,4,0,1,8,4,12, 0.0064232,-0.0269491, 0.007546,-0.0094558,-0.000532,sell
2010-01-22,1,5,2,1,0,3,2,1,2,11,8,4,0,1,8,0,11,-0.0153551, 0.0192690, 0.020548, 0.0189586, 0.016659,buy
