Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1, 0.0208540, 0.012571, 0.020854, 0.0176694, 0.0222076,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1, 0.0208540, 0.012571, 0.020854, 0.0176694, 0.0222076,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1, 0.0208540, 0.012571, 0.020854, 0.0176694, 0.0222076,buy
2017-01-04,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1, 0.0208540, 0.012571, 0.020854, 0.0176694, 0.0222076,buy
2017-01-05,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1, 0.0007587,-0.005325, 0.001863, 0.0005450,-0.0000281,sell
2017-01-06,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1, 0.0007587,-0.005325, 0.001863, 0.0005450,-0.0000281,sell
2017-01-07,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,-0.0044013,-0.005809, 0.002372,-0.0063318,-0.0148581,sell
2017-01-08,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.0172070, 0.014244, 0.011540, 0.0145160, 0.0006683,buy
2017-01-09,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.0172070, 0.014244, 0.011540, 0.0145160, 0.0006683,buy
2017-01-10,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0155485, 0.005244, 0.009466, 0.0118168, 0.0049528,buy
2017-01-11,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0155485, 0.005244, 0.009466, 0.0118168, 0.0049528,buy
2017-01-12,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0155485, 0.005244, 0.009466, 0.0118168, 0.0049528,buy
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0155485, 0.005244, 0.009466, 0.0118168, 0.0049528,buy
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0155485, 0.005244, 0.009466, 0.0118168, 0.0049528,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0122944, 0.012537, 0.006705, 0.0083450, 0.0061727,buy
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0156904, 0.016014, 0.002842, 0.0150338, 0.0020689,buy
2017-01-17,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0156904, 0.016014, 0.002842, 0.0150338, 0.0020689,buy
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0082179, 0.016368, 0.008763, 0.0160301, 0.0176366,buy
2017-01-19,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0082179, 0.016368, 0.008763, 0.0160301, 0.0176366,buy
2017-01-20,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.0115559, 0.020005, 0.006843, 0.0134554, 0.0076386,buy
2017-01-21,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0, 0.0048949, 0.005288, 0.005067,-0.0000796, 0.0056552,buy
2017-01-22,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0,-0.0020836, 0.001523, 0.001859, 0.0015661,-0.0025543,sell
2017-01-23,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0,-0.0020836, 0.001523, 0.001859, 0.0015661,-0.0025543,sell
2017-01-24,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0,-0.0020836, 0.001523, 0.001859, 0.0015661,-0.0025543,sell
2017-01-25,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0,-0.0020836, 0.001523, 0.001859, 0.0015661,-0.0025543,sell
2017-01-26,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0, 0.0036704, 0.007899, 0.007448,-0.0008235,-0.0017868,buy
2017-01-27,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0, 0.0036704, 0.007899, 0.007448,-0.0008235,-0.0017868,buy
2017-01-28,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.0064053, 0.003440, 0.003195, 0.0017155, 0.0017726,buy
2017-01-29,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.0064053, 0.003440, 0.003195, 0.0017155, 0.0017726,buy
2017-01-30,1,0,0,0,1,0,0,1,0,2,2,0,0,1,1,1,0, 0.0120551, 0.003669, 0.007937, 0.0140139, 0.0117116,buy
