Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,1,2,1,2,2,1,3,2,1, 0.024783, 0.025534, 0.008643, 0.028551, 0.026276,buy
2017-01-02,3,0,1,1,0,0,0,5,5,0,2,2,1,2,2,1,2,1,2, 0.002162, 0.005334, 0.009074, 0.005364, 0.000414,buy
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,0,2,3,1,2,2,1, 0.009690,-0.001278, 0.016868, 0.008576, 0.008069,buy
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,0,3,2,1,2,2, 0.026839, 0.020270,-0.006262, 0.022889, 0.020499,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,1,2,1,1,3,1,2,2,3, 0.015153, 0.034665,-0.004964, 0.011498, 0.013015,buy
2017-01-06,2,2,2,1,0,1,0,6,3,3,2,2,1,1,4,1,3,3,3,-0.034074, 0.003405,-0.034424,-0.050652, 0.001565,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1, 0.000655,-0.001414,-0.002503, 0.009293,-0.017076,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0, 0.000241, 0.003950, 0.009140, 0.005416, 0.014700,buy
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,-0.025946,-0.023067,-0.019405,-0.019095,-0.024102,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1,-0.014748,-0.015286,-0.015286,-0.015844,-0.014786,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1,-0.022176,-0.021478,-0.021858,-0.022124, 0.004032,sell
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1,-0.007944,-0.010862,-0.006078,-0.012061,-0.008524,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1, 0.013784, 0.020049, 0.012802, 0.013017, 0.016401,buy
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1,-0.013822,-0.016634,-0.019500,-0.006033,-0.019927,sell
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1, 0.009437, 0.003607,-0.008190, 0.004931, 0.000259,sell
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1, 0.007562, 0.006775, 0.002223, 0.007287, 0.008882,buy
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,0,-0.026713,-0.039651,-0.030686,-0.028617,-0.030686,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,2,1, 0.003038,-0.000173, 0.000843, 0.007133, 0.001076,sell
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,3,2, 0.006989, 0.006635, 0.006077,-0.000580, 0.002454,buy
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1,-0.006397,-0.044146,-0.026977,-0.023870,-0.025805,sell
2017-01-21,0,3,3,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,1,-0.004675,-0.005320,-0.004675,-0.008408,-0.007364,sell
2017-01-22,0,4,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4,1,-0.016662,-0.010804,-0.015580,-0.010804,-0.010804,sell
2017-01-23,0,4,1,1,1,0,3,4,3,3,3,1,1,2,3,1,3,4,2,-0.013582,-0.012009,-0.017081,-0.013223,-0.013223,sell
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,0,1,2,3,2,3,1, 0.012484, 0.032135, 0.007018, 0.014802, 0.012741,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3,0,-0.011439,-0.019765,-0.018064,-0.011663,-0.017429,sell
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,0,1,4,2,3,1,2,1, 0.011477, 0.010936, 0.009916, 0.014060, 0.010936,sell
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,0,4,1,4,2,1,2,-0.008697,-0.011143,-0.010466,-0.013343,-0.007323,sell
2017-01-28,2,2,1,0,1,0,5,5,2,1,4,1,1,2,2,4,2,2,1, 0.002209, 0.010186, 0.003719, 0.001839, 0.001163,sell
2017-01-29,1,1,1,0,1,0,4,5,2,2,3,1,1,1,3,3,1,3,1,-0.003972, 0.003799, 0.005905, 0.003498, 0.003192,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,0, 0.000321,-0.003536, 0.007960,-0.007000, 0.011249,sell
