Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.15,0.82,0.23,0.69,0.01,0.47,0.39,0.05, 0.037607, 0.01396, 0.013958, 0.037034, 0.03950,buy
2017-01-02,0.12,0.86,0.25,0.61,0,0.43,0.44,0.04,-0.012854, 0.00381,-0.006441,-0.012733, 0.01046,buy
2017-01-03,0.11,0.9,0.23,0.56,0,0.46,0.66,0.04, 0.022909, 0.02960, 0.057212, 0.011933, 0.05172,buy
2017-01-04,0.1,1.01,0.29,0.51,0,0.66,0.59,0.04,-0.018366, 0.00689, 0.009192,-0.012767, 0.00446,buy
2017-01-05,0.09,1.08,0.21,0.5,0,0.76,0.39,0.04,-0.059746,-0.13695,-0.054262,-0.055019,-0.10200,sell
2017-01-06,0.08,1.2,0.11,0.52,0,0.58,0.35,0.04,-0.059830,-0.08536,-0.091529,-0.078003,-0.09153,sell
2017-01-07,0.08,1.46,0.08,0.62,0,0.63,0.34,0.07,-0.003429,-0.01442,-0.033672,-0.024830,-0.02847,sell
2017-01-08,0.07,1.93,0.08,0.85,0.08,0.81,0.36,0.12,-0.033082, 0.01509,-0.025113, 0.001208,-0.08682,sell
2017-01-09,0.06,2.12,0.1,0.75,0.18,0.65,0.41,0.25,-0.068270,-0.04214,-0.098102,-0.014479,-0.08885,sell
2017-01-10,0.06,2.19,0.14,0.48,0.44,0.48,0.52,0.46, 0.007701,-0.01502,-0.006692, 0.003854, 0.02987,buy
2017-01-11,0.05,2.02,0.21,0.37,0.97,0.57,0.57,0.38, 0.033651, 0.01676, 0.024210, 0.021710, 0.04068,buy
2017-01-12,0.05,1.69,0.21,0.31,1.74,0.64,0.45,0.23, 0.006284, 0.01005,-0.019686, 0.017815,-0.01627,sell
2017-01-13,0.05,1.51,0.12,0.27,1.58,0.42,0.35,0.28,-0.005687,-0.00383,-0.005687,-0.009558,-0.00279,buy
2017-01-14,0.04,1.49,0.07,0.27,1.19,0.26,0.29,0.45,-0.032142,-0.02324,-0.021674,-0.021674, 0.00809,sell
2017-01-15,0.05,1.63,0.05,0.3,1.34,0.18,0.27,0.44,-0.040388,-0.03868,-0.040388,-0.048121,-0.02432,sell
2017-01-16,0.06,1.79,0.04,0.38,1.13,0.15,0.26,0.33,-0.066226,-0.05909,-0.064631,-0.062744,-0.05091,sell
2017-01-17,0.07,1.44,0.03,0.67,0.62,0.14,0.26,0.36, 0.018491,-0.04675, 0.028922, 0.021582,-0.04063,sell
2017-01-18,0.12,1.2,0.03,0.69,0.35,0.11,0.28,0.53, 0.091811, 0.02435, 0.102861, 0.102861, 0.04386,buy
2017-01-19,0.15,1.07,0.03,0.37,0.32,0.12,0.35,0.63,-0.001747,-0.02006, 0.022354, 0.036033, 0.01392,buy
2017-01-20,0.1,0.99,0.05,0.25,0.38,0.12,0.44,0.43,-0.065153,-0.01012,-0.013986,-0.013999,-0.01457,sell
2017-01-21,0.06,0.94,0.07,0.22,0.6,0.11,0.36,0.25, 0.029411, 0.05922, 0.032075, 0.032075, 0.05340,buy
2017-01-22,0.09,0.91,0.1,0.19,1.03,0.12,0.27,0.16,-0.002466, 0.00496,-0.003837, 0.005183,-0.00560,buy
2017-01-23,0.14,0.87,0.16,0.19,1.94,0.14,0.21,0.12,-0.056704,-0.05420,-0.052246,-0.055315,-0.08153,sell
2017-01-24,0.11,0.84,0.28,0.18,2.06,0.19,0.19,0.13,-0.089281,-0.09996,-0.086000,-0.086000,-0.11190,sell
2017-01-25,0.07,0.81,0.28,0.18,1.16,0.25,0.17,0.2,-0.066946,-0.10022,-0.068412,-0.054737,-0.05661,sell
2017-01-26,0.06,0.78,0.23,0.18,0.65,0.39,0.15,0.36,-0.035182,-0.05994,-0.056474,-0.046558,-0.03846,sell
2017-01-27,0.08,0.75,0.24,0.18,0.42,0.57,0.14,0.61, 0.071195, 0.04599, 0.080501, 0.073006, 0.01302,buy
2017-01-28,0.13,0.78,0.3,0.18,0.29,0.96,0.13,0.51, 0.118736, 0.10831, 0.125831, 0.133583, 0.08670,buy
2017-01-29,0.12,0.86,0.39,0.18,0.24,1.03,0.13,0.29, 0.036869,-0.11072,-0.092091, 0.049682,-0.09856,sell
2017-01-30,0.05,1.2,0.53,0.18,0.29,0.64,0.12,0.25, 0.028448, 0.01402,-0.019963, 0.016221,-0.01406,buy
2017-01-31,0.04,1.29,0.67,0.2,0.46,0.47,0.12,0.42, 0.015474, 0.03780,-0.004097, 0.037412, 0.03249,buy
2017-02-01,0.03,0.89,0.65,0.25,0.8,0.43,0.13,0.47, 0.032317, 0.08426, 0.100605, 0.097573, 0.09143,buy
2017-02-02,0.02,0.74,0.59,0.49,1.53,0.46,0.14,0.21,-0.072867,-0.09829,-0.092256,-0.077538,-0.09073,sell
2017-02-03,0.02,0.69,0.52,0.67,2.6,0.49,0.1,0.09, 0.003132, 0.03320, 0.003060,-0.014118, 0.01904,buy
2017-02-04,0.03,0.7,0.37,0.35,2.16,0.45,0.08,0.09, 0.000289, 0.00295,-0.014284,-0.029463, 0.01482,buy
2017-02-05,0.03,0.7,0.29,0.24,1.26,0.37,0.1,0.11,-0.022456,-0.06263,-0.015069,-0.027847,-0.01876,sell
2017-02-06,0.03,0.71,0.25,0.2,1.31,0.32,0.11,0.2,-0.062689,-0.08648,-0.055445,-0.051766,-0.05177,sell
2017-02-07,0.04,0.73,0.25,0.21,0.95,0.25,0.16,0.46,-0.008203,-0.07384,-0.039397,-0.046751,-0.01915,sell
2017-02-08,0.05,0.75,0.34,0.22,0.46,0.21,0.26,0.46, 0.028339,-0.04396,-0.016717,-0.056252,-0.04419,sell
2017-02-09,0.04,0.77,0.48,0.23,0.27,0.17,0.51,0.27,-0.055962,-0.00027,-0.045113,-0.047724,-0.04545,sell
2017-02-10,0.03,0.8,0.57,0.24,0.22,0.15,0.65,0.21, 0.044672, 0.05526, 0.043314, 0.035028, 0.05202,buy
2017-02-11,0.03,0.83,0.37,0.28,0.2,0.17,0.52,0.22,-0.018391, 0.02769,-0.001364,-0.018391,-0.01839,sell
2017-02-12,0.02,0.87,0.18,0.3,0.13,0.29,0.36,0.25,-0.066186,-0.03162,-0.057736,-0.065123,-0.06512,sell
2017-02-13,0.02,0.9,0.12,0.31,0.04,0.59,0.45,0.3,-0.122839,-0.08443,-0.083321,-0.112338,-0.11814,sell
2017-02-14,0.01,0.95,0.1,0.34,0.02,0.93,0.5,0.35,-0.015330,-0.02260,-0.021177,-0.030609,-0.02593,sell
2017-02-15,0.01,1.01,0.07,0.37,0.01,0.5,0.34,0.42,-0.123528,-0.04197,-0.042743,-0.073364,-0.04961,sell
2017-02-16,0.01,1.06,0.05,0.4,0.04,0.22,0.28,0.44, 0.133942, 0.00755, 0.057611, 0.048255, 0.01328,buy
