Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0059715, 0.0036674,-0.0051356,-0.0037018,-0.006329626,sell
2010-01-02,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0059715, 0.0036674,-0.0051356,-0.0037018,-0.006329626,sell
2010-01-03,0,0,0,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0,-0.0036667,-0.0026428,-0.0044468,-0.0069624,-0.003629152,sell
2010-01-04,0,0,0,3,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0017105,-0.0029823,-0.0044700,-0.0026080,-0.002820357,sell
2010-01-05,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0007542,-0.0025659,-0.0047234,-0.0008615,-0.001577986,sell
2010-01-06,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0046115,-0.0010030,-0.0055703,-0.0040018,-0.004608953,sell
2010-01-07,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0069339,-0.0024329,-0.0093814,-0.0065683,-0.009119256,sell
2010-01-08,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0028219, 0.0095796, 0.0013756, 0.0036337,-0.000870338,buy
2010-01-09,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0080651, 0.0093467, 0.0016115, 0.0071601, 0.005690748,buy
2010-01-10,0,2,0,0,2,0,0,1,1,0,0,1,1,0,2,0,0,0,-0.0007824,-0.0014866,-0.0021309,-0.0017165,-0.001801915,sell
2010-01-11,0,3,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,-0.0084663,-0.0061910,-0.0064696,-0.0067942,-0.006365543,sell
2010-01-12,0,3,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,-0.0091527,-0.0093806,-0.0093714,-0.0094764,-0.009261372,sell
2010-01-13,0,2,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,-0.0017720,-0.0054455,-0.0033556,-0.0037550,-0.003496580,sell
2010-01-14,0,2,0,0,0,0,0,2,1,0,0,1,1,0,2,0,0,0,-0.0017720,-0.0054455,-0.0033556,-0.0037550,-0.003496580,sell
2010-01-15,0,2,0,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0,-0.0023730,-0.0046342,-0.0024603,-0.0036685,-0.002605838,sell
2010-01-16,0,2,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,-0.0015354,-0.0024377,-0.0023592,-0.0034561,-0.001752737,sell
2010-01-17,0,2,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0, 0.0022884, 0.0022515, 0.0023758, 0.0021170, 0.002127126,buy
2010-01-18,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0010800, 0.0008005, 0.0005246, 0.0023786, 0.002009710,buy
2010-01-19,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0082449,-0.0060079,-0.0092249,-0.0044016,-0.005787342,sell
2010-01-20,0,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0014927,-0.0011513,-0.0043850, 0.0020069,-0.004144034,sell
2010-01-21,0,0,0,2,0,0,0,1,1,2,2,1,1,0,0,0,0,0,-0.0079872,-0.0112439,-0.0157646,-0.0113614,-0.007582686,sell
2010-01-22,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,-0.0097308,-0.0112001,-0.0124082,-0.0099898,-0.013317880,sell
2010-01-23,0,0,0,1,1,0,0,1,0,2,2,0,1,0,0,1,0,1,-0.0145695,-0.0156706,-0.0156353,-0.0138806,-0.015016640,sell
2010-01-24,0,0,0,1,1,1,0,1,0,2,2,0,1,0,0,1,0,1,-0.0102609,-0.0103614,-0.0105034,-0.0104113,-0.011715902,sell
2010-01-25,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0091859,-0.0086937,-0.0082513,-0.0039961,-0.006533388,sell
2010-01-26,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,2,0,1,-0.0018833,-0.0052945, 0.0003645,-0.0023081,-0.001922948,sell
2010-01-27,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,2,0,1, 0.0019364,-0.0014217, 0.0029730, 0.0036998, 0.003896371,buy
2010-01-28,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,2,0,1, 0.0129005, 0.0012877, 0.0115025, 0.0123045, 0.010593443,buy
2010-01-29,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0178422, 0.0165689, 0.0195002, 0.0165748, 0.017306514,buy
2010-01-30,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0171038, 0.0110199, 0.0161169, 0.0133945, 0.017103792,buy
2010-01-31,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0136526, 0.0134926, 0.0147173, 0.0138963, 0.002609172,buy
2010-02-01,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0136526, 0.0134926, 0.0147173, 0.0138963, 0.002609172,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0045113,-0.0089013,-0.0042282,-0.0064704,-0.005026724,sell
2010-02-03,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0069200,-0.0056251,-0.0065455,-0.0031573,-0.005607773,sell
2010-02-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0023393, 0.0014582, 0.0014582, 0.0027678, 0.001484017,buy
2010-02-05,1,0,0,0,0,0,1,1,0,2,0,2,0,0,1,1,0,1,-0.0040803,-0.0017626, 0.0050350,-0.0015634,-0.001892440,sell
2010-02-06,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0020102, 0.0039449, 0.0049509, 0.0033941, 0.004385405,buy
2010-02-07,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0020102, 0.0039449, 0.0049509, 0.0033941, 0.004385405,buy
2010-02-08,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0020102, 0.0039449, 0.0049509, 0.0033941, 0.004385405,buy
2010-02-09,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0053456,-0.0016113,-0.0014190,-0.0014492,-0.001632206,sell
2010-02-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,-0.0042711,-0.0029441,-0.0029441,-0.0010956,-0.003214131,sell
2010-02-11,1,1,0,0,0,1,2,0,0,2,1,0,0,0,0,1,0,1, 0.0070676, 0.0015641, 0.0060807, 0.0044499, 0.006822837,buy
2010-02-12,0,1,0,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1, 0.0032878, 0.0019896,-0.0006552, 0.0071093, 0.002116005,buy
2010-02-13,0,1,1,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1, 0.0059676, 0.0062167, 0.0014454, 0.0058620, 0.006379288,buy
2010-02-14,0,1,1,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1, 0.0059676, 0.0062167, 0.0014454, 0.0058620, 0.006379288,buy
2010-02-15,0,1,1,1,1,1,1,0,1,1,2,0,0,0,0,2,0,1, 0.0040042, 0.0015775, 0.0009108, 0.0043291, 0.002690426,buy
2010-02-16,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,2,0,1, 0.0029803, 0.0002705, 0.0002705,-0.0000580,-0.000178501,buy
2010-02-17,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0029591,-0.0061808,-0.0064264,-0.0056840,-0.005585426,sell
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0036080,-0.0016901,-0.0048739,-0.0056307,-0.002448107,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0037496, 0.0038877, 0.0007662, 0.0022479, 0.003901468,buy
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0002933, 0.0002779, 0.0000284, 0.0017201, 0.001258329,buy
2010-02-21,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0031910, 0.0025621, 0.0017900, 0.0017458, 0.002600330,buy
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0036658, 0.0013963, 0.0020124, 0.0012089, 0.001849009,buy
2010-02-23,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0016777, 0.0003158, 0.0019478, 0.0019349, 0.001934868,buy
2010-02-24,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0060495,-0.0130976,-0.0098406,-0.0059880,-0.005843508,sell
2010-02-25,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0013458,-0.0021884, 0.0000295,-0.0000302, 0.008132474,buy
2010-02-26,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0020106,-0.0021094,-0.0044034,-0.0022253,-0.000855128,sell
2010-02-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0009390,-0.0033074,-0.0084162,-0.0023654, 0.005010771,sell
2010-02-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0028852,-0.0010213,-0.0029428,-0.0011726,-0.001242555,sell
2010-03-01,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0132744, 0.0131590, 0.0116281, 0.0116117, 0.013086410,buy
2010-03-02,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0012384, 0.0152519, 0.0157189, 0.0152519, 0.017283419,buy
2010-03-03,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0019669, 0.0108423, 0.0096592, 0.0112330, 0.010842340,buy
2010-03-04,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0033125, 0.0062002, 0.0032538, 0.0051540, 0.003253789,buy
2010-03-05,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0045162, 0.0116340, 0.0099965, 0.0116340, 0.010811337,buy
2010-03-06,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0028994, 0.0069035, 0.0069035, 0.0049397, 0.006800459,buy
2010-03-07,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0052260,-0.0059116,-0.0017755,-0.0059570,-0.005612264,sell
2010-03-08,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007973,-0.0052307,-0.0018484,-0.0000536,-0.000140528,sell
2010-03-09,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011345,-0.0099422,-0.0032630,-0.0024302,-0.002600231,sell
2010-03-10,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0040024, 0.0016528, 0.0016528, 0.0027422, 0.002742159,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0016279, 0.0074159, 0.0078021, 0.0085026, 0.007312637,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0053980, 0.0075085, 0.0084510, 0.0075085, 0.007119561,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.0023146, 0.0003199,-0.0013712,-0.0013712,-0.002079772,sell
2010-03-14,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,-0.0043580,-0.0022703,-0.0043580,-0.0044763,-0.007708055,sell
