Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.05,0,0,0.04,0.46,0.04,0.12, 0.0027882, 0.00383788, 0.0044077, 0.0044124, 0.00428599,buy
2010-01-02,0,0.07,0,0,0.03,0.64,0.03,0.08,-0.0013825,-0.00143336,-0.0013825,-0.0011368, 0.00075506,sell
2010-01-03,0,0.07,0,0,0.03,0.43,0.02,0.1, 0.0030315, 0.00288412, 0.0031969, 0.0032560, 0.00389544,buy
2010-01-04,0,0.06,0,0,0.01,0.28,0.01,0.1,-0.0091988,-0.00900747,-0.0094836,-0.0092702,-0.00927016,sell
2010-01-05,0,0.05,0,0,0.01,0.15,0.01,0.1, 0.0020545, 0.00955923,-0.0014707,-0.0009433,-0.00033281,sell
2010-01-06,0,0.04,0.02,0,0.01,0.05,0.01,0.11,-0.0061654,-0.00616536,-0.0064960,-0.0043442,-0.00739600,sell
2010-01-07,0,0.03,0.06,0,0.01,0.02,0,0.1, 0.0035230, 0.00352302, 0.0021402, 0.0027691, 0.00114199,buy
2010-01-08,0,0.03,0.1,0,0.01,0.02,0,0.1, 0.0044797, 0.00567779, 0.0042566, 0.0043369, 0.00298170,buy
2010-01-09,0,0.04,0.05,0,0.01,0.01,0.01,0.11, 0.0007612, 0.00102433, 0.0007612, 0.0013414, 0.00185303,buy
2010-01-10,0,0.09,0.01,0,0.01,0.01,0.05,0.1, 0.0030934, 0.00283106, 0.0020257, 0.0019227, 0.00176804,buy
2010-01-11,0,0.17,0,0,0.05,0.02,0.15,0.1, 0.0035397, 0.00353969, 0.0029727,-0.0014938, 0.00039327,buy
2010-01-12,0,0.13,0,0,0.13,0.03,0.42,0.11, 0.0055937, 0.00520779, 0.0043125, 0.0016742, 0.00290303,buy
2010-01-13,0,0.05,0,0,0.34,0.06,0.73,0.11,-0.0061007,-0.00584951,-0.0033890,-0.0068222, 0.00070230,sell
2010-01-14,0,0.01,0,0,0.74,0.1,0.43,0.11,-0.0060711,-0.00674836,-0.0038858,-0.0075882,-0.00706311,sell
2010-01-15,0,0,0,0,0.62,0.08,0.16,0.12, 0.0019134, 0.00114225, 0.0027468, 0.0012199,-0.00047760,buy
2010-01-16,0,0,0,0,0.29,0.05,0.05,0.12, 0.0028606, 0.00266077, 0.0017990, 0.0033548, 0.00266077,buy
2010-01-17,0,0,0,0,0.22,0.02,0.01,0.13, 0.0012526, 0.00265480, 0.0054605, 0.0008373, 0.00247370,buy
2010-01-18,0,0,0,0,0.27,0.02,0,0.13,-0.0038208,-0.00106947,-0.0016684,-0.0038208,-0.00106947,sell
2010-01-19,0,0,0,0,0.25,0,0,0.13, 0.0005262, 0.00501504, 0.0027374, 0.0000783, 0.00471314,buy
2010-01-20,0,0,0,0,0.27,0,0,0.14, 0.0001915, 0.00591079, 0.0012538,-0.0009271, 0.00540947,buy
2010-01-21,0,0,0.01,0,0.39,0,0,0.15, 0.0010067, 0.00299214, 0.0048117,-0.0046431, 0.00281774,buy
2010-01-22,0,0.01,0.04,0,0.35,0.03,0,0.15, 0.0052261, 0.00717119, 0.0062078,-0.0040008, 0.00326624,buy
2010-01-23,0,0.01,0.03,0,0.19,0.08,0,0.16,-0.0004888,-0.00052349,-0.0014894, 0.0033237, 0.00339920,buy
2010-01-24,0,0.01,0.02,0.01,0.16,0.25,0,0.17,-0.0020272,-0.00534217,-0.0022959,-0.0016333,-0.00237369,sell
2010-01-25,0,0.02,0.01,0.03,0.1,0.57,0.01,0.18, 0.0006650, 0.00054887, 0.0007607, 0.0031116, 0.00377440,buy
2010-01-26,0,0.03,0,0.13,0.06,0.44,0.01,0.19, 0.0071759, 0.00451197, 0.0073452, 0.0045552, 0.00469242,buy
2010-01-27,0,0.04,0.01,0.2,0.06,0.2,0.01,0.19, 0.0025614, 0.00138022, 0.0012885, 0.0010762, 0.00172942,buy
2010-01-28,0,0.06,0.01,0.08,0.05,0.2,0.02,0.2,-0.0022864,-0.00525780,-0.0022864,-0.0022864,-0.00235096,sell
2010-01-29,0,0.1,0.01,0.08,0.04,0.19,0.03,0.22, 0.0004104,-0.00345047,-0.0000314, 0.0009053, 0.00041044,sell
2010-01-30,0,0.16,0.01,0.06,0.04,0.09,0.06,0.23,-0.0023753,-0.00147045, 0.0003712,-0.0020038,-0.00119341,sell
2010-01-31,0,0.23,0.01,0.02,0.03,0.05,0.1,0.24,-0.0062676,-0.00784553,-0.0038648,-0.0057127,-0.00642095,sell
2010-02-01,0,0.32,0.02,0.02,0.03,0.08,0.07,0.24,-0.0022689,-0.00305429,-0.0034970, 0.0005956,-0.00284820,sell
2010-02-02,0,0.69,0.02,0.02,0.02,0.22,0.04,0.23,-0.0002161,-0.00007055, 0.0003002, 0.0003002,-0.00158433,sell
2010-02-03,0,0.63,0.03,0.01,0.04,0.24,0.04,0.21, 0.0008171, 0.00379993, 0.0015794, 0.0015794, 0.00076723,buy
2010-02-04,0,0.23,0.04,0.01,0.09,0.09,0.04,0.2,-0.0051250, 0.00131905,-0.0049841,-0.0057630, 0.00150373,sell
2010-02-05,0,0.12,0.04,0.01,0.21,0.04,0.06,0.19,-0.0014050, 0.00498823,-0.0002977,-0.0029497,-0.00158158,buy
