Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,2,0,0,1,1,0,0.1,1.64,0.43,1.89,-0.048987,-0.027256,-0.05112026,-0.049366,-0.027695,sell
2017-01-02,0,0,0,2,0,0,1,1,0,0,1.63,0.4,2.26,-0.055365,-0.037202,-0.05472411,-0.055365,-0.036971,sell
2017-01-03,0,0,0,2,0,0,1,1,0,0,1.61,0.38,1.94,-0.053060,-0.039448,-0.05643892,-0.055930,-0.036887,sell
2017-01-04,0,0,1,2,0,0,1,1,0,0,1.6,0.36,2.72,-0.024265, 0.015983,-0.03840642,-0.019732,-0.014383,sell
2017-01-05,0,0,2,2,0,0,1,1,0,0.07,1.57,0.35,2.04,-0.026344, 0.009955,-0.02818323,-0.026861, 0.011777,sell
2017-01-06,0,0,2,2,0,0,1,1,0,0.16,1.54,0.34,1.18,-0.009102, 0.000984,-0.01084397,-0.011290, 0.007822,sell
2017-01-07,0,0,2,2,0,0,1,1,1,0.43,1.52,0.32,1.41, 0.006927, 0.006927, 0.00698147, 0.012953, 0.003225,buy
2017-01-08,0,0,2,1,0,1,1,1,1,1,1.59,0.32,2.47,-0.025070, 0.013062,-0.04239458,-0.024445, 0.003222,sell
2017-01-09,0,0,2,1,0,1,1,1,1,2.27,1.67,0.31,2.5,-0.024172,-0.020651,-0.03456046,-0.007430,-0.010366,sell
2017-01-10,0,0,2,1,0,1,1,1,1,2.6,1.92,0.3,1.85,-0.028714,-0.032627,-0.03691883,-0.020458,-0.016861,sell
2017-01-11,0,0,2,1,0,1,1,1,1,2.44,2.49,0.3,2.28,-0.030640,-0.030213,-0.03251418,-0.013766,-0.010570,sell
2017-01-12,0,0,2,2,0,1,1,1,1,2.41,3.31,0.3,2.07,-0.018547,-0.011582,-0.01278707,-0.015718,-0.006741,sell
