Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,-0.002523,-0.0023305,-0.005108,-0.000916,-0.004405,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,-0.016503, 0.0194106,-0.018533,-0.002405, 0.010837,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,-0.030954, 0.0133780,-0.009011,-0.003522, 0.009328,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,-0.014685, 0.0084570, 0.006053,-0.016608, 0.010759,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004, 0.009853, 0.0128262,-0.033105,-0.043559,-0.007919,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,-0.035444, 0.0071933,-0.051548,-0.055116,-0.043051,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,-0.043918, 0.0202971,-0.040730,-0.021784,-0.025697,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,-0.008844, 0.0145862, 0.002025, 0.007153, 0.005593,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,-0.020306,-0.0198484,-0.018830,-0.007915,-0.018830,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,-0.018007,-0.0082428,-0.001128,-0.006876,-0.001209,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418, 0.011871, 0.0182586, 0.013184, 0.019997, 0.013397,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279, 0.009509,-0.0165193,-0.008418,-0.020483, 0.013402,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396, 0.003362,-0.0046499, 0.006780,-0.008339, 0.007400,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436, 0.004457,-0.0056555, 0.012371,-0.002204, 0.014427,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,-0.002512,-0.0019037,-0.001618,-0.000693,-0.001970,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617, 0.018791, 0.0172181, 0.014740, 0.014273, 0.017919,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401, 0.021516, 0.0444445, 0.042862, 0.044584, 0.042698,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847, 0.023111, 0.0210293, 0.021029, 0.018583, 0.028396,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954, 0.012729, 0.0175849, 0.015493, 0.007610, 0.016689,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,-0.042323,-0.0069235,-0.018437,-0.027075,-0.012570,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246, 0.003010,-0.0011106, 0.001173,-0.008783,-0.000484,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,-0.007365,-0.0102720,-0.012427,-0.006335,-0.005509,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,-0.009396,-0.0041725,-0.009875,-0.005734,-0.009116,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,-0.006531,-0.0032061,-0.007176,-0.007710,-0.003216,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,-0.001976, 0.0019342, 0.005776, 0.000702,-0.013464,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777, 0.016266, 0.0124379, 0.001326,-0.000398, 0.000931,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398, 0.016323, 0.0287900, 0.016040, 0.014690, 0.015883,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244, 0.013156, 0.0271410, 0.022889, 0.031497, 0.029554,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,-0.001515, 0.0128441, 0.008611, 0.012274, 0.008348,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396, 0.024075, 0.0161484, 0.021043, 0.024881, 0.023595,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686, 0.002099, 0.0087142, 0.011784, 0.002099, 0.002579,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.001899,-0.0000749,-0.000431, 0.001710, 0.000858,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459, 0.011654,-0.0029881, 0.013451, 0.008656, 0.008895,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779, 0.017826, 0.0289276, 0.031490, 0.024870, 0.029184,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842, 0.009071, 0.0335964, 0.018653, 0.008941, 0.023313,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763, 0.002605, 0.0152741, 0.010270, 0.000669, 0.000027,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392, 0.010495, 0.0106226, 0.012928, 0.027159, 0.010596,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.031973, 0.0251962, 0.025072, 0.025683, 0.020809,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,-0.012483,-0.0106966, 0.005052,-0.011137,-0.015308,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,-0.018341,-0.0175964,-0.012639,-0.017967,-0.013977,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902, 0.006070,-0.0032574,-0.001075,-0.002383,-0.003820,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112, 0.008900,-0.0013150, 0.007868, 0.001785, 0.000024,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,-0.005453, 0.0008336, 0.000060, 0.001117, 0.000436,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,-0.005732,-0.0036852,-0.009717,-0.009674,-0.003835,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407, 0.014240, 0.0217081, 0.019844, 0.027171, 0.021453,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449, 0.027029, 0.0276115, 0.031902, 0.039051, 0.029120,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074, 0.018927, 0.0211117, 0.026961, 0.029544, 0.030811,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699, 0.017035,-0.0010379, 0.012408, 0.015813, 0.017762,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145, 0.033786, 0.0198654, 0.023417, 0.025523, 0.024402,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865, 0.023395, 0.0183370, 0.022558, 0.002602, 0.019571,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299, 0.011715, 0.0131987, 0.017212, 0.012358, 0.021983,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,-0.013563,-0.0142474,-0.013948,-0.013948,-0.008718,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737, 0.014048,-0.0071816, 0.018123,-0.007069, 0.017063,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217, 0.020035,-0.0076437, 0.022456,-0.001871, 0.015756,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,-0.020350, 0.0205409, 0.021947, 0.013569, 0.018292,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,-0.003662, 0.0210401, 0.019492, 0.019998, 0.020001,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,-0.014222,-0.0031023,-0.006158,-0.003811,-0.010223,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471, 0.019911, 0.0104851, 0.033453, 0.039590, 0.029988,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784, 0.010968, 0.0164403, 0.033091, 0.043151, 0.008027,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632, 0.016034, 0.0117927, 0.033264, 0.043230, 0.010604,buy
