Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063, 0.002114, 0.0065869, 0.003285, 0.0037747, 0.003448,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522,-0.033262,-0.0029963, 0.003971, 0.0123813,-0.011591,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883,-0.033818,-0.0049257, 0.014520, 0.0114738,-0.007610,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146,-0.003119,-0.0061980, 0.008243, 0.0188457,-0.002454,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787,-0.016150,-0.0074527, 0.001347,-0.0021401,-0.016792,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959,-0.040460,-0.0299479,-0.038806,-0.0314792,-0.040551,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.028833,-0.0042142,-0.008603,-0.0023068,-0.037026,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324, 0.010199, 0.0028335, 0.012002, 0.0056352, 0.007644,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.018359,-0.0218647,-0.022419,-0.0152745,-0.024190,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974,-0.004358,-0.0048250,-0.002368,-0.0070388,-0.000257,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017,-0.006796,-0.0049900, 0.002553, 0.0061541, 0.003810,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696,-0.026037,-0.0263347,-0.032387,-0.0238952,-0.040041,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589, 0.011374, 0.0123577, 0.004084, 0.0095236, 0.010117,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222, 0.007276, 0.0102287, 0.007075, 0.0061552, 0.007005,buy
