Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.00700920,-0.00520593,-0.0072761,-0.0050094,-0.0047913,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.01558358, 0.00196620, 0.0029644, 0.0004637, 0.0014028,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.00078223, 0.00205591, 0.0014585, 0.0011481, 0.0023920,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.00117396,-0.00257616,-0.0015079,-0.0015079, 0.0027283,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.00631144,-0.00164539,-0.0022285,-0.0016556,-0.0012348,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.00204417,-0.00073942,-0.0000836, 0.0002339, 0.0041603,sell
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.01265167,-0.00566370,-0.0125734,-0.0018712,-0.0018094,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5,-0.00180399, 0.00069709, 0.0007350, 0.0022839, 0.0005727,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.00249538, 0.00431833, 0.0043183, 0.0070258, 0.0043183,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.00217849,-0.00099938,-0.0020505,-0.0028817,-0.0020505,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.00177118, 0.00184793, 0.0017874, 0.0001595, 0.0005755,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.00061062,-0.00380196, 0.0047817,-0.0044261,-0.0044691,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.00323835,-0.00095922, 0.0023455,-0.0011930,-0.0020824,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.00152436,-0.00126842, 0.0029140,-0.0011983,-0.0013458,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.00172199,-0.00244984,-0.0011338,-0.0022141, 0.0023559,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.01739511, 0.00605159, 0.0167387, 0.0109034, 0.0176577,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.00856908,-0.00454922, 0.0011133, 0.0044325, 0.0017997,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.00092882, 0.00153352, 0.0048151,-0.0015853, 0.0058398,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.00528364,-0.00519120,-0.0022623,-0.0049442, 0.0013606,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.00524683, 0.00015695, 0.0039540,-0.0010282,-0.0038648,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.00877476,-0.00392282, 0.0045666,-0.0029773,-0.0046342,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.00730900,-0.00800695,-0.0079418, 0.0097884,-0.0085383,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.01584991,-0.01734528,-0.0149157,-0.0032321,-0.0162017,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.00131871, 0.00170815, 0.0059632, 0.0025714, 0.0026171,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.00193517,-0.00553046,-0.0016369,-0.0025402,-0.0026398,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.00364144, 0.01037080, 0.0115757, 0.0100932, 0.0101089,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.00588663,-0.00209984,-0.0028453,-0.0026846,-0.0027522,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.00785388,-0.01030581,-0.0076187,-0.0113985,-0.0049685,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.00998276,-0.00954202,-0.0102949,-0.0109041, 0.0003366,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2,-0.00087803,-0.01054608,-0.0019463,-0.0096459, 0.0011762,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.00249443,-0.00509676,-0.0055171,-0.0070814,-0.0003865,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.00453463,-0.00331989,-0.0033607,-0.0070740, 0.0014143,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.00918867, 0.00718146, 0.0071395, 0.0055576, 0.0077580,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.00346640, 0.00347958, 0.0025109, 0.0026204, 0.0058811,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.00799620, 0.00024836,-0.0082881,-0.0041881,-0.0096338,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.00107934,-0.00122125,-0.0021566,-0.0021700,-0.0001109,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.01269511,-0.01182763,-0.0127791, 0.0025883,-0.0127791,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.01105621, 0.01086532, 0.0105197, 0.0114008, 0.0110562,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.00374728, 0.00066747, 0.0049409, 0.0028846, 0.0006518,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.00335173, 0.00361235,-0.0000390,-0.0021858,-0.0002986,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.00235145, 0.00277440, 0.0020434, 0.0023515, 0.0072844,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.00514429, 0.00426560, 0.0030003, 0.0048458, 0.0086621,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.00331488, 0.00510511, 0.0037765, 0.0026336,-0.0019131,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.01073524, 0.00545664, 0.0100802, 0.0100363, 0.0115298,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.01118963, 0.00646512, 0.0112909, 0.0081897, 0.0092796,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.00313005,-0.00155318, 0.0043249, 0.0072917, 0.0038208,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.01188223, 0.00820050, 0.0125988, 0.0115190, 0.0134831,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.00558492, 0.00169003, 0.0043529, 0.0048525, 0.0062645,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.00921004, 0.00541555, 0.0112794, 0.0040685,-0.0081961,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.00604992,-0.00437023,-0.0045095,-0.0060499,-0.0058776,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.00287106, 0.00155550, 0.0031589, 0.0007774, 0.0024270,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3,-0.00034262, 0.00135135, 0.0007445, 0.0031083, 0.0029806,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.00849434,-0.00466345,-0.0052517,-0.0031135,-0.0030842,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.00747049,-0.00120100,-0.0016094,-0.0054481,-0.0019082,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.01279340, 0.01410610, 0.0070223, 0.0127934, 0.0167141,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.01104763, 0.01213544, 0.0107046, 0.0094038, 0.0105098,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.01281486, 0.00961678, 0.0126616, 0.0070165, 0.0129925,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.01116824, 0.01369611, 0.0110048, 0.0056941, 0.0122905,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.00840802, 0.00847083, 0.0084080, 0.0083197, 0.0085712,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.01034591, 0.00842097, 0.0060782, 0.0057182, 0.0101653,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.00707662, 0.00879451, 0.0070766, 0.0034480, 0.0080399,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3,-0.00053740, 0.00262808,-0.0006807,-0.0008796,-0.0001833,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.00555611, 0.00949469, 0.0115403, 0.0055561, 0.0064014,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.01400662, 0.01287287, 0.0113435, 0.0142376, 0.0136666,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.00390695,-0.00038809,-0.0004903,-0.0043603,-0.0080403,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.00697346, 0.00637801, 0.0044568,-0.0075444, 0.0054941,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.00303080, 0.00374623, 0.0008803,-0.0025374, 0.0052307,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1,-0.00081663, 0.00090024,-0.0029326,-0.0014574, 0.0006877,sell
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.00354153, 0.00580640, 0.0077870, 0.0076944, 0.0034560,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.00409423, 0.00409423, 0.0028200, 0.0010137, 0.0035000,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.00589266, 0.00318289,-0.0008864,-0.0004256, 0.0025362,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.00886318, 0.01107307, 0.0095780, 0.0012581, 0.0097729,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.01437738, 0.00642214, 0.0134881, 0.0038491, 0.0142905,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.00588103,-0.00230850, 0.0042207,-0.0030607, 0.0048749,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.00300424, 0.00047885, 0.0028011,-0.0004068, 0.0024092,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.00541187, 0.00483518, 0.0056721, 0.0065262, 0.0075888,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.00008788,-0.00001383,-0.0021222,-0.0004962,-0.0011130,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.00492929, 0.00408447, 0.0035112, 0.0035978, 0.0040352,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.00406395, 0.00349307, 0.0034931, 0.0022357, 0.0032874,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.00360897, 0.00144575, 0.0034778, 0.0026779, 0.0037821,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.00525908, 0.00513856, 0.0052591, 0.0051386, 0.0052591,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.00903815, 0.00607510, 0.0073207, 0.0099104, 0.0102324,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4, 0.00802671, 0.01110730, 0.0102615, 0.0066226, 0.0099037,buy
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.00880318, 0.00470755, 0.0054322, 0.0051796, 0.0052659,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.00544341, 0.00444330, 0.0047266, 0.0052136, 0.0055728,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.00433244, 0.00238507, 0.0045565, 0.0033894, 0.0050526,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.00782321, 0.00686337, 0.0074475, 0.0077844, 0.0074616,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.00413561, 0.00422699, 0.0041356, 0.0041356, 0.0034883,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.01207005, 0.00186918, 0.0112463, 0.0106419, 0.0123531,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.00294309,-0.00193523,-0.0029579,-0.0031296,-0.0020452,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.00218712, 0.00347025, 0.0016441, 0.0038006, 0.0030406,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.00213250, 0.00250556, 0.0029661, 0.0011054, 0.0009870,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.00420724,-0.00168683,-0.0050049,-0.0051252,-0.0049753,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.00592837,-0.00526986,-0.0057797,-0.0055475,-0.0026001,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.00640656,-0.00282123,-0.0011349,-0.0033135,-0.0020051,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.01071420, 0.00870537, 0.0087168, 0.0087054, 0.0176562,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.00957088, 0.00627989, 0.0071093, 0.0048396, 0.0050108,buy
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.00028241,-0.00077551, 0.0020631,-0.0007755, 0.0002308,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.00148926, 0.00230237, 0.0001015, 0.0016458, 0.0022076,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.00035717,-0.00129777, 0.0009893,-0.0005888, 0.0082571,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.00244497, 0.00143630, 0.0014363, 0.0014363, 0.0049215,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.00294025, 0.00352737, 0.0029402, 0.0024502, 0.0028183,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.00120709, 0.00093143, 0.0010752, 0.0010752, 0.0029877,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.00180659, 0.00599780, 0.0042287, 0.0059978,-0.0010938,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.00339736, 0.00409381, 0.0040938, 0.0009825, 0.0042019,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.01222310, 0.00753934, 0.0073853, 0.0109541, 0.0064642,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.00159572, 0.00655775, 0.0015957, 0.0068126, 0.0002417,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.00314098, 0.01047270, 0.0090964, 0.0103356, 0.0103356,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.00259045,-0.00114612,-0.0008393,-0.0033067,-0.0016286,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.00088631,-0.00072382,-0.0017634, 0.0031740, 0.0014643,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3, 0.02033987, 0.02125523, 0.0202293, 0.0217831, 0.0028389,buy
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.01341061, 0.00906157, 0.0081848, 0.0143717, 0.0134959,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.01246339, 0.00764835, 0.0061258, 0.0122897, 0.0124634,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.00216510, 0.00050259, 0.0034441, 0.0006061, 0.0007687,buy
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.01369709, 0.00462856, 0.0027857, 0.0151086, 0.0136971,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.00546959,-0.00070822,-0.0021710, 0.0024148,-0.0007426,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.00288019,-0.00782111,-0.0098323,-0.0104276,-0.0039599,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.00028195,-0.00670740,-0.0095361,-0.0087214,-0.0060912,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.00447438, 0.00492255,-0.0047535, 0.0050836, 0.0060064,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.00370756,-0.00058605,-0.0031391,-0.0032593, 0.0003955,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.00425351, 0.00226891, 0.0005144,-0.0001275, 0.0058371,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.00681944,-0.00578402,-0.0102407,-0.0090086,-0.0041763,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2, 0.00208019, 0.00379175, 0.0058890, 0.0078578, 0.0038220,buy
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.01238659,-0.01127055,-0.0083396,-0.0116848,-0.0118722,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.02660276,-0.01535044,-0.0242419,-0.0163961,-0.0266028,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.02948270,-0.01085750,-0.0294827,-0.0105456,-0.0294827,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.00281737,-0.00452239,-0.0028174,-0.0028174,-0.0102392,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.01304568,-0.01511155,-0.0099893,-0.0142847,-0.0132652,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.01067919, 0.01009630, 0.0222482, 0.0105360, 0.0222482,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.02227765, 0.02277015, 0.0227701, 0.0228334, 0.0227626,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.00863489, 0.00753384, 0.0083699, 0.0085724, 0.0087116,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.01388077, 0.01098914, 0.0143487, 0.0136609, 0.0137792,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.00068049,-0.00200047,-0.0023713,-0.0019872,-0.0020005,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.00803267,-0.00627394,-0.0074747,-0.0070826,-0.0062739,sell
