Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a120,none,none,none,none,110.461666666667,288.485, 0.0100964, 0.0082302, 0.0057271, 0.0099114, 0.0057791,buy
2010-01-02,none,none,none,none,a150,a60,none,none,none,none,none,125.530833333333,287.3325, 0.0082944, 0.0067672, 0.0040272, 0.0085494, 0.0066248,buy
2010-01-03,none,none,none,a0,none,none,a150,none,none,none,none,140.504166666667,286.07375, 0.0122607, 0.0090180, 0.0087418, 0.0124261, 0.0067745,buy
2010-01-04,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,284.745833333333, 0.0129468, 0.0119902, 0.0088130, 0.0112619, 0.0080068,buy
2010-01-05,none,none,none,none,none,none,a180,none,none,none,none,169.700833333333,283.395, 0.0010301,-0.0006107,-0.0038643, 0.0003003,-0.0011812,sell
2010-01-06,none,none,none,none,a90,a0,a180,a150,none,none,none,183.778333333333,282.06375,-0.0078704,-0.0070226,-0.0070536,-0.0056277,-0.0066091,sell
2010-01-07,none,none,none,a60,none,none,a150,a150,none,none,none,197.477083333333,280.79375,-0.0074897,-0.0065367,-0.0072321,-0.0067069,-0.0075306,sell
2010-01-08,none,none,none,none,a60,none,a150,a150,none,none,none,210.808333333333,279.6225,-0.0083123,-0.0071399,-0.0071648,-0.0079055,-0.0080790,sell
2010-01-09,none,none,none,a90,none,none,none,a150,none,none,none,223.804583333333,278.574583333333,-0.0073617,-0.0060273,-0.0074958,-0.0072581,-0.0071857,sell
2010-01-10,a0,a90,none,none,none,a60,a120,a150,none,none,a60,236.506666666667,277.67125, 0.0045107,-0.0025275, 0.0008995, 0.0030791,-0.0030529,sell
2010-01-11,a0,a90,none,a120,none,a60,none,none,none,none,a60,248.962916666667,276.928333333333,-0.0012503,-0.0075724,-0.0011428,-0.0013079,-0.0074309,sell
2010-01-12,a0,a90,none,a120,none,none,a90,none,none,none,a60,261.217083333333,276.345833333333,-0.0050288,-0.0080469,-0.0052593,-0.0052909,-0.0075326,sell
2010-01-13,a0,a90,none,none,a0,a90,none,none,none,none,a60,273.305833333333,275.9275,-0.0042754,-0.0064769,-0.0050355,-0.0045598,-0.0063935,sell
2010-01-14,a0,a90,none,a150,none,none,a60,none,none,none,a60,285.27375,275.67,-0.0037670,-0.0058038,-0.0037467,-0.0040455,-0.0057869,sell
2010-01-15,a0,a90,none,none,none,a120,a60,none,none,none,a60,297.148333333333,275.56375,-0.0063012,-0.0072704,-0.0060680,-0.0060350,-0.0069766,sell
2010-01-16,a0,a90,none,a180,none,a120,none,none,none,none,none,308.965833333333,275.601666666667, 0.0074936, 0.0036169, 0.0035055, 0.0035987, 0.0052038,buy
2010-01-17,a0,a90,none,a180,none,none,none,none,none,none,none,320.760833333333,275.771666666667, 0.0004197,-0.0024018,-0.0004426,-0.0029331, 0.0002753,sell
2010-01-18,a0,a90,none,none,a60,a150,none,none,none,none,none,332.572916666667,276.06625,-0.0005260, 0.0001553,-0.0006404,-0.0002782,-0.0048956,buy
2010-01-19,a0,a90,none,a150,none,none,a0,none,a30,a120,none,344.445416666667,276.47375,-0.0150540,-0.0107102,-0.0099353,-0.0150861,-0.0131645,sell
2010-01-20,a0,a90,none,none,a90,a180,a0,none,a30,a120,none,281.428333333333,276.980833333333,-0.0161691,-0.0149657,-0.0142159,-0.0161691,-0.0174578,sell
2010-01-21,a0,a90,none,a120,a90,a180,none,none,a30,a120,none,8.585,277.581666666667,-0.0174856,-0.0162961,-0.0160662,-0.0175882,-0.0188475,sell
2010-01-22,a0,none,none,a120,none,none,none,none,a30,a120,none,20.975,278.26625,-0.0091461, 0.0020179,-0.0042385,-0.0097786,-0.0025874,sell
2010-01-23,none,none,none,a90,a120,a150,none,none,a30,a120,a45,33.6666666666667,279.02625, 0.0035378, 0.0067797,-0.0021083, 0.0044143,-0.0002610,buy
2010-01-24,none,none,none,a90,none,none,a60,a180,a30,a120,a45,46.7241666666667,279.854583333333,-0.0095138,-0.0076938,-0.0082428,-0.0059432,-0.0073078,sell
2010-01-25,none,none,none,none,a150,a120,a60,a180,none,none,a45,60.19625,280.745416666667,-0.0082674,-0.0079187,-0.0067189,-0.0059593,-0.0060177,sell
2010-01-26,none,none,none,a60,none,a120,none,a180,none,none,a45,74.11625,281.692083333333,-0.0089325,-0.0081243,-0.0078192,-0.0068124,-0.0068058,sell
2010-01-27,none,none,none,none,a180,a90,a90,a180,none,none,a45,88.4829166666667,282.68875,-0.0079662,-0.0068443,-0.0055955,-0.0052012,-0.0054783,sell
2010-01-28,none,none,none,none,a180,a90,none,a180,none,none,a45,103.247083333333,283.732916666667,-0.0092262,-0.0088138,-0.0064915,-0.0051599,-0.0060785,sell
2010-01-29,none,none,none,none,a150,a60,a120,a180,none,none,none,118.31875,284.817083333333, 0.0030569, 0.0028990, 0.0027462, 0.0056625, 0.0067325,buy
2010-01-30,none,none,none,a0,a150,a60,none,none,none,none,none,133.55875,285.940833333333, 0.0007241,-0.0060054,-0.0066559, 0.0016492, 0.0023658,buy
2010-01-31,none,none,none,none,a120,none,a150,none,a45,a135,none,148.8025,287.1, 0.0024225, 0.0060844, 0.0070997, 0.0006654, 0.0000389,buy
2010-02-01,none,none,none,none,a120,none,a180,none,a45,a135,none,163.88125,288.28875, 0.0080481, 0.0111185, 0.0078338, 0.0033653, 0.0039860,buy
2010-02-02,none,none,none,a60,a90,a0,a180,none,a45,a135,none,178.650416666667,289.510833333333, 0.0056290, 0.0054386, 0.0059631, 0.0013628, 0.0013891,buy
2010-02-03,none,none,a60,a60,a90,a0,none,none,a45,a135,none,193.007916666667,290.759583333333,-0.0053646,-0.0062711,-0.0047387,-0.0069532,-0.0018443,sell
2010-02-04,none,none,a60,none,a60,none,a150,none,a45,a135,a30,206.90625,292.034166666667,-0.0121878,-0.0109105,-0.0106218,-0.0107400,-0.0025207,sell
2010-02-05,none,none,a60,a90,a60,none,none,none,a45,a135,a30,220.336666666667,293.3325,-0.0109036,-0.0086877,-0.0098234,-0.0104207,-0.0006136,sell
2010-02-06,none,none,a60,none,none,none,a120,none,none,none,a30,233.33625,294.653333333333, 0.0025778, 0.0079639, 0.0080754, 0.0077278, 0.0050600,buy
2010-02-07,none,none,a60,a120,none,a60,none,none,none,none,a30,245.962916666667,295.996666666667, 0.0007210, 0.0049513, 0.0063218, 0.0074178, 0.0038179,buy
2010-02-08,none,none,a60,none,none,none,a90,none,none,none,a30,258.287083333333,297.359166666667,-0.0087428, 0.0024565, 0.0044380, 0.0017943,-0.0022901,buy
