Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.0020507,-0.0021774,-0.0015439,-0.0048596,-0.0042261,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0042979, 0.0027783, 0.0055058, 0.0000961, 0.0041989,buy
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0023682,-0.0037441,-0.0025461,-0.0025461,-0.0025461,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0020502,-0.0048756,-0.0048756,-0.0012261,-0.0048756,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.0072284,-0.0062584,-0.0061367,-0.0059865,-0.0072284,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2,-0.0020956,-0.0018322,-0.0004744,-0.0001534,-0.0009786,sell
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.0008731,-0.0015607,-0.0049338,-0.0020987,-0.0008822,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0084677, 0.0040615, 0.0086820, 0.0037953, 0.0087677,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.0052419, 0.0032325, 0.0107738, 0.0048410, 0.0111271,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0007294,-0.0092364,-0.0056117,-0.0118201,-0.0056117,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.0016468, 0.0008465, 0.0008885,-0.0007024, 0.0015314,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0126253,-0.0129679,-0.0066325,-0.0126769,-0.0136725,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0043575,-0.0044676, 0.0032049,-0.0043575,-0.0055180,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0014643, 0.0001008, 0.0049556, 0.0002288, 0.0014643,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.0090354,-0.0069768,-0.0060127,-0.0009463,-0.0062875,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0109654, 0.0060051, 0.0103550, 0.0077313, 0.0083661,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1,-0.0032448,-0.0067014,-0.0018288,-0.0016578,-0.0088442,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1,-0.0064300,-0.0080013,-0.0025379, 0.0039402,-0.0067453,sell
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.0035833,-0.0015247,-0.0035833, 0.0054673,-0.0013485,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0013500, 0.0016524, 0.0011459,-0.0016845,-0.0009000,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0064361, 0.0066913, 0.0064361, 0.0038835, 0.0074252,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0044353,-0.0007049,-0.0037457,-0.0030283,-0.0002077,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.0029374,-0.0043217,-0.0064710,-0.0037278,-0.0055194,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.0022750, 0.0001125,-0.0041766, 0.0065192, 0.0032336,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.0090715, 0.0043278,-0.0078269, 0.0024719,-0.0090715,sell
