Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,2,3,2,0,1,2,3,2,2, 0.0016455, 0.0142485, 0.004440, 0.0082046, 0.0085930,buy
2017-01-02,2,0,0,1,0,0,0,5,1,0,1,3,2,1,2, 0.0046744,-0.0175223, 0.000337, 0.0035282, 0.0033875,sell
2017-01-03,1,0,0,1,1,0,1,3,3,0,2,3,2,2,1, 0.0003251, 0.0029799, 0.001259,-0.0065303, 0.0029799,buy
2017-01-04,1,0,0,0,1,0,2,3,1,0,1,2,1,2,2,-0.0004362, 0.0034584, 0.015216,-0.0066743,-0.0031301,buy
2017-01-05,2,0,0,1,0,1,1,4,1,2,2,3,2,2,3,-0.0226977,-0.0331670,-0.022333,-0.0188531,-0.0313576,sell
2017-01-06,2,2,0,1,0,1,0,4,1,3,2,4,3,3,2,-0.0314758,-0.0556357,-0.031767,-0.0492685,-0.0576637,sell
2017-01-07,1,2,2,1,0,0,0,3,1,2,2,4,3,2,1,-0.0123513,-0.0191472,-0.038013,-0.0348353,-0.0205036,sell
2017-01-08,1,0,2,3,1,0,1,3,0,2,3,4,3,3,0, 0.0446395, 0.0366234, 0.043030, 0.0457303, 0.0443839,buy
2017-01-09,1,0,0,4,1,0,0,3,0,3,3,3,2,3,1, 0.0065133,-0.0242271, 0.002034, 0.0013470, 0.0072151,sell
2017-01-10,1,1,1,1,2,0,0,2,1,2,3,2,2,3,1, 0.0343556,-0.0011652, 0.026414, 0.0274713, 0.0289012,buy
2017-01-11,0,1,1,1,0,1,0,2,0,2,3,1,1,2,1,-0.0077836,-0.0098416,-0.005447,-0.0074995, 0.0205695,sell
2017-01-12,0,0,0,2,0,2,0,1,0,4,3,1,2,2,1,-0.0477867,-0.0552408,-0.045797,-0.0426239,-0.0262313,sell
2017-01-13,0,1,0,1,1,0,0,1,0,2,2,0,1,2,1,-0.0059465,-0.0003243,-0.003080,-0.0000838,-0.0045308,sell
2017-01-14,0,0,1,0,3,0,0,1,1,1,2,1,2,1,1, 0.0135312, 0.0330887, 0.001482, 0.0331570, 0.0322172,buy
