Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.0036016, 0.0002359, 0.0121674,-0.00163076, 0.0018518,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,2,0,0,0,0,0,0,-0.0096482,-0.0000345,-0.0171599,-0.01720613,-0.0135847,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,2,1,0,2,0,0,0,0,0,0, 0.0045605,-0.0063519,-0.0072480,-0.00856370,-0.0091878,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0,-0.0050544,-0.0089418,-0.0089418,-0.01375734,-0.0148515,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.0043480,-0.0094511,-0.0081346,-0.00717845,-0.0071785,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0130040,-0.0212670,-0.0195737,-0.02050671,-0.0199953,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0031580, 0.0029027, 0.0026995,-0.00217554,-0.0009788,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0053581, 0.0125375, 0.0134069, 0.00457145, 0.0059673,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0022968, 0.0011582, 0.0026014, 0.00787086, 0.0044554,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059544, 0.0005433,-0.0075133,-0.00751332,-0.0075133,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060381, 0.0096312,-0.0069786,-0.00082900,-0.0055156,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0094992, 0.0121945,-0.0094992,-0.00043478,-0.0083500,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0030687, 0.0001705,-0.0085811,-0.00021848,-0.0062821,sell
