Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0,1, 0.0006794,-0.0010114, 0.00038854, 0.0056217, 0.00304134,buy
2010-01-02,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0052038,-0.0046422,-0.00520384,-0.0071132,-0.00507346,sell
2010-01-03,0,0,2,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0041419, 0.0028466, 0.00623531,-0.0021754, 0.00198933,buy
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,-0.0042393,-0.0092422,-0.00813515,-0.0087164,-0.00703670,sell
2010-01-05,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0022349,-0.0027865,-0.00428727,-0.0042274,-0.00378525,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0014470,-0.0031125,-0.00227030,-0.0020738,-0.00264228,sell
2010-01-07,1,2,1,0,0,3,1,1,1,0,1,0,0,1,1,1,2,0,1,0,1,0,0,0, 0.0033972, 0.0037935, 0.00399475, 0.0039087, 0.00400540,buy
2010-01-08,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0019542, 0.0008961, 0.00290807, 0.0054060, 0.00507097,buy
2010-01-09,1,0,1,0,0,2,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0052983,-0.0077443,-0.00774433,-0.0078622,-0.00774433,sell
2010-01-10,1,1,0,0,0,3,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0038283, 0.0037330, 0.00409959, 0.0044247, 0.00387094,buy
2010-01-11,2,1,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.0016347,-0.0012794,-0.00145861,-0.0016347,-0.00163470,sell
2010-01-12,2,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0033446, 0.0038337, 0.00005448,-0.0023420, 0.00322936,buy
2010-01-13,2,2,0,0,1,1,1,2,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0064249,-0.0073318,-0.00534870,-0.0058475,-0.00617906,sell
2010-01-14,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0007160,-0.0037884,-0.00431879,-0.0037884,-0.00463070,sell
2010-01-15,2,1,0,0,3,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.0016705, 0.0021631,-0.00018864, 0.0003612, 0.00324167,buy
2010-01-16,2,0,1,1,3,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.0035847, 0.0030455, 0.00704479,-0.0028087, 0.00527035,buy
2010-01-17,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0032575,-0.0032575,-0.00334232,-0.0032834,-0.00322584,sell
2010-01-18,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.0017659,-0.0023338, 0.00036945,-0.0014335,-0.00170277,sell
2010-01-19,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0014671, 0.0014510, 0.00151321, 0.0014510, 0.00143648,buy
2010-01-20,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0064440, 0.0073205, 0.00776717, 0.0075227, 0.00752273,buy
2010-01-21,3,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0021351, 0.0035880, 0.00360770,-0.0001519, 0.00358803,buy
2010-01-22,1,1,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0052896, 0.0047559, 0.00501761, 0.0051048, 0.00593096,buy
2010-01-23,3,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,-0.0018934, 0.0013725, 0.00097870, 0.0003353, 0.00097870,buy
2010-01-24,1,1,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0001706,-0.0002838,-0.00157760,-0.0001497,-0.00006027,sell
2010-01-25,1,1,1,0,0,1,0,3,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0069366, 0.0026888, 0.00605408, 0.0058300, 0.00856315,buy
2010-01-26,0,0,2,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0020179, 0.0020179,-0.00656639, 0.0024651, 0.00155548,buy
2010-01-27,2,0,1,1,0,2,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0010341,-0.0004677, 0.00272726, 0.0037840,-0.00019530,buy
