Date,MOJU,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a150,a180,a180,a120,none,a45,a45,none,none,none,a45,a45,none,a0,none,a120, 0.01913541, 0.0076084, 0.0194387, 0.013162, 0.0104903,buy
2010-01-02,a150,none,none,a150,none,none,a45,a45,none,none,none,a45,a45,none,a0,none,a120,-0.04165003,-0.0515304,-0.0487464,-0.041306,-0.0445800,sell
2010-01-03,a180,a180,a150,a150,a150,none,a45,a45,none,none,none,a45,a45,none,a0,none,none,-0.00765836, 0.0006717,-0.0257103, 0.006714,-0.0076440,sell
2010-01-04,a180,a180,none,a120,none,a0,a45,none,none,none,none,a45,a45,none,a0,none,none,-0.01434097,-0.0133069,-0.0102810,-0.011760,-0.0186267,sell
2010-01-05,a150,a150,a120,a120,a180,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.01993710,-0.0065398, 0.0043821, 0.014463, 0.0236091,buy
2010-01-06,a150,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.01122569,-0.0122836, 0.0059294, 0.022889, 0.0134444,buy
2010-01-07,none,a120,a90,a90,a150,none,none,none,a0,none,none,a45,none,none,a0,none,none, 0.02063252, 0.0169002, 0.0157590, 0.018136, 0.0203381,buy
2010-01-08,a120,a120,none,none,a150,a60,none,none,a0,none,none,none,none,a0,a0,none,none,-0.00120231,-0.0151237,-0.0026015, 0.001645, 0.0026017,sell
2010-01-09,none,none,a60,a60,none,a60,none,none,a0,none,a135,none,none,a0,a0,none,a135,-0.01881023,-0.0192445,-0.0085346,-0.024193,-0.0192445,sell
2010-01-10,a90,a90,a60,a60,a120,none,none,none,a0,a60,a135,none,none,a0,a0,a60,a135,-0.03408499,-0.0320889, 0.0078062,-0.030049,-0.0303356,sell
2010-01-11,none,none,none,none,none,a90,none,none,a0,a60,a135,none,none,a0,a0,a60,a135,-0.01211893,-0.0120264, 0.0149177,-0.000229,-0.0101302,sell
2010-01-12,a60,a60,none,none,a90,none,none,a30,a0,a60,a135,none,a30,a0,a0,a60,a135, 0.01843216, 0.0196049, 0.0226118,-0.015606, 0.0023641,buy
2010-01-13,a60,a60,none,none,none,a120,none,a30,a0,a60,a135,none,a30,a0,a0,a60,a135, 0.02650354, 0.0215441, 0.0369728,-0.000613, 0.0092657,buy
2010-01-14,none,none,a0,a0,a60,none,none,a30,a0,a60,a135,none,a30,a0,a0,a60,a135, 0.01020030, 0.0157665, 0.0637888,-0.005374, 0.0073948,buy
2010-01-15,none,none,a0,a0,a60,none,none,a30,a0,a60,none,a30,a30,none,a0,a60,none, 0.03411186, 0.0324517, 0.0623966, 0.007837, 0.0515517,buy
2010-01-16,none,none,none,none,none,a150,none,a30,none,a60,none,a30,a30,none,a0,none,none, 0.01353647,-0.0253468,-0.0012293,-0.022490,-0.0048041,sell
2010-01-17,a0,a0,none,none,none,none,a30,a30,none,none,none,a30,a30,none,a0,none,none, 0.00313416,-0.0039947,-0.0061936, 0.000988, 0.0045232,sell
2010-01-18,a0,a0,none,none,none,a180,a30,a30,none,none,none,a30,none,none,a0,none,none, 0.00516775,-0.0062430,-0.0061788,-0.010558,-0.0063697,sell
2010-01-19,none,none,a60,none,a0,a180,a30,none,none,none,none,a30,none,none,a0,none,none,-0.00227996,-0.0047152,-0.0121953,-0.012381,-0.0079276,sell
2010-01-20,none,none,a60,a60,a0,none,a30,none,none,none,none,a30,none,none,a0,none,a150, 0.01008495,-0.0138231,-0.0228444,-0.025636,-0.0168028,sell
2010-01-21,none,none,none,a60,none,a150,a30,none,none,none,none,a30,none,none,a0,none,a150, 0.01419078,-0.0042702, 0.0016838,-0.039833,-0.0077833,sell
2010-01-22,none,a60,a90,none,none,none,a30,none,none,none,a150,none,none,none,a0,none,a150, 0.01984302, 0.0041161, 0.0073264, 0.020035, 0.0033687,buy
2010-01-23,a60,a60,none,a90,none,a120,a30,none,none,none,a150,none,none,none,a0,a45,a150, 0.03505318, 0.0166429, 0.0378656, 0.035780, 0.0345107,buy
2010-01-24,none,a90,a120,none,a60,none,a30,none,none,none,a150,none,none,none,a0,a45,a150, 0.00820058, 0.0186402, 0.0329145, 0.026408, 0.0289674,buy
2010-01-25,a90,a90,none,a120,a60,a90,none,none,none,none,a150,none,none,none,a0,a45,none, 0.00752897,-0.0166130, 0.0118581, 0.012623, 0.0075290,buy
2010-01-26,none,none,a150,a120,none,a90,none,none,none,a45,a150,none,none,none,a0,a45,none, 0.02465562, 0.0167687, 0.0089964, 0.074682, 0.0583523,buy
2010-01-27,a120,a120,a150,a150,a90,a60,none,none,none,a45,a150,none,none,none,a0,a45,none, 0.01299134,-0.0081892,-0.0040199, 0.014675, 0.0129913,buy
