Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.01150699, 0.0106695, 0.0152783, 0.014619, 0.011995,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.00530072, 0.0061063,-0.0011164, 0.002734, 0.000960,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.01755778,-0.0000778, 0.0174856, 0.002019, 0.017558,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.00210761, 0.0005765,-0.0014613, 0.000478,-0.002056,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.04760310,-0.0068445, 0.0523565,-0.001742, 0.051706,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.06173702, 0.0193412, 0.0513796, 0.019377, 0.062261,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.03939182,-0.0268925,-0.0430401,-0.041439,-0.007414,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,-0.00088207,-0.0057715,-0.0036533,-0.002297, 0.000762,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.01169534, 0.0105876, 0.0325025, 0.010990, 0.026353,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423, 0.00836606, 0.0164295, 0.0200917, 0.014116, 0.023638,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.02290703, 0.0237920, 0.0328410, 0.019107, 0.031845,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.02895446,-0.0406987,-0.0281334,-0.026628,-0.024327,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.02209255, 0.0427869, 0.0132996, 0.025689, 0.026145,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.00321134, 0.0012131, 0.0054128,-0.002319,-0.003993,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.01070224, 0.0104776, 0.0181593, 0.012856, 0.011577,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00433134, 0.0055938, 0.0039532, 0.020621, 0.007526,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.00929356,-0.0005489, 0.0012642,-0.001704,-0.003089,sell
