Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1.79,0,0, 0.00641598, 0.0035938, 0.0071001, 0.0071001, 0.0042418,buy
2010-01-02,0,0,0,0,0,0,0,1.98,0,0, 0.00534280, 0.0073227, 0.0008116, 0.0059985, 0.0059375,buy
2010-01-03,0,0,0,0,0,0,0,1.03,0,0,-0.00686351,-0.0068350,-0.0067052,-0.0068635,-0.0076555,sell
2010-01-04,0,0.12,0,0,0,0,0,0.49,0,0, 0.01145569, 0.0078033, 0.0078985, 0.0101821, 0.0086150,buy
2010-01-05,0,0.29,0,0,0,0,0,0.23,0,0, 0.00689600, 0.0068960, 0.0042514, 0.0090297, 0.0086857,buy
2010-01-06,0,0.74,0,0,0,0,0,0.11,0,0, 0.00180175,-0.0046509, 0.0012753,-0.0024341, 0.0020758,sell
2010-01-07,0,1.86,0,0,0,0,0,0.05,0,0, 0.00375885, 0.0006697, 0.0015994, 0.0006968, 0.0007006,buy
2010-01-08,0,1.98,0,0,0,0,0,0,0,0, 0.00298632, 0.0038462, 0.0036177, 0.0047220, 0.0034554,buy
2010-01-09,0,0.82,0,0,0,0,0,0,0,0,-0.00085207,-0.0002672,-0.0009879, 0.0002233, 0.0002083,sell
2010-01-10,0,0.33,0,0,0,0,0,0,0,0, 0.00268342, 0.0000923,-0.0022259, 0.0062205, 0.0062345,buy
2010-01-11,0,0.13,0,0,0,0,0,0,0,0, 0.00659764, 0.0055408, 0.0056235, 0.0064471, 0.0053363,buy
2010-01-15,0,0,0,0,0,0,0.06,0,0,0,-0.00218631,-0.0016233,-0.0035487, 0.0004360,-0.0036883,sell
2010-01-16,0,0,0,0,0,0,0.12,0,0,0, 0.00295611, 0.0031743, 0.0028611, 0.0021933, 0.0034708,buy
2010-01-17,0,0,0,0,0,0,0.26,0,0,0,-0.00055185, 0.0001770,-0.0003132, 0.0015446,-0.0000817,sell
2010-01-18,0,0,0,0,0,0,0.53,0,0,0,-0.00565333,-0.0051450,-0.0053237,-0.0040444,-0.0076435,sell
2010-01-19,0,0,0,0,0,0,1.1,0,0,0, 0.00440196, 0.0041261, 0.0000142, 0.0028462, 0.0029946,buy
2010-01-20,0,0,0.06,0,0,0,1.96,0,0,0,-0.00327027,-0.0101354,-0.0104767,-0.0096358,-0.0109561,sell
2010-01-21,0,0,0.16,0,0,0,1.7,0,0,0,-0.00138210,-0.0088011,-0.0088011,-0.0092695,-0.0088011,sell
2010-01-22,0,0,0.4,0,0,0,0.82,0,0,0,-0.00155251, 0.0002842, 0.0025618,-0.0032562,-0.0030022,sell
2010-01-23,0,0,1.03,0,0,0,0.4,0,0,0,-0.00137555, 0.0033657,-0.0021411, 0.0029789,-0.0047839,sell
2010-01-24,0,0,1.96,0,0,0,0.19,0,0,0,-0.00110469,-0.0036518,-0.0018635, 0.0008459,-0.0039788,sell
2010-01-25,0,0,1.44,0,0,0,0.09,0,0,0,-0.00391753, 0.0007317,-0.0031073,-0.0022362,-0.0022362,sell
2010-01-26,0,0,0.55,0,0,0,0,0,0,0,-0.00070669, 0.0003460,-0.0012825,-0.0021500, 0.0003460,sell
2010-01-27,0,0,0.21,0,0,0,0,0,0,0,-0.00011956,-0.0005294,-0.0003148,-0.0002926,-0.0002926,sell
2010-01-28,0,0,0.08,0,0,0,0,0,0,0, 0.00031660, 0.0001457, 0.0000423, 0.0000251, 0.0044096,buy
2010-02-04,0,0,0,0.11,0,0,0,0,0,0, 0.00159415, 0.0017292, 0.0034696, 0.0027183, 0.0040378,buy
2010-02-05,0,0,0,0.28,0,0,0,0,0,0,-0.00621965,-0.0019188,-0.0062094,-0.0032511,-0.0073111,sell
2010-02-06,0,0,0,0.74,0,0,0,0,0,0, 0.00650383, 0.0055514, 0.0035384, 0.0072760, 0.0028494,buy
2010-02-07,0,0,0,1.95,0,0,0,0,0,0,-0.00031534,-0.0033111, 0.0010587,-0.0008772, 0.0007431,sell
2010-02-08,0,0,0,1.98,0,0,0,0,0,0,-0.00080953,-0.0045060,-0.0009714,-0.0007402,-0.0017159,sell
2010-02-09,0,0,0,0.74,0,0,0,0,0,0, 0.00650383, 0.0055514, 0.0035384, 0.0072760, 0.0028494,buy
2010-02-10,0,0,0,0.28,0,0,0,0,0,0,-0.00621965,-0.0019188,-0.0062094,-0.0032511,-0.0073111,sell
2010-02-11,0,0,0,0.11,0,0,0,0,0,0, 0.00159415, 0.0017292, 0.0034696, 0.0027183, 0.0040378,buy
2010-02-18,0,0,0,0,0.09,0,0,0,0,0, 0.00282999,-0.0016343,-0.0039328,-0.0021216,-0.0037088,sell
2010-02-19,0,0,0,0,0.25,0,0,0,0,0, 0.00112833,-0.0015983, 0.0013275, 0.0033270, 0.0019018,buy
2010-02-20,0,0,0,0,0.67,0,0,0,0,0, 0.00183792,-0.0004098, 0.0018379,-0.0002001,-0.0004098,buy
2010-02-21,0,0,0,0,1.78,0,0,0,0,0, 0.00332525, 0.0029512, 0.0034980, 0.0031766, 0.0030404,buy
2010-02-22,0,0,0,0,1.98,0,0,0,0,0, 0.00253778, 0.0010268, 0.0021353, 0.0001393, 0.0019556,buy
2010-02-23,0.09,0,0,0,0.81,0,0,0,0,0, 0.00231206, 0.0021804,-0.0013685,-0.0014149,-0.0014664,sell
2010-02-24,0.17,0,0,0,0.31,0,0,0,0,0,-0.00011234, 0.0018177, 0.0007235,-0.0037304,-0.0021125,sell
2010-02-25,0.35,0,0,0,0.11,0,0,0,0,0, 0.00243192,-0.0034128,-0.0006026, 0.0007584,-0.0030519,sell
2010-02-26,0.7,0,0,0,0,0,0,0,0,0, 0.00595965, 0.0042355, 0.0090174, 0.0059596, 0.0082746,buy
2010-02-27,1.41,0,0,0,0,0,0,0,0,0, 0.00318472,-0.0032820, 0.0002547,-0.0020812,-0.0000291,sell
2010-02-28,1.98,0,0,0,0,0,0,0,0,0, 0.00166123, 0.0027684,-0.0008593, 0.0014169, 0.0031094,buy
2010-03-01,1.36,0,0,0,0,0,0,0,0,0, 0.00282468,-0.0056260, 0.0002249,-0.0023333,-0.0010740,sell
2010-03-02,0.68,0,0,0,0,0,0,0,0,0, 0.00457566, 0.0025081, 0.0078260, 0.0046778, 0.0066637,buy
2010-03-03,0.34,0,0,0,0,0,0,0,0,0, 0.00208573,-0.0063975,-0.0051088,-0.0000353,-0.0064404,sell
2010-03-04,0.17,0,0,0,0,0,0,0,0,0,-0.00215201,-0.0023039,-0.0031492,-0.0022064,-0.0022485,sell
2010-03-05,0.08,0,0,0,0,0,0,0,0,0,-0.00066383, 0.0054439,-0.0032087,-0.0018732,-0.0031598,sell
2010-03-18,0,0,0,0,0,0.1,0,0,0,0, 0.00102383, 0.0007865, 0.0003238, 0.0001774,-0.0042278,sell
2010-03-19,0,0,0,0,0,0.26,0,0,0,0, 0.00142269,-0.0039078,-0.0056243,-0.0054338, 0.0002744,sell
2010-03-20,0,0,0,0,0,0.7,0,0,0,0, 0.00043237, 0.0000031, 0.0001083, 0.0007585, 0.0052265,buy
2010-03-21,0,0,0,0,0,1.88,0,0,0,0,-0.00021559, 0.0008452, 0.0045708, 0.0029286, 0.0049311,buy
2010-03-22,0,0,0,0,0,1.98,0,0,0,0,-0.00413849, 0.0003393,-0.0043237,-0.0041098,-0.0036052,sell
2010-03-23,0,0,0,0,0,0.77,0,0,0,0, 0.00092912,-0.0004490,-0.0000874,-0.0001175, 0.0051149,buy
2010-03-24,0,0,0,0,0,0.29,0,0,0,0,-0.00292886,-0.0032650,-0.0031987,-0.0022721,-0.0030516,sell
2010-03-25,0,0,0,0,0,0.11,0,0,0,0, 0.00340789,-0.0023735, 0.0003256, 0.0013389, 0.0010747,buy
2010-04-03,0,0,0,0,0,0,0.06,0,0,0,-0.00218631,-0.0016233,-0.0035487, 0.0004360,-0.0036883,sell
2010-04-04,0,0,0,0,0,0,0.12,0,0,0, 0.00295611, 0.0031743, 0.0028611, 0.0021933, 0.0034708,buy
2010-04-05,0,0,0,0,0,0,0.23,0,0,0, 0.00103943, 0.0011297,-0.0006004, 0.0020655, 0.0024836,buy
2010-04-06,0,0,0,0,0,0,0.47,0,0,0,-0.00314309, 0.0034813, 0.0039315, 0.0040882,-0.0005185,buy
2010-04-07,0,0,0,0,0,0,0.93,0,0,0, 0.00440210, 0.0040098, 0.0045334,-0.0015487, 0.0038217,buy
2010-04-08,0,0,0,0,0,0,1.89,0,0,0,-0.00099105,-0.0076466,-0.0019023,-0.0039267,-0.0020513,sell
2010-04-09,0,0,0,0,0,0,2,0,0,0, 0.00144596,-0.0024543, 0.0012903, 0.0009048, 0.0008829,buy
2010-04-10,0,0,0,0,0,0,1.03,0,0,0, 0.00275773, 0.0024396, 0.0013282, 0.0022361, 0.0022149,buy
2010-04-11,0,0,0,0,0,0,0.52,0,0,0,-0.00733665,-0.0064689,-0.0064871,-0.0038507,-0.0096554,sell
2010-04-12,0,0,0,0,0,0,0.26,0,0,0,-0.00055185, 0.0001770,-0.0003132, 0.0015446,-0.0000817,sell
2010-04-13,0,0,0,0,0,0,0.13,0,0,0,-0.00072220,-0.0006451, 0.0003727,-0.0002026, 0.0000713,sell
2010-04-14,0,0,0,0,0,0,0.06,0,0,0,-0.00218631,-0.0016233,-0.0035487, 0.0004360,-0.0036883,sell
2010-04-15,0,0,0,0,0.08,0,0,0,0,0,-0.00101634,-0.0013253,-0.0033568,-0.0030670,-0.0033810,sell
2010-04-16,0,0,0,0,0.2,0,0,0,0,0,-0.00296318,-0.0032552,-0.0035565,-0.0031559,-0.0031477,sell
2010-04-17,0,0,0,0,0.52,0,0,0,0,0,-0.00277452,-0.0035699, 0.0008805,-0.0025208, 0.0007383,sell
2010-04-18,0,0,0,0,1.34,0,0,0,0,0,-0.00076853, 0.0022739, 0.0012501,-0.0026085, 0.0054669,buy
2010-04-19,0,0,0,0,2,0,0,0,0,0,-0.00087183,-0.0015009,-0.0006183,-0.0018480,-0.0009698,sell
2010-04-20,0,0,0,0,1.1,0,0,0,0,0, 0.00640446, 0.0061172, 0.0052464, 0.0047072, 0.0059588,buy
2010-04-21,0,0,0,0,0.43,0,0,0,0,0, 0.00076922,-0.0006602, 0.0005133, 0.0035592, 0.0011356,sell
2010-04-22,0,0,0,0,0.17,0,0,0,0,0, 0.00211684,-0.0003584, 0.0030843, 0.0023064, 0.0023083,buy
2010-04-23,0,0,0,0,0.06,0,0,0.07,0,0, 0.00422163, 0.0039242, 0.0038547, 0.0024994, 0.0035365,buy
2010-04-24,0,0,0,0,0,0,0,0.14,0,0,-0.00083190,-0.0008876, 0.0008510,-0.0001391,-0.0010981,sell
2010-04-25,0,0,0,0,0,0,0,0.29,0,0,-0.00036348,-0.0020109, 0.0008720,-0.0000754,-0.0011321,sell
2010-04-26,0,0,0,0,0,0,0,0.58,0,0, 0.00286674, 0.0068384, 0.0066351, 0.0074265, 0.0063557,buy
2010-04-27,0,0,0,0,0,0,0,1.15,0,0,-0.00349767,-0.0009342,-0.0033266,-0.0088963,-0.0034532,sell
2010-04-28,0,0,0,0,0,0,0,1.98,0,0, 0.00534280, 0.0073227, 0.0008116, 0.0059985, 0.0059375,buy
2010-04-29,0,0,0,0,0,0,0,1.67,0,0, 0.00206261, 0.0047696, 0.0044680, 0.0026959, 0.0041090,buy
2010-04-30,0,0,0,0.12,0,0,0,0.81,0,0, 0.00433275, 0.0050490, 0.0039874, 0.0040065, 0.0042185,buy
2010-05-01,0,0,0,0.3,0,0,0,0.4,0,0,-0.00169855, 0.0088136, 0.0000571,-0.0015801,-0.0025251,sell
2010-05-02,0,0,0,0.76,0,0,0,0.2,0,0, 0.00626236, 0.0045603, 0.0022861, 0.0067190, 0.0024889,buy
2010-05-03,0,0,0,1.95,0,0,0,0.1,0,0, 0.00197213, 0.0003599, 0.0010587, 0.0017720, 0.0017296,buy
2010-05-04,0,0,0,1.98,0,0,0,0,0,0,-0.00080953,-0.0045060,-0.0009714,-0.0007402,-0.0017159,sell
2010-05-05,0,0,0,0.79,0,0,0,0,0,0, 0.00314629,-0.0027560,-0.0029121, 0.0052986,-0.0024848,sell
2010-05-06,0,0,0,0.31,0,0,0,0,0,0,-0.00719710,-0.0044891,-0.0069673,-0.0023781,-0.0069497,sell
2010-05-07,0,0,0,0.12,0,0,0,0,0,0, 0.00450176, 0.0031088, 0.0039717, 0.0032104, 0.0027997,buy
2010-05-12,0,0,0,0,0,0,0,0,0.05,0, 0.00469443, 0.0037947, 0.0026987, 0.0063820, 0.0052667,buy
2010-05-13,0,0,0,0,0,0,0,0,0.11,0,-0.00396060,-0.0021717,-0.0028212,-0.0002809,-0.0030254,sell
2010-05-14,0,0,0,0,0,0,0,0,0.22,0,-0.00084479, 0.0011520,-0.0016915, 0.0011639,-0.0008170,sell
2010-05-15,0,0,0.13,0,0,0,0,0,0.45,0, 0.00235146, 0.0000831, 0.0014521, 0.0012429, 0.0000911,buy
2010-05-16,0,0,0.31,0,0,0,0,0,0.92,0, 0.00050173, 0.0060251, 0.0005017, 0.0031127,-0.0018104,buy
2010-05-17,0,0,0.77,0,0,0,0,0,1.91,0,-0.00179351,-0.0024722, 0.0022595,-0.0023847, 0.0046530,sell
2010-05-18,0,0,1.89,0,0,0,0,0,1.98,0,-0.00801530,-0.0077225,-0.0053689,-0.0079974,-0.0043742,sell
2010-05-19,0,0,1.96,0,0,0,0,0,0.99,0,-0.00855284,-0.0088207,-0.0086587,-0.0076041,-0.0092911,sell
2010-05-20,0,0,0.83,0,0,0,0,0,0.48,0, 0.00147338,-0.0054489,-0.0041090,-0.0016862,-0.0055250,sell
2010-05-21,0,0,0.34,0,0,0,0,0,0.23,0, 0.00068595, 0.0002990,-0.0017362,-0.0021258,-0.0014112,sell
2010-05-22,0,0,0.14,0,0,0,0,0,0.11,0, 0.00573513, 0.0055211,-0.0011297,-0.0013665, 0.0016999,buy
2010-05-23,0,0,0.06,0,0,0,0,0,0.05,0, 0.00056011, 0.0013768, 0.0008630, 0.0010331, 0.0004044,buy
2010-06-01,0,0.08,0,0,0,0,0,0,0,0, 0.00552401, 0.0032239, 0.0018533, 0.0051426, 0.0018533,buy
2010-06-02,0,0.19,0,0,0,0,0,0,0,0, 0.00397747, 0.0007021, 0.0027514, 0.0012902, 0.0038046,buy
2010-06-03,0,0.46,0,0,0,0,0,0,0,0,-0.00087474, 0.0049986,-0.0037969, 0.0006419, 0.0052301,buy
2010-06-04,0,1.1,0,0,0,0,0,0,0,0,-0.00058112,-0.0001150,-0.0001784, 0.0030081, 0.0027919,buy
2010-06-05,0,1.98,0,0,0,0,0,0,0,0, 0.00298632, 0.0038462, 0.0036177, 0.0047220, 0.0034554,buy
2010-06-06,0,1.46,0,0,0,0,0,0,0,0,-0.00285758, 0.0016251, 0.0022189, 0.0015872, 0.0032028,buy
2010-06-07,0,0.62,0,0,0,0,0,0,0,0, 0.00612342, 0.0080573, 0.0023490,-0.0001262,-0.0018928,buy
2010-06-08,0,0.26,0,0,0,0,0,0,0,0, 0.00470782, 0.0033117, 0.0022663, 0.0028702, 0.0038566,buy
2010-06-09,0,0.11,0,0,0,0,0,0,0,0,-0.00179979,-0.0026922,-0.0008815,-0.0021072, 0.0013032,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0.1, 0.00379559, 0.0041590, 0.0044296, 0.0022329, 0.0046680,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0.22, 0.00109140,-0.0001756, 0.0018719, 0.0017664, 0.0018364,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0.52, 0.00209147, 0.0013012, 0.0032468,-0.0036319, 0.0021851,buy
2010-06-18,0,0,0,0,0,0,0,0,0,1.27, 0.00530532, 0.0067140, 0.0069930, 0.0084701, 0.0065055,buy
2010-06-19,0,0,0,0,0,0,0,0,0,2.1,-0.00331464,-0.0040237,-0.0020465,-0.0013846,-0.0024393,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1.63, 0.00249634, 0.0023457,-0.0001513,-0.0001009, 0.0022282,buy
2010-06-21,0,0,0,0,0,0,0,0,0,1.16,-0.00177915,-0.0007273, 0.0039911, 0.0068665,-0.0010363,sell
2010-06-22,0,0,0,0,0,0,0,0,0,1.49,-0.00135839,-0.0005734,-0.0012396,-0.0013282,-0.0010553,sell
2010-06-23,0,0,0,0,0,0,0,0,0,2.09,-0.00331464,-0.0044182,-0.0020465,-0.0003548,-0.0024393,sell
2010-06-24,0,0,0,0,0,0,0,0,0,1.4, 0.00135971, 0.0032938, 0.0024392, 0.0013584, 0.0024365,buy
2010-06-25,0,0,0,0,0,0,0,0,0,0.64, 0.00496149, 0.0077346, 0.0006100, 0.0087646, 0.0033246,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0.29,-0.00212217,-0.0020092,-0.0014338,-0.0032990,-0.0015718,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0.13, 0.00349946, 0.0029809, 0.0005702, 0.0029891, 0.0025803,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0.06,-0.00197360, 0.0003046,-0.0026832,-0.0012399,-0.0000994,sell
2010-07-03,0,0.06,0,0,0,0,0,0,0,0, 0.00275953,-0.0015327,-0.0015327,-0.0037939,-0.0034238,sell
2010-07-04,0,0.13,0,0,0,0,0,0,0,0, 0.00659764, 0.0055408, 0.0056235, 0.0064471, 0.0053363,buy
2010-07-05,0,0.29,0,0,0,0,0,0,0,0, 0.00563804, 0.0056380,-0.0005783, 0.0058579, 0.0052432,buy
2010-07-06,0,0.67,0,0,0,0,0,0,0,0,-0.00263425, 0.0007260,-0.0016409,-0.0042945,-0.0033347,sell
2010-07-07,0,1.52,0,0,0,0,0,0,0,0,-0.00021285, 0.0023905, 0.0034538, 0.0016413, 0.0035436,buy
2010-07-08,0,2,0,0,0,0,0,0,0,0, 0.00134043, 0.0039977,-0.0024578,-0.0012446,-0.0012270,buy
2010-07-09,0,1.1,0,0,0,0,0,0,0,0,-0.00058112,-0.0001150,-0.0001784, 0.0030081, 0.0027919,buy
2010-07-10,0,0.48,0,0,0,0,0,0,0,0, 0.00331501, 0.0013283,-0.0037521,-0.0037232,-0.0037022,sell
2010-07-11,0,0.21,0,0,0,0,0,0,0,0, 0.00177532, 0.0005359, 0.0043462, 0.0014902, 0.0045060,buy
2010-07-12,0,0.09,0,0,0,0,0,0,0,0, 0.00026283, 0.0046052, 0.0003602, 0.0017791,-0.0007311,buy
2010-07-18,0,0,0,0,0,0,0,0,0.08,0,-0.00171082, 0.0018766,-0.0043031,-0.0003829, 0.0055448,buy
2010-07-19,0,0,0,0,0,0,0,0,0.17,0,-0.00408790,-0.0009684,-0.0036787,-0.0033598,-0.0040738,sell
2010-07-20,0,0,0,0,0,0,0,0,0.37,0,-0.00297302,-0.0012855,-0.0056598,-0.0010294, 0.0012028,sell
2010-07-21,0,0,0,0,0,0,0,0,0.83,0, 0.00132595,-0.0006862, 0.0000794,-0.0003513,-0.0008358,sell
2010-07-22,0,0,0.09,0,0,0,0,0,1.86,0, 0.00226662,-0.0008849, 0.0018663, 0.0010261, 0.0005356,buy
2010-07-23,0,0,0.22,0,0,0,0,0,2,0, 0.00271072, 0.0009655, 0.0011680, 0.0027459, 0.0024398,buy
2010-07-24,0,0,0.52,0,0,0,0,0,0.93,0,-0.00086969, 0.0052212,-0.0008697, 0.0031127,-0.0036456,buy
2010-07-25,0,0,1.26,0,0,0,0,0,0.42,0,-0.00395402,-0.0008269,-0.0018996,-0.0037396,-0.0039762,sell
2010-07-26,0,0,1.96,0,0,0,0,0,0.19,0,-0.00328671,-0.0052381,-0.0042243, 0.0002057,-0.0048265,sell
