Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.34,3.28,0,0.18,6.47,0.08,0.17,2,3.03,3.05,0.53,2.31,1.79,0.36,0.15, 0.00826961, 0.00639929, 0.0058263, 0.0051702, 0.0038998,buy
2010-01-02,0,2.72,1.76,0,0,5.69,0,0,0.48,3.83,1.54,0.33,2.72,1.38,0.52,0,-0.00120653,-0.00430330,-0.0044859,-0.0043435,-0.0046557,sell
2010-01-03,0,3,0.85,0,0,5.1,0,0,0.11,3.83,0.65,0.2,3,1.16,1.07,0,-0.00267587,-0.00609044,-0.0053015,-0.0043160,-0.0052256,sell
2010-01-04,0,2.67,0.56,0,0,5.26,0,0,0,4.3,0.38,0.18,2.67,0.96,3.66,0, 0.00466643,-0.00282024,-0.0018630,-0.0013282,-0.0033288,sell
2010-01-05,0,2.18,0.61,0,0,4.93,0,0,0,4.14,0.46,0.17,2.18,0.79,2.79,0,-0.00269831,-0.00613255,-0.0057645, 0.0004847,-0.0061325,sell
2010-01-06,0,1.74,1.6,0,0.05,4.45,0,0,0.07,3.78,1.47,0.18,1.74,0.65,1.29,0,-0.00257295,-0.00209605,-0.0020961,-0.0037949,-0.0020961,sell
2010-01-07,0,1.38,4.5,0,0.23,1.94,0.02,0.02,0.29,1.36,4.39,0.27,1.38,0.54,1.3,0.02,-0.00722115,-0.01118955,-0.0055001,-0.0094047,-0.0087367,sell
2010-01-08,0,1.08,5.65,0,0.88,0.92,0.06,0.06,0.99,0.39,5.55,0.53,1.1,0.48,1.61,0.06,-0.00638402,-0.01064466,-0.0034863,-0.0057262,-0.0058030,sell
2010-01-09,0,0.82,2.33,0,3,0.63,0.17,0.13,3.21,0.09,2.33,1.22,0.87,0.46,1.99,0.17,-0.00781363,-0.00983887,-0.0242996,-0.0111816,-0.0081878,sell
2010-01-10,0,0.66,0.65,0,2.84,0.66,0.46,0.29,3.24,0,0.67,3.46,0.76,0.55,2.47,0.46,-0.00853747,-0.00806052,-0.0113416,-0.0118984,-0.0086039,sell
2010-01-11,0,0.51,0.1,0,0.97,0.99,1.23,0.52,1.76,0,0.13,5.92,0.7,0.72,3,1.23,-0.01327623,-0.01473658,-0.0145135,-0.0142907,-0.0105511,sell
2010-01-12,0,0.39,0,0,0.39,1.71,3.3,0.81,1.94,0.01,0.03,3.44,0.72,0.96,2.92,3.3,-0.01156729,-0.01086197,-0.0046634,-0.0123121,-0.0127967,sell
2010-01-13,0,0.3,0,0,0.23,3.2,5.92,1.1,3.25,0.06,0.03,1.2,0.77,1.22,2.36,5.92,-0.00487268, 0.00088587,-0.0002384,-0.0001173, 0.0061094,sell
2010-01-14,0.03,0.2,0,0,0.23,5.2,4.03,1.3,5.23,0.14,0,0.42,0.81,1.39,1.9,4.03,-0.00393988, 0.00391365, 0.0050967, 0.0050623, 0.0050483,buy
2010-01-15,0.05,0.14,0,0,0.33,5.11,1.56,1.34,5.16,0.33,0,0.1,0.79,1.34,1.55,1.56, 0.00179424, 0.00271581, 0.0037790, 0.0037056, 0.0087428,buy
2010-01-16,0.09,0.1,0,0,0.81,3.32,0.63,1.33,3.41,0.81,0,0,0.77,1.33,1.25,0.61,-0.00619930,-0.00518831,-0.0075159,-0.0051883,-0.0093900,sell
2010-01-17,0.2,0.02,0,0,1.93,1.77,0.2,1.2,1.95,1.91,0,0,0.64,1.22,1.01,0.2, 0.00551617, 0.00676752,-0.0018751,-0.0042534,-0.0078569,buy
2010-01-18,0.43,0.03,0,0,3.96,0.95,0,0.97,1.29,3.8,0,0,0.66,1.06,0.81,0.03, 0.00637503, 0.00268415, 0.0066262,-0.0205028, 0.0057775,buy
2010-01-19,0.92,0.04,0,0,4.5,0.52,0,0.7,1.21,4,0,0,0.85,0.96,0.66,0.04, 0.00520373, 0.00343348, 0.0067649,-0.0147199, 0.0047637,buy
2010-01-20,2.1,0.05,0,0,5.25,0.26,0,0.46,1.57,3.87,0,0,1.61,1.26,0.53,0.07, 0.00121074,-0.00034543, 0.0018290,-0.0161480, 0.0075303,buy
2010-01-21,4.92,0.08,0.03,0,6.33,0.18,0,0.28,2.7,2.93,0.03,0,3.52,2.67,0.43,0.13,-0.01134725,-0.01495834,-0.0152552,-0.0159866,-0.0103418,sell
