Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0025777, 0.0043848,-0.0009991,-0.0003307, 0.0007583,buy
2010-01-02,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0018266,-0.0011609,-0.0026774,-0.0023474, 0.0056670,buy
2010-01-03,0,3,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,-0.0113766,-0.0117285,-0.0105722,-0.0105722,-0.0107717,sell
2010-01-04,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,1,0,0,-0.0042235, 0.0009235, 0.0000187, 0.0000834,-0.0017196,sell
2010-01-05,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0025674,-0.0013233,-0.0008832,-0.0044316,-0.0026971,sell
2010-01-06,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0064233,-0.0037137,-0.0038728,-0.0041857,-0.0046757,sell
2010-01-07,1,1,1,0,0,2,0,2,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,-0.0019292,-0.0019244,-0.0019829,-0.0029398,-0.0013758,sell
2010-01-08,1,1,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,0,-0.0038970,-0.0079489,-0.0030568,-0.0052755,-0.0038970,sell
2010-01-09,1,1,0,0,0,3,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0136117, 0.0045631, 0.0126177, 0.0126177, 0.0000184,buy
2010-01-10,2,1,0,0,1,3,2,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1, 0.0122032, 0.0084818, 0.0124559, 0.0132472, 0.0088681,buy
